tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.9142495,1.6049353,0.31523332,-0.5242348,1.0571347,0.2995289,0.19758222,0.012312352,0.11798632144927979,0.11903416907223321,-0.0010478476229534295,0.0010478476229534295,0.008802914584278457
2.1735022,0.99292177,0.17388631,-0.5242348,1.0571347,0.2995289,0.19758222,0.024300091,0.2151040881872177,0.21534998921947307,-0.00024590103225535787,0.00024590103225535787,0.0011418669355248903
1.7780598,0.16727464,0.42211494,-0.5242348,1.0571347,0.2995289,0.19758222,0.031471644,0.7784914374351501,0.7785142504203134,-2.2812985163267463e-05,2.2812985163267463e-05,2.9303233885508095e-05
2.4570792,1.7482432,0.4238509,-0.5242348,1.0571347,0.2995289,0.19758222,0.022405747,0.13754047453403473,0.13833889621716372,-0.0007984216831289914,0.0007984216831289914,0.00577149091803966
2.824959,0.67493486,0.15661834,-0.5242348,1.0571347,0.2995289,0.19758222,0.030279515,0.35258758068084717,0.35289568596093773,-0.0003081052800905648,0.0003081052800905648,0.0008730774910200212
2.9998968,1.5652925,0.06471633,-0.5242348,1.0571347,0.2995289,0.19758222,0.043777533,0.09216885268688202,0.09187895244406868,0.0002899002428133346,0.0002899002428133346,0.0031552410546889006
1.2844205,1.7766428,0.49947166,-0.5242348,1.0571347,0.2995289,0.19758222,0.03561203,0.09132030606269836,0.09039206869308304,0.0009282373696153229,0.0009282373696153229,0.010269013454787248
0.92549276,1.4373705,0.08055085,-0.5242348,1.0571347,0.2995289,0.19758222,0.0431615,0.02736051194369793,0.027621496886131337,-0.0002609849424334079,0.0002609849424334079,0.00944861690549608
1.6175702,0.9913697,0.12654902,-0.5242348,1.0571347,0.2995289,0.19758222,0.01715959,0.18432138860225677,0.18464840109509845,-0.0003270124928416718,0.0003270124928416718,0.0017710009450515216
0.70525813,1.4500265,0.2586749,-0.5242348,1.0571347,0.2995289,0.19758222,0.035585366,0.04770529270172119,0.047636255650631475,6.903705108971675e-05,6.903705108971675e-05,0.0014492543577740579
0.80353355,0.07835553,0.47204697,-0.5242348,1.0571347,0.2995289,0.19758222,0.0024687937,0.9202883839607239,0.9196626805253101,0.0006257034354137936,0.0006257034354137936,0.0006803618855735155
0.8327677,0.76821584,0.38250226,-0.5242348,1.0571347,0.2995289,0.19758222,0.0061841677,0.3076266050338745,0.30775826725496414,-0.00013166222108962344,0.00013166222108962344,0.0004278105094104494
2.8102512,0.13614483,0.17674342,-0.5242348,1.0571347,0.2995289,0.19758222,0.042634316,0.7506375908851624,0.7510145457538302,-0.0003769548686678448,0.0003769548686678448,0.0005019275203111767
0.9158408,0.79878825,0.24924724,-0.5242348,1.0571347,0.2995289,0.19758222,0.038072422,0.25037169456481934,0.2504936866490848,-0.00012199208426544317,0.00012199208426544317,0.00048700662239180986
0.25889063,1.866772,0.3205662,-0.5242348,1.0571347,0.2995289,0.19758222,0.022346402,0.003528287634253502,0.002673489862395712,0.0008547977718577899,0.0008547977718577899,0.31973106907231974
2.9527879,0.032419045,0.46863586,-0.5242348,1.0571347,0.2995289,0.19758222,0.027061809,0.891092836856842,0.8907825707656433,0.00031026609119877424,0.00031026609119877424,0.0003483073214287243
1.507531,0.18446165,0.3205221,-0.5242348,1.0571347,0.2995289,0.19758222,0.0023914322,0.8120753169059753,0.8119885332836713,8.678362230407632e-05,8.678362230407632e-05,0.0001068778914316985
1.1793789,0.50996065,0.14731686,-0.5242348,1.0571347,0.2995289,0.19758222,0.039240923,0.45176827907562256,0.4515113038230365,0.0002569752525860558,0.0002569752525860558,0.0005691446712633658
2.6645026,1.6001328,0.49731496,-0.5242348,1.0571347,0.2995289,0.19758222,0.027322525,0.1711084395647049,0.1717400627148905,-0.0006316231501856118,0.0006316231501856118,0.0036777857198886867
2.4415305,1.5221117,0.1084835,-0.5242348,1.0571347,0.2995289,0.19758222,0.015770022,0.10626204311847687,0.10717315391081314,-0.0009111107923362727,0.0009111107923362727,0.00850129681817964
0.092898466,1.2215993,0.3540438,-0.5242348,1.0571347,0.2995289,0.19758222,0.036943007,0.01317681185901165,0.01349326795692398,-0.0003164560979123307,0.0003164560979123307,0.023452887686110417
2.6562033,0.05967492,0.21370211,-0.5242348,1.0571347,0.2995289,0.19758222,0.02900447,0.866589367389679,0.8661763890164943,0.00041297837318465813,0.00041297837318465813,0.0004767832261666439
0.56696486,1.7233169,0.04264306,-0.5242348,1.0571347,0.2995289,0.19758222,0.048136484,0.0009840186685323715,0.0014129368298972718,-0.0004289181613649003,0.0004289181613649003,0.30356499476065396
1.2108148,0.6314395,0.24572484,-0.5242348,1.0571347,0.2995289,0.19758222,0.008977749,0.3929622769355774,0.39315714605864494,-0.00019486912306754256,0.00019486912306754256,0.0004956519931561287
0.8954909,0.13634501,0.1910903,-0.5242348,1.0571347,0.2995289,0.19758222,0.0050194333,0.8589423298835754,0.8591702164771919,-0.00022788659361649977,0.00022788659361649977,0.00026524033217875095
0.26679787,0.17807813,0.048405774,-0.5242348,1.0571347,0.2995289,0.19758222,0.017079957,0.8172712922096252,0.8173753409019485,-0.00010404869232327751,0.00010404869232327751,0.00012729609900937676
1.5371737,0.23355901,0.026604341,-0.5242348,1.0571347,0.2995289,0.19758222,0.046944693,0.6964957118034363,0.6968231564410797,-0.0003274446376434481,0.0003274446376434481,0.0004699106719068045
1.8649961,0.90862536,0.35479978,-0.5242348,1.0571347,0.2995289,0.19758222,0.0021304472,0.29781919717788696,0.2984402994038008,-0.0006211022259138277,0.0006211022259138277,0.002081160711722291
0.33129555,1.4124352,0.38383543,-0.5242348,1.0571347,0.2995289,0.19758222,0.02820932,0.033983491361141205,0.03398898354800583,-5.4921868646237715e-06,5.4921868646237715e-06,0.00016158726420478686
1.3058975,0.11089719,0.30835977,-0.5242348,1.0571347,0.2995289,0.19758222,0.045458715,0.8319689035415649,0.8314663409922409,0.0005025625493240149,0.0005025625493240149,0.0006044292168511301
1.3252156,1.9911386,0.1294322,-0.5242348,1.0571347,0.2995289,0.19758222,0.012609229,0.023227525874972343,0.024772680496355382,-0.0015451546213830387,0.0015451546213830387,0.062373331848782604
2.4267066,1.5581905,0.35516447,-0.5242348,1.0571347,0.2995289,0.19758222,0.031996615,0.1395629495382309,0.13978335287027896,-0.00022040333204806362,0.00022040333204806362,0.0015767495021571075
2.177572,1.9230789,0.49383146,-0.5242348,1.0571347,0.2995289,0.19758222,0.046327375,0.10808131098747253,0.10733325527826611,0.0007480557092064272,0.0007480557092064272,0.006969468197596918
1.0830792,1.7094499,0.26753038,-0.5242348,1.0571347,0.2995289,0.19758222,0.02492775,0.05005307495594025,0.05001734003776661,3.573491817363689e-05,3.573491817363689e-05,0.0007144505914679692
0.802688,1.7935815,0.2440818,-0.5242348,1.0571347,0.2995289,0.19758222,0.009792755,0.026842115446925163,0.027195537794423776,-0.0003534223474986123,0.0003534223474986123,0.012995600608092357
2.4164264,1.3091283,0.25409645,-0.5242348,1.0571347,0.2995289,0.19758222,0.038311455,0.15175063908100128,0.15181852940322058,-6.789032221929392e-05,6.789032221929392e-05,0.00044718073930871406
2.461107,0.29532412,0.4865331,-0.5242348,1.0571347,0.2995289,0.19758222,0.0009356088,0.7113950848579407,0.7118228406619729,-0.0004277558040322038,0.0004277558040322038,0.00060093014665616
0.3418479,1.6941744,0.050354246,-0.5242348,1.0571347,0.2995289,0.19758222,0.015955376,0.00026593171060085297,0.00022928514603267196,3.664656456818101e-05,3.664656456818101e-05,0.15982964968414948
2.950251,1.3290758,0.30461892,-0.5242348,1.0571347,0.2995289,0.19758222,0.003510216,0.21777687966823578,0.218912765656297,-0.0011358859880612193,0.0011358859880612193,0.005188760850267691
0.32282528,0.17462559,0.06446334,-0.5242348,1.0571347,0.2995289,0.19758222,0.0010817364,0.8247438073158264,0.8250252586615565,-0.00028145134573009933,0.00028145134573009933,0.00034114270172370183
1.4286739,1.2597528,0.13136572,-0.5242348,1.0571347,0.2995289,0.19758222,0.043997537,0.0888151079416275,0.08877228151742042,4.282642420708194e-05,4.282642420708194e-05,0.0004824301400733719
0.96406907,1.975658,0.010250116,-0.5242348,1.0571347,0.2995289,0.19758222,0.03264994,0.002239001914858818,0.00249838980278923,-0.00025938788793041173,0.00025938788793041173,0.10382202474602972
2.0460725,0.4206316,0.34469345,-0.5242348,1.0571347,0.2995289,0.19758222,0.049501374,0.5070986151695251,0.5068770353920544,0.0002215797774707262,0.0002215797774707262,0.0004371470041039456
2.9763718,1.3293647,0.052244857,-0.5242348,1.0571347,0.2995289,0.19758222,0.021349438,0.1412539780139923,0.14183758574361177,-0.0005836077296194619,0.0005836077296194619,0.004114619736086047
1.5163679,1.3800981,0.3592662,-0.5242348,1.0571347,0.2995289,0.19758222,0.019485999,0.13656975328922272,0.1369013441983947,-0.0003315909091719804,0.0003315909091719804,0.0024221158025405907
1.4498339,1.5698406,0.39632633,-0.5242348,1.0571347,0.2995289,0.19758222,0.030124681,0.10686962306499481,0.10668246874768479,0.0001871543173100204,0.0001871543173100204,0.0017543118331153356
2.5988915,1.3486513,0.38097867,-0.5242348,1.0571347,0.2995289,0.19758222,0.034725226,0.17875699698925018,0.17890304835855955,-0.00014605136930936902,0.00014605136930936902,0.000816371608250359
0.58673257,0.9671446,0.10973016,-0.5242348,1.0571347,0.2995289,0.19758222,0.008445321,0.12006766349077225,0.12040215182390698,-0.0003344883331347359,0.0003344883331347359,0.00277809265090161
0.7078467,1.868622,0.2120301,-0.5242348,1.0571347,0.2995289,0.19758222,0.04569396,0.013956425711512566,0.013374133090155017,0.0005822926213575486,0.0005822926213575486,0.043538718916008586
2.2944992,1.36425,0.116994955,-0.5242348,1.0571347,0.2995289,0.19758222,0.015558569,0.12576809525489807,0.12645731906678054,-0.0006892238118824667,0.0006892238118824667,0.0054502484867522474
1.4888631,0.7028158,0.40575907,-0.5242348,1.0571347,0.2995289,0.19758222,0.03617623,0.34929680824279785,0.349582873392238,-0.00028606514944012895,0.00028606514944012895,0.0008183042454690248
2.062492,1.0093008,0.19171189,-0.5242348,1.0571347,0.2995289,0.19758222,0.0018840964,0.23520608246326447,0.23552385561360872,-0.00031777315034425824,0.00031777315034425824,0.0013492185303962776
0.50518334,1.4491632,0.2483138,-0.5242348,1.0571347,0.2995289,0.19758222,0.025716936,0.03123495541512966,0.031382036701264555,-0.00014708128613489385,0.00014708128613489385,0.004686798614602574
0.04376879,0.8644274,0.3736124,-0.5242348,1.0571347,0.2995289,0.19758222,0.04513851,0.14060695469379425,0.1408299143827178,-0.0002229596889235519,0.0002229596889235519,0.001583184154452009
2.7628717,0.92802805,0.4658692,-0.5242348,1.0571347,0.2995289,0.19758222,0.015038562,0.3270074129104614,0.3277557998426499,-0.0007483869321884828,0.0007483869321884828,0.0022833674722087935
2.5853164,0.7408069,0.15477885,-0.5242348,1.0571347,0.2995289,0.19758222,0.02392958,0.32660168409347534,0.32680798370479686,-0.0002062996113215143,0.0002062996113215143,0.0006312563389144837
0.74176514,1.7045277,0.013769292,-0.5242348,1.0571347,0.2995289,0.19758222,0.035140842,0.00219164602458477,0.0023967955685044455,-0.00020514954391967532,0.00020514954391967532,0.08559325902278962
0.6161478,0.47917268,0.04420544,-0.5242348,1.0571347,0.2995289,0.19758222,0.015810356,0.5114926695823669,0.5111376145697858,0.00035505501258115135,0.00035505501258115135,0.0006946368305920784
0.6592425,1.1765436,0.03993066,-0.5242348,1.0571347,0.2995289,0.19758222,0.014993255,0.03627003729343414,0.03693176051013155,-0.000661723216697406,0.000661723216697406,0.01791745661612515
2.1373158,0.25556618,0.18127899,-0.5242348,1.0571347,0.2995289,0.19758222,0.0012854361,0.7419805526733398,0.7422593100919797,-0.00027875741863980785,0.00027875741863980785,0.00037555260654832965
1.9589418,0.691372,0.06590074,-0.5242348,1.0571347,0.2995289,0.19758222,0.04379868,0.29335540533065796,0.2936983818939137,-0.0003429765632557147,0.0003429765632557147,0.0011677849944015037
2.1417289,0.2414174,0.24695861,-0.5242348,1.0571347,0.2995289,0.19758222,0.00044472082,0.7582180500030518,0.7583478898314566,-0.0001298398284048652,0.0001298398284048652,0.0001712140696187896
2.0250702,1.1737003,0.08336783,-0.5242348,1.0571347,0.2995289,0.19758222,0.0191502,0.1391053944826126,0.13956228068263288,-0.0004568862000202678,0.0004568862000202678,0.0032737083242372284
0.26289925,1.6599294,0.14843245,-0.5242348,1.0571347,0.2995289,0.19758222,0.045643795,0.0008119400590658188,0.0010187733163436893,-0.00020683325727787047,0.00020683325727787047,0.20302186360767818
2.1266317,0.36239523,0.34874454,-0.5242348,1.0571347,0.2995289,0.19758222,0.03911773,0.5713124871253967,0.5712054077860244,0.00010707933937237346,0.00010707933937237346,0.000187462054652826
0.9626581,0.21012804,0.1510304,-0.5242348,1.0571347,0.2995289,0.19758222,0.03127721,0.7600765824317932,0.7602116405021516,-0.000135058070358407,0.000135058070358407,0.00017765851397539176
0.94379723,0.550224,0.46093947,-0.5242348,1.0571347,0.2995289,0.19758222,0.019297132,0.4607805907726288,0.4609672156877121,-0.00018662491508331103,0.00018662491508331103,0.00040485507153667597
1.8065363,0.20845018,0.46399784,-0.5242348,1.0571347,0.2995289,0.19758222,0.019342352,0.7580326199531555,0.7581823589816313,-0.00014973902847581488,0.00014973902847581488,0.0001974973787004752
1.1898344,1.1849297,0.15186697,-0.5242348,1.0571347,0.2995289,0.19758222,0.045793027,0.09540250897407532,0.09542089827573254,-1.8389301657220636e-05,1.8389301657220636e-05,0.00019271775878782946
1.5776719,0.726927,0.18327716,-0.5242348,1.0571347,0.2995289,0.19758222,0.010912901,0.3290417492389679,0.3290761846791586,-3.443544019071654e-05,3.443544019071654e-05,0.0001046427599259128
0.9500699,0.23530295,0.09201739,-0.5242348,1.0571347,0.2995289,0.19758222,0.024848197,0.741082489490509,0.7413660538962429,-0.00028356440573384933,0.00028356440573384933,0.00038248906089451904
0.995867,1.3905866,0.16054825,-0.5242348,1.0571347,0.2995289,0.19758222,0.015079109,0.059488311409950256,0.05978173087880349,-0.0002934194688532371,0.0002934194688532371,0.004908179548164828
1.0784405,0.87930053,0.23461597,-0.5242348,1.0571347,0.2995289,0.19758222,0.0020154023,0.23853307962417603,0.2388187153002504,-0.00028563567607436946,0.00028563567607436946,0.001196035560761054
2.6582282,1.1439079,0.44808027,-0.5242348,1.0571347,0.2995289,0.19758222,0.027905663,0.24156811833381653,0.2420880781955311,-0.0005199598617145751,0.0005199598617145751,0.0021478127530700246
2.603632,0.21462376,0.44350603,-0.5242348,1.0571347,0.2995289,0.19758222,0.012142083,0.756854236125946,0.7569271500367355,-7.291391078945164e-05,7.291391078945164e-05,9.632883532571523e-05
2.1013572,1.5814606,0.19224375,-0.5242348,1.0571347,0.2995289,0.19758222,0.026166914,0.09584258496761322,0.09640981004984828,-0.0005672250822350566,0.0005672250822350566,0.005883478890185297
1.6741946,1.1560789,0.45783538,-0.5242348,1.0571347,0.2995289,0.19758222,0.031546496,0.2031915783882141,0.2034812334159392,-0.00028965502772509977,0.00028965502772509977,0.0014234975032464607
0.23088023,1.5816247,0.14657624,-0.5242348,1.0571347,0.2995289,0.19758222,0.024765342,0.0010900329798460007,0.001126601086522995,-3.656810667699434e-05,3.656810667699434e-05,0.032458788753571784
2.0569162,1.6249498,0.4903231,-0.5242348,1.0571347,0.2995289,0.19758222,0.014501196,0.15447063744068146,0.15570193495189888,-0.0012312975112174218,0.0012312975112174218,0.007908042450453859
2.6130688,1.3019427,0.18837671,-0.5242348,1.0571347,0.2995289,0.19758222,0.04665299,0.13814853131771088,0.1378591258163882,0.0002894055013226704,0.0002894055013226704,0.0020992843209242727
2.0385337,0.2764672,0.48643276,-0.5242348,1.0571347,0.2995289,0.19758222,0.022008937,0.6853256225585938,0.6854841739078719,-0.0001585513492781132,0.0001585513492781132,0.00023129833672778897
0.4466894,0.19517234,0.07763519,-0.5242348,1.0571347,0.2995289,0.19758222,0.0061640763,0.8015451431274414,0.8020780200132216,-0.0005328768857801869,0.0005328768857801869,0.0006643703885208111
2.4953809,1.0314442,0.28232458,-0.5242348,1.0571347,0.2995289,0.19758222,0.046939265,0.21059174835681915,0.21048002306306374,0.00011172529375541584,0.00011172529375541584,0.0005308118657984984
2.5742073,1.9307929,0.119679414,-0.5242348,1.0571347,0.2995289,0.19758222,0.029104782,0.06606583297252655,0.06663332967741517,-0.0005674967048886204,0.0005674967048886204,0.00851670939507273
1.268505,1.158437,0.093129404,-0.5242348,1.0571347,0.2995289,0.19758222,0.0045680087,0.10847635567188263,0.10888227139790312,-0.00040591572602048653,0.00040591572602048653,0.0037280240466062114
0.25156006,1.5232357,0.22287858,-0.5242348,1.0571347,0.2995289,0.19758222,0.04351903,0.005112757906317711,0.005282323091865113,-0.0001695651855474021,0.0001695651855474021,0.032100494914545454
2.47688,0.07169147,0.2756251,-0.5242348,1.0571347,0.2995289,0.19758222,0.007323185,0.9111350774765015,0.9103339137906022,0.0008011636858992199,0.0008011636858992199,0.0008800767210387661
1.4713557,0.6144321,0.14914934,-0.5242348,1.0571347,0.2995289,0.19758222,0.039982527,0.3615249693393707,0.36151119950070426,1.3769838666466416e-05,1.3769838666466416e-05,3.808965997591339e-05
0.35857284,0.98837906,0.07000967,-0.5242348,1.0571347,0.2995289,0.19758222,0.00015319663,0.07573501765727997,0.07622745504009591,-0.000492437382815944,0.000492437382815944,0.006460105254162298
0.33497798,1.2921679,0.45166707,-0.5242348,1.0571347,0.2995289,0.19758222,0.044195034,0.05826953053474426,0.05829450140135842,-2.4970866614154597e-05,2.4970866614154597e-05,0.00042835715228491014
1.667314,0.14454462,0.10654532,-0.5242348,1.0571347,0.2995289,0.19758222,0.024605917,0.8152397274971008,0.8152599770050512,-2.0249507950320655e-05,2.0249507950320655e-05,2.4838098915035042e-05
1.6194226,1.904077,0.24454808,-0.5242348,1.0571347,0.2995289,0.19758222,0.030421594,0.05514541268348694,0.05538441483515296,-0.00023900215166602207,0.00023900215166602207,0.004315332253259185
2.2154567,1.309514,0.31863496,-0.5242348,1.0571347,0.2995289,0.19758222,0.04777002,0.1504584699869156,0.15019039926251262,0.0002680707244029634,0.0002680707244029634,0.0017848725732089695
0.6899628,0.43453306,0.109758206,-0.5242348,1.0571347,0.2995289,0.19758222,0.037423912,0.5401943922042847,0.5400312924715636,0.0001630997327211059,0.0001630997327211059,0.0003020190403682843
0.83910465,0.7233838,0.15836154,-0.5242348,1.0571347,0.2995289,0.19758222,0.031300124,0.2830275893211365,0.2833736935137903,-0.00034610419265385106,0.00034610419265385106,0.0012213702279919218
2.3026276,1.0643154,0.30321226,-0.5242348,1.0571347,0.2995289,0.19758222,0.020006107,0.2322119176387787,0.2327480336973146,-0.0005361160585359015,0.0005361160585359015,0.0023034182073181876
2.0297053,1.4579641,0.31294706,-0.5242348,1.0571347,0.2995289,0.19758222,0.003943616,0.15095072984695435,0.15209073157347097,-0.0011400017265166262,0.0011400017265166262,0.007495537135778204
2.3861253,0.63386685,0.3041578,-0.5242348,1.0571347,0.2995289,0.19758222,0.033235773,0.38695773482322693,0.38718184822715423,-0.00022411340392730628,0.00022411340392730628,0.0005788324141575512
0.990535,1.3952541,0.43650135,-0.5242348,1.0571347,0.2995289,0.19758222,0.022300657,0.11390151083469391,0.11380432434484232,9.718648985158895e-05,9.718648985158895e-05,0.0008539788835888247
2.533649,1.7154979,0.18555039,-0.5242348,1.0571347,0.2995289,0.19758222,0.019763319,0.10083287954330444,0.10183013065685795,-0.0009972511135535045,0.0009972511135535045,0.009793281292292465
0.60385287,0.29277223,0.07382355,-0.5242348,1.0571347,0.2995289,0.19758222,0.0066462094,0.7027101516723633,0.7032224773056235,-0.0005123256332602022,0.0005123256332602022,0.0007285398999519512
2.750255,1.7272877,0.15915422,-0.5242348,1.0571347,0.2995289,0.19758222,0.0063067116,0.11295291781425476,0.11461876219833744,-0.001665844384082682,0.001665844384082682,0.014533784453195265
1.0179096,0.4761689,0.2798103,-0.5242348,1.0571347,0.2995289,0.19758222,0.01340999,0.5172476768493652,0.5172206342265084,2.7042622856798815e-05,2.7042622856798815e-05,5.228450117277404e-05
0.6057233,1.9841537,0.4145584,-0.5242348,1.0571347,0.2995289,0.19758222,0.033658832,0.02528931014239788,0.022554941329765203,0.0027343688126326773,0.0027343688126326773,0.12123147529646632
2.6317189,0.27202803,0.15350966,-0.5242348,1.0571347,0.2995289,0.19758222,0.0417914,0.6259635090827942,0.6264270097468021,-0.0004635006640079098,0.0004635006640079098,0.0007399116845157329
1.7572424,1.9239146,0.23861647,-0.5242348,1.0571347,0.2995289,0.19758222,0.011945053,0.06331928074359894,0.06489656659395963,-0.0015772858503606962,0.0015772858503606962,0.02430461167890976
1.7742914,0.9755592,0.08412008,-0.5242348,1.0571347,0.2995289,0.19758222,0.027135089,0.17712901532649994,0.1775085695806881,-0.0003795542541881747,0.0003795542541881747,0.002138230594076445
1.0325255,1.2544441,0.19431622,-0.5242348,1.0571347,0.2995289,0.19758222,0.0075448407,0.09613901376724243,0.09641157002171515,-0.0002725562544727139,0.0002725562544727139,0.002827007737881719
1.6199805,1.7658769,0.1662906,-0.5242348,1.0571347,0.2995289,0.19758222,0.023597158,0.052983358502388,0.05365147671191348,-0.0006681182095254826,0.0006681182095254826,0.012452932341694981
0.5892846,1.7926465,0.3570614,-0.5242348,1.0571347,0.2995289,0.19758222,0.045357045,0.026098018512129784,0.024424339031177696,0.001673679480952088,0.001673679480952088,0.0685250675080965
2.834214,0.13326092,0.4003929,-0.5242348,1.0571347,0.2995289,0.19758222,0.0044474807,0.8546916246414185,0.854467237140556,0.0002243875008625107,0.0002243875008625107,0.0002626051545445036
1.5806473,1.5706815,0.21618514,-0.5242348,1.0571347,0.2995289,0.19758222,0.049240395,0.07073192298412323,0.07033771851109856,0.0003942044730246702,0.0003942044730246702,0.005604453504736137
2.4696102,1.531232,0.37964568,-0.5242348,1.0571347,0.2995289,0.19758222,0.039561752,0.14293988049030304,0.1427944869456539,0.00014539354464915277,0.00014539354464915277,0.0010182013868958964
1.3792906,0.615155,0.09697546,-0.5242348,1.0571347,0.2995289,0.19758222,0.012388533,0.386721670627594,0.38663910159746157,8.256903013242889e-05,8.256903013242889e-05,0.000213555819344918
1.8839515,1.8278606,0.27630043,-0.5242348,1.0571347,0.2995289,0.19758222,0.0021571463,0.08852003514766693,0.09041568536827359,-0.0018956502206066567,0.0018956502206066567,0.020965944270459856
1.4457295,1.40218,0.26466078,-0.5242348,1.0571347,0.2995289,0.19758222,0.00709651,0.11420328915119171,0.11479048322746868,-0.0005871940762769701,0.0005871940762769701,0.0051153550343837045
2.434632,0.6019955,0.39349473,-0.5242348,1.0571347,0.2995289,0.19758222,0.04740721,0.39181894063949585,0.39177915193267043,3.9788706825416575e-05,3.9788706825416575e-05,0.00010155902025193647
1.7189262,1.5462006,0.21339798,-0.5242348,1.0571347,0.2995289,0.19758222,0.0022321648,0.09913034737110138,0.10019975312591979,-0.0010694057548184116,0.0010694057548184116,0.010672738419569783
1.0985961,0.21563649,0.4658117,-0.5242348,1.0571347,0.2995289,0.19758222,0.04404709,0.737180769443512,0.737377751412016,-0.0001969819685040397,0.0001969819685040397,0.0002671384756684561
1.0055846,1.0900481,0.24824837,-0.5242348,1.0571347,0.2995289,0.19758222,0.016139368,0.1457616537809372,0.14602103981653217,-0.00025938603559497175,0.00025938603559497175,0.0017763606937799977
1.747574,1.7724826,0.24664369,-0.5242348,1.0571347,0.2995289,0.19758222,0.034160547,0.06952400505542755,0.06961069138985625,-8.668633442869556e-05,8.668633442869556e-05,0.0012453020175192168
0.746695,1.1931417,0.4623246,-0.5242348,1.0571347,0.2995289,0.19758222,0.008611632,0.1423729658126831,0.1429289202635618,-0.0005559544508786929,0.0005559544508786929,0.0038897267946438655
2.5487635,1.6551956,0.06678499,-0.5242348,1.0571347,0.2995289,0.19758222,0.040715553,0.07148198783397675,0.07136010240169706,0.0001218854322796864,0.0001218854322796864,0.0017080333152210802
1.7347927,0.24469256,0.16834897,-0.5242348,1.0571347,0.2995289,0.19758222,0.0327525,0.6998823285102844,0.7002476327619438,-0.00036530425165937075,0.00036530425165937075,0.0005216786670431482
2.2244146,1.0173308,0.061496604,-0.5242348,1.0571347,0.2995289,0.19758222,0.04590745,0.15860649943351746,0.15850478655264846,0.00010171288086899266,0.00010171288086899266,0.0006417022670492542
2.0469384,0.855234,0.44643402,-0.5242348,1.0571347,0.2995289,0.19758222,0.031367373,0.3056538999080658,0.30615861958413026,-0.000504719676064469,0.000504719676064469,0.0016485561528532288
0.3355338,1.2006255,0.48534855,-0.5242348,1.0571347,0.2995289,0.19758222,0.045359816,0.08078669011592865,0.08106061324770977,-0.00027392313178112304,0.00027392313178112304,0.0033792383354423025
