tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.1595798,1.8413162,0.09619492,-0.5242348,1.0571347,0.2995289,0.19758222,0.019992022,0.018574310466647148,0.019339192185411226,-0.000764881718764078,0.000764881718764078,0.03955086186800898
0.508017,0.8276703,0.24171665,-0.5242348,1.0571347,0.2995289,0.19758222,0.029614361,0.21330776810646057,0.21337493754120623,-6.716943474566195e-05,6.716943474566195e-05,0.0003147953340709961
1.6706345,1.3723121,0.19807446,-0.5242348,1.0571347,0.2995289,0.19758222,0.0032724198,0.11945779621601105,0.12015824394837915,-0.0007004477323681035,0.0007004477323681035,0.00582937723914325
0.37841272,0.3101847,0.27039304,-0.5242348,1.0571347,0.2995289,0.19758222,0.035593987,0.6767856478691101,0.6764368052999412,0.00034884256916889456,0.00034884256916889456,0.0005157060739978704
2.7019112,0.5433468,0.2023109,-0.5242348,1.0571347,0.2995289,0.19758222,0.0011279886,0.5007741451263428,0.500997049739092,-0.00022290461274920848,0.00022290461274920848,0.00044492200675691045
1.9070953,1.7243295,0.29805475,-0.5242348,1.0571347,0.2995289,0.19758222,0.035495345,0.08906762301921844,0.08905896238140748,8.660637810964378e-06,8.660637810964378e-06,9.724611178237159e-05
2.6881425,0.2575102,0.05236229,-0.5242348,1.0571347,0.2995289,0.19758222,0.02730253,0.6717367172241211,0.6725197119134513,-0.0007829946893301853,0.0007829946893301853,0.0011642702443656423
0.2932331,0.40364328,0.1315435,-0.5242348,1.0571347,0.2995289,0.19758222,0.013967461,0.5927720069885254,0.5922693780747266,0.0005026289137988194,0.0005026289137988194,0.0008486491660816588
1.9161477,1.1109906,0.22748281,-0.5242348,1.0571347,0.2995289,0.19758222,0.04324578,0.1657317727804184,0.16569275719410465,3.9015586313750905e-05,3.9015586313750905e-05,0.00023546947358746157
1.1436214,0.7920559,0.26603916,-0.5242348,1.0571347,0.2995289,0.19758222,0.042725284,0.26253700256347656,0.2626750000301362,-0.00013799746665965618,0.00013799746665965618,0.0005253543985679032
0.43422943,1.9735224,0.19246799,-0.5242348,1.0571347,0.2995289,0.19758222,0.04612103,0.002971244975924492,0.0023820221205276344,0.0005892228553968574,0.0005892228553968574,0.24736246163253114
2.2267318,1.3266525,0.3633538,-0.5242348,1.0571347,0.2995289,0.19758222,0.044247568,0.15939249098300934,0.1592241033518463,0.00016838763116303057,0.00016838763116303057,0.0010575511346478435
2.3367507,0.33251595,0.2101063,-0.5242348,1.0571347,0.2995289,0.19758222,0.015922496,0.6360962986946106,0.6361553465157835,-5.904782117294172e-05,5.904782117294172e-05,9.281981436821374e-05
0.99313086,1.5192119,0.4180544,-0.5242348,1.0571347,0.2995289,0.19758222,0.046575487,0.08570046722888947,0.08474200855628818,0.0009584586726012895,0.0009584586726012895,0.011310313372672215
1.7466619,1.841785,0.4090685,-0.5242348,1.0571347,0.2995289,0.19758222,0.013786517,0.10034491121768951,0.101382835999028,-0.0010379247813384895,0.0010379247813384895,0.010237677523130647
1.6513646,1.6196896,0.45227143,-0.5242348,1.0571347,0.2995289,0.19758222,0.027908843,0.12176062166690826,0.12187885760886,-0.00011823594195173315,0.00011823594195173315,0.0009701103560650537
0.55909187,0.831966,0.26455632,-0.5242348,1.0571347,0.2995289,0.19758222,0.024728563,0.2206110656261444,0.2206103584869641,7.071391803226135e-07,7.071391803226135e-07,3.2053761444950396e-06
1.1458462,1.5709897,0.11177271,-0.5242348,1.0571347,0.2995289,0.19758222,0.016223488,0.03763248026371002,0.038101256018654266,-0.00046877575494424367,0.00046877575494424367,0.012303419990005905
1.8560095,1.1436523,0.49528196,-0.5242348,1.0571347,0.2995289,0.19758222,0.01763837,0.23342575132846832,0.23426196288851697,-0.0008362115600486497,0.0008362115600486497,0.0035695575574366495
2.5769536,1.9003487,0.15297586,-0.5242348,1.0571347,0.2995289,0.19758222,0.047519434,0.06582556664943695,0.06515865614715884,0.0006669105022781147,0.0006669105022781147,0.010235178895831087
1.3263749,0.8687882,0.31132036,-0.5242348,1.0571347,0.2995289,0.19758222,0.046481546,0.2388603836297989,0.23905928594866432,-0.00019890231886543486,0.00019890231886543486,0.0008320208858489907
2.5223365,1.6589257,0.3397934,-0.5242348,1.0571347,0.2995289,0.19758222,0.029604936,0.12938298285007477,0.12970810022851068,-0.0003251173784359074,0.0003251173784359074,0.0025065310328586904
1.8962754,0.9202981,0.23115532,-0.5242348,1.0571347,0.2995289,0.19758222,0.00076585606,0.2702016830444336,0.27056483559137645,-0.0003631525469428576,0.0003631525469428576,0.0013422015693543886
1.8190923,0.1674555,0.31542894,-0.5242348,1.0571347,0.2995289,0.19758222,0.0262301,0.7859678864479065,0.7860285980689615,-6.0711621055031806e-05,6.0711621055031806e-05,7.723843789422192e-05
0.34959647,0.25713465,0.37663427,-0.5242348,1.0571347,0.2995289,0.19758222,0.01854769,0.7364632487297058,0.7364023181583298,6.093057137601665e-05,6.093057137601665e-05,8.274087394020982e-05
1.8107942,0.3330771,0.28443453,-0.5242348,1.0571347,0.2995289,0.19758222,0.038565043,0.6042452454566956,0.604120707837964,0.00012453761873154612,0.00012453761873154612,0.00020614691255534538
0.8873212,1.781279,0.48958886,-0.5242348,1.0571347,0.2995289,0.19758222,0.017702162,0.06771804392337799,0.06698351882784992,0.0007345250955280713,0.0007345250955280713,0.0109657585683999
0.95643264,0.28992087,0.47576895,-0.5242348,1.0571347,0.2995289,0.19758222,0.010733729,0.7006118893623352,0.7008720120842117,-0.0002601227218764768,0.0002601227218764768,0.00037114154566243734
0.4419986,0.118550606,0.2671308,-0.5242348,1.0571347,0.2995289,0.19758222,0.018257458,0.8734757304191589,0.8734120963309205,6.363408823839567e-05,6.363408823839567e-05,7.285688909704066e-05
1.9715352,1.8863215,0.36934704,-0.5242348,1.0571347,0.2995289,0.19758222,0.016559333,0.09789402782917023,0.09902609006066729,-0.0011320622314970608,0.0011320622314970608,0.011431959302881845
0.7512296,1.3399346,0.38928175,-0.5242348,1.0571347,0.2995289,0.19758222,0.023165688,0.09384612739086151,0.0937682163854641,7.79110053974047e-05,7.79110053974047e-05,0.0008308892757128568
1.4560826,1.0207897,0.034259353,-0.5242348,1.0571347,0.2995289,0.19758222,0.011200475,0.13984616100788116,0.14050388706725378,-0.0006577260593726153,0.0006577260593726153,0.004681194756254589
1.0541885,1.5932178,0.26408005,-0.5242348,1.0571347,0.2995289,0.19758222,0.039581034,0.055479809641838074,0.055060313317035633,0.00041949632480244026,0.00041949632480244026,0.007618851029542694
1.3818,0.9818577,0.42568427,-0.5242348,1.0571347,0.2995289,0.19758222,0.042542268,0.2251548320055008,0.22531457030687163,-0.00015973830137083755,0.00015973830137083755,0.0007089568204722794
0.15645823,0.9002916,0.09689034,-0.5242348,1.0571347,0.2995289,0.19758222,0.047552817,0.10675518214702606,0.10638473295663484,0.0003704491903912255,0.0003704491903912255,0.003482164969500183
2.3016608,0.24497008,0.06876847,-0.5242348,1.0571347,0.2995289,0.19758222,0.028840436,0.6903746724128723,0.6910669126317975,-0.0006922402189252219,0.0006922402189252219,0.0010016978186511
1.3820848,1.2741305,0.2249683,-0.5242348,1.0571347,0.2995289,0.19758222,0.0053824945,0.12576957046985626,0.1262288590534497,-0.0004592885835934257,0.0004592885835934257,0.0036385386593643138
1.9732178,0.8720974,0.11292922,-0.5242348,1.0571347,0.2995289,0.19758222,0.0138084525,0.25047749280929565,0.2505930402290395,-0.00011554741974384442,0.00011554741974384442,0.0004610958853375786
1.7460587,0.9811736,0.42573696,-0.5242348,1.0571347,0.2995289,0.19758222,0.025503686,0.25462105870246887,0.25509345998555694,-0.00047240128308806417,0.00047240128308806417,0.0018518753209698553
2.3099613,1.8857373,0.41795945,-0.5242348,1.0571347,0.2995289,0.19758222,0.035515565,0.10918544232845306,0.10908658024740882,9.886208104424588e-05,9.886208104424588e-05,0.0009062717047323902
1.0660405,1.8212626,0.06575777,-0.5242348,1.0571347,0.2995289,0.19758222,0.019901602,0.012196345254778862,0.012934993492630295,-0.0007386482378514327,0.0007386482378514327,0.05710464703923331
0.820029,0.6501008,0.07003628,-0.5242348,1.0571347,0.2995289,0.19758222,0.001041905,0.3541718125343323,0.35418290837566646,-1.1095841334185508e-05,1.1095841334185508e-05,3.132799768648528e-05
1.7020198,1.8710337,0.4355073,-0.5242348,1.0571347,0.2995289,0.19758222,0.00731321,0.10279138386249542,0.10415717776995292,-0.001365793907457502,0.001365793907457502,0.013112816002696108
0.30701652,1.7574979,0.2218693,-0.5242348,1.0571347,0.2995289,0.19758222,0.041864306,0.002974463626742363,0.002746791324432894,0.00022767230230946907,0.00022767230230946907,0.08288663950708909
1.8950438,0.062295485,0.018223153,-0.5242348,1.0571347,0.2995289,0.19758222,0.026409376,0.8897430896759033,0.8888893025363594,0.0008537871395438712,0.0008537871395438712,0.0009605100850102171
1.8168262,1.0564241,0.29026002,-0.5242348,1.0571347,0.2995289,0.19758222,0.031886704,0.2002968043088913,0.20058248259593173,-0.00028567828704043063,0.00028567828704043063,0.0014242434500919116
2.4429526,1.601132,0.22049373,-0.5242348,1.0571347,0.2995289,0.19758222,0.020187145,0.11716382205486298,0.11802889920521789,-0.0008650771503549148,0.0008650771503549148,0.007329367266662358
2.4814255,0.7367754,0.49389368,-0.5242348,1.0571347,0.2995289,0.19758222,0.0010565924,0.4225916564464569,0.42348820831253337,-0.000896551866076456,0.000896551866076456,0.002117064533269844
1.1105081,0.77284056,0.100351945,-0.5242348,1.0571347,0.2995289,0.19758222,0.03311005,0.24392352998256683,0.24443077880900171,-0.0005072488264348807,0.0005072488264348807,0.002075224850595616
0.54452425,1.6417625,0.20000118,-0.5242348,1.0571347,0.2995289,0.19758222,0.0045753173,0.01545579545199871,0.01587313446993942,-0.0004173390179407106,0.0004173390179407106,0.02629216168558694
1.6692511,1.0311486,0.34950173,-0.5242348,1.0571347,0.2995289,0.19758222,0.0042848946,0.23962746560573578,0.24022839259815115,-0.0006009269924153737,0.0006009269924153737,0.002501481968538962
1.6907543,0.22233757,0.3632896,-0.5242348,1.0571347,0.2995289,0.19758222,0.03270537,0.7244639992713928,0.7244821442228546,-1.8144951461795955e-05,1.8144951461795955e-05,2.5045408788176386e-05
1.6426204,0.45810065,0.06910715,-0.5242348,1.0571347,0.2995289,0.19758222,0.026653884,0.5035005211830139,0.5031777735636271,0.0003227476193867762,0.0003227476193867762,0.0006414186721742482
2.8207479,0.9002269,0.41742617,-0.5242348,1.0571347,0.2995289,0.19758222,0.023198107,0.3156319260597229,0.3161067626597381,-0.0004748366000151827,0.0004748366000151827,0.0015021399606255932
0.79500794,1.7055978,0.08903054,-0.5242348,1.0571347,0.2995289,0.19758222,0.030722076,0.009968055412173271,0.010310003004333814,-0.00034194759216054325,0.00034194759216054325,0.03316658511319594
1.4204658,0.6487705,0.39643452,-0.5242348,1.0571347,0.2995289,0.19758222,0.04668087,0.3662201166152954,0.3665174926537295,-0.0002973760384341051,0.0002973760384341051,0.000811355649851762
0.92656803,1.8502269,0.4655924,-0.5242348,1.0571347,0.2995289,0.19758222,0.031323805,0.059647515416145325,0.057977382859079066,0.001670132557066259,0.001670132557066259,0.028806622077538667
2.922799,0.3515514,0.09156872,-0.5242348,1.0571347,0.2995289,0.19758222,0.017851466,0.6050792336463928,0.6050965127061693,-1.727905977644273e-05,1.727905977644273e-05,2.8555874002918477e-05
0.03491156,1.8922929,0.13786368,-0.5242348,1.0571347,0.2995289,0.19758222,0.036147784,0.00014205090701580048,2.2176456678733701e-16,0.0001420509070155787,0.0001420509070155787,1.420509070155787
0.3330937,1.3841997,0.39850563,-0.5242348,1.0571347,0.2995289,0.19758222,0.0339884,0.03884501755237579,0.03881126652426009,3.375102811570274e-05,3.375102811570274e-05,0.0008696193435121654
2.374487,0.040520146,0.34965137,-0.5242348,1.0571347,0.2995289,0.19758222,0.005942421,0.946093738079071,0.945468746201614,0.0006249918774570151,0.0006249918774570151,0.0006610391723342491
0.89389503,1.1297252,0.46325198,-0.5242348,1.0571347,0.2995289,0.19758222,0.02391338,0.16835637390613556,0.16861314621645074,-0.00025677231031517866,0.00025677231031517866,0.0015228486987933726
0.23017852,1.9004753,0.21689655,-0.5242348,1.0571347,0.2995289,0.19758222,0.008238466,0.0005093943327665329,0.00046134560382573436,4.8048728940798535e-05,4.8048728940798535e-05,0.10414909894524137
0.96164954,1.6819632,0.12986904,-0.5242348,1.0571347,0.2995289,0.19758222,0.03347499,0.022449715062975883,0.022587244193892186,-0.00013752913091630292,0.00013752913091630292,0.006088796390375598
0.380026,0.84614104,0.21606393,-0.5242348,1.0571347,0.2995289,0.19758222,0.0036397406,0.1942724734544754,0.19429545894201922,-2.298548754381402e-05,2.298548754381402e-05,0.00011830172289653588
0.26944163,0.6644769,0.48849642,-0.5242348,1.0571347,0.2995289,0.19758222,0.040316816,0.34002262353897095,0.3402199319538825,-0.0001973084149115567,0.0001973084149115567,0.0005799437257494434
2.692586,1.3935596,0.24028738,-0.5242348,1.0571347,0.2995289,0.19758222,0.022270948,0.1594334989786148,0.1600330292153303,-0.0005995302367154953,0.0005995302367154953,0.00374629062297387
2.9552364,0.39713925,0.10970175,-0.5242348,1.0571347,0.2995289,0.19758222,0.047640312,0.4909275770187378,0.4906765010034424,0.0002510760152953928,0.0002510760152953928,0.0005116935797453878
2.7388988,1.0495666,0.038359635,-0.5242348,1.0571347,0.2995289,0.19758222,0.036515612,0.17185933887958527,0.1721545360344579,-0.00029519715487263953,0.00029519715487263953,0.001714721910165375
1.6990308,0.18775557,0.40062314,-0.5242348,1.0571347,0.2995289,0.19758222,0.013380762,0.7899780869483948,0.7900198146202676,-4.1727671872826555e-05,4.1727671872826555e-05,5.28185130304402e-05
0.9875571,0.33315834,0.327717,-0.5242348,1.0571347,0.2995289,0.19758222,0.033063553,0.6356357336044312,0.6356591798865171,-2.3446282085948233e-05,2.3446282085948233e-05,3.688498935881654e-05
1.4901066,1.4804448,0.22485372,-0.5242348,1.0571347,0.2995289,0.19758222,0.031773303,0.08521480858325958,0.08534777766301546,-0.00013296907975587913,0.00013296907975587913,0.0015579676869957896
2.9858582,1.5446903,0.2879244,-0.5242348,1.0571347,0.2995289,0.19758222,0.034480408,0.14409880340099335,0.14406893622396463,2.9867177028713998e-05,2.9867177028713998e-05,0.00020731170654500778
0.91838413,0.8743773,0.2624951,-0.5242348,1.0571347,0.2995289,0.19758222,0.013163189,0.22892044484615326,0.22906308911498915,-0.00014264426883589532,0.00014264426883589532,0.0006227291764335205
2.374992,0.37154886,0.18839383,-0.5242348,1.0571347,0.2995289,0.19758222,0.002265413,0.6303461790084839,0.6304712633290751,-0.00012508432059121777,0.00012508432059121777,0.00019839813147190164
0.17470858,1.3353895,0.095473796,-0.5242348,1.0571347,0.2995289,0.19758222,0.028140448,0.0016267430037260056,0.0015064459915391888,0.00012029701218681677,0.00012029701218681677,0.07985484568477964
2.6038358,0.5819324,0.48887855,-0.5242348,1.0571347,0.2995289,0.19758222,0.048152182,0.4114007353782654,0.41145751931349983,-5.6783935234450134e-05,5.6783935234450134e-05,0.00013800679916894416
2.6071455,0.39969438,0.4960383,-0.5242348,1.0571347,0.2995289,0.19758222,0.046309378,0.5256202816963196,0.5257926148844493,-0.000172333188129703,0.000172333188129703,0.00032775886014978694
0.60005105,1.235884,0.19097188,-0.5242348,1.0571347,0.2995289,0.19758222,0.01719476,0.06005610525608063,0.0602071913323903,-0.00015108607630967552,0.00015108607630967552,0.00250943571633434
0.5186073,0.15690248,0.33858106,-0.5242348,1.0571347,0.2995289,0.19758222,0.034144014,0.8255570530891418,0.8255460422414412,1.1010847700609894e-05,1.1010847700609894e-05,1.3337654276331245e-05
0.53307796,1.3486329,0.04586874,-0.5242348,1.0571347,0.2995289,0.19758222,0.013261499,0.010907692834734917,0.010932454075011354,-2.4761240276437516e-05,2.4761240276437516e-05,0.0022649297318371583
1.3098675,0.13307022,0.16483366,-0.5242348,1.0571347,0.2995289,0.19758222,0.029273957,0.8294623494148254,0.8293106726940286,0.00015167672079685612,0.00015167672079685612,0.00018289493405906852
1.0787472,1.7724377,0.13680702,-0.5242348,1.0571347,0.2995289,0.19758222,0.03644373,0.023303790017962456,0.02331282950860413,-9.039490641675474e-06,9.039490641675474e-06,0.00038774746919241373
1.8892632,0.037295662,0.32956597,-0.5242348,1.0571347,0.2995289,0.19758222,0.0021435602,0.959405779838562,0.9586627782372567,0.0007430016013053597,0.0007430016013053597,0.0007750395844840827
1.6245548,1.457549,0.17604318,-0.5242348,1.0571347,0.2995289,0.19758222,0.028259056,0.08548279106616974,0.08578933173294569,-0.00030654066677594793,0.00030654066677594793,0.003573179328755945
0.72405547,0.5591922,0.19196893,-0.5242348,1.0571347,0.2995289,0.19758222,0.02437762,0.4283614754676819,0.4282066390637032,0.00015483640397867537,0.00015483640397867537,0.00036159272148893694
1.3590266,1.4593017,0.31094974,-0.5242348,1.0571347,0.2995289,0.19758222,0.046595857,0.09379459917545319,0.09337690968125711,0.0004176894941960718,0.0004176894941960718,0.004473156111311228
1.2692516,0.69588983,0.27766967,-0.5242348,1.0571347,0.2995289,0.19758222,0.04688729,0.31826430559158325,0.3184110061876373,-0.00014670059605403907,0.00014670059605403907,0.00046072715202435396
1.8875289,1.1022108,0.18748005,-0.5242348,1.0571347,0.2995289,0.19758222,0.0018979406,0.19424577057361603,0.1946671133129056,-0.0004213427392895652,0.0004213427392895652,0.0021644269138172503
0.5022153,1.1905383,0.24404594,-0.5242348,1.0571347,0.2995289,0.19758222,0.040916577,0.06682275235652924,0.06692125232825737,-9.849997172813041e-05,9.849997172813041e-05,0.0014718787873988872
1.4144124,1.2755941,0.3598358,-0.5242348,1.0571347,0.2995289,0.19758222,0.042959172,0.1380200833082199,0.13784586171539276,0.00017422159282715066,0.00017422159282715066,0.001263887001460095
2.030111,0.52361435,0.049050268,-0.5242348,1.0571347,0.2995289,0.19758222,0.01573759,0.45988625288009644,0.459602123412158,0.0002841294679384321,0.0002841294679384321,0.0006182074743889573
0.66033065,1.7661258,0.42378223,-0.5242348,1.0571347,0.2995289,0.19758222,0.02325582,0.04173348844051361,0.04053678884292771,0.0011966995975858999,0.0011966995975858999,0.029521322032262633
0.54715097,1.2352935,0.091980755,-0.5242348,1.0571347,0.2995289,0.19758222,0.010600657,0.03325636684894562,0.03354282085464913,-0.00028645400570351254,0.00028645400570351254,0.008539949783734697
