tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.171875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3721216423650187,-0.9996462463482018,0.627524603983183,0.627524603983183,0.6277466716606872,1.0036781358577944,0.028287060157308197,0.9753910757004862,0.9753910757004862,34.481882184864865,0.13549327754090593,0.0007656015609411523,0.13472767597996477,0.13472767597996477,175.97622948200933,-0.07336588409063405,0.009807011393930509,-0.08317289548456455,0.08317289548456455,8.480962460800207,-0.45353438782784633,-0.1715319132958127,-0.28200247453203364,0.28200247453203364,1.6440233721739619
0.18406250000000002,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3710979629497694,-0.9994575285435517,0.6283595655937824,0.6283595655937824,0.6287006177335542,0.9705801343931683,0.04081542276593009,0.9297647116272382,0.9297647116272382,22.77973982921333,0.13655249303732658,0.0011657833519234384,0.13538670968540314,0.13538670968540314,116.13367909399904,-0.07254102554843131,0.009729228442669605,-0.08227025399110091,0.08227025399110091,8.455989544894143,-0.4581718487563022,-0.18364538102733566,-0.2745264677289665,0.2745264677289665,1.4948727062626377
0.19624999999999998,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.37018645953734347,-0.9992090168872638,0.6290225573499204,0.6290225573499204,0.6295204974325108,0.9385771455063461,0.056227394508407524,0.8823497509979386,0.8823497509979386,15.69252423506843,0.13762264063680085,0.0016876253097209692,0.13593501532707988,0.13593501532707988,80.54810184705946,-0.07171236254112415,0.009634360430619649,-0.08134672297174379,0.08134672297174379,8.443396274983646,-0.46273525180584096,-0.19574308529604942,-0.2669921665097915,0.2669921665097915,1.3639928383982618
0.2084375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.36938207627610226,-0.9988937548697383,0.6295116785936361,0.6295116785936361,0.6302088440584236,0.9077892157524429,0.07456264149429215,0.8332265742581507,0.8332265742581507,11.17485321817542,0.13870302061181086,0.0023429974271933773,0.13636002318461748,0.13636002318461748,58.198964114083566,-0.07088059185481829,0.009522300728092957,-0.08040289258291125,0.08040289258291125,8.443641392852086,-0.4672281736126839,-0.2078221992212335,-0.2594059743914504,0.2594059743914504,1.2482110927683154
0.22062500000000002,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3686793273186998,-0.9985058924508164,0.6298265651321167,0.6298265651321167,0.6307690018595861,0.8783131312050374,0.09578834227549127,0.7825247889295461,0.7825247889295461,8.169311320567301,0.13979278957262795,0.0031409865613484522,0.1366518030112795,0.1366518030112795,43.5060132675683,-0.0700466043160716,0.00939334768377395,-0.07943995199984555,0.07943995199984555,8.457043715849032,-0.47165426820740197,-0.2198798298361672,-0.2517744383712348,0.2517744383712348,1.1450547262967792
0.23281250000000003,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.36807240469417496,-0.9980407126109068,0.6299683079167318,0.6299683079167318,0.6312050199522565,0.8502249859601292,0.11981335425086215,0.730411631709267,0.730411631709267,6.096245583609568,0.14089097471505402,0.004087931134571454,0.13680304358048256,0.13680304358048256,33.46510473807771,-0.06921143756209554,0.009248110958452103,-0.07845954852054764,0.07845954852054764,8.483845930594216,-0.47601724369373455,-0.23191307588121265,-0.2441041678125219,0.2441041678125219,1.0525675056698984
0.245,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.36755527193597837,-0.9974945959247619,0.6299393239887835,0.6299393239887835,0.6315215406302792,0.8235825571059513,0.14650189342749442,0.6770806636784569,0.6770806636784569,4.621651282708864,0.14199648896831604,0.005187588794256043,0.13680890017406,0.13680890017406,26.37234861898492,-0.06837623555789485,0.009087425158040629,-0.07746366071593548,0.07746366071593548,8.524269456832334,-0.4803208405570344,-0.2439190749541939,-0.23640176560284049,0.23640176560284049,0.9691811337314841
0.2571875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.36712174476594384,-0.9968649459075478,0.629743201141604,0.629743201141604,0.6317236890783481,0.7984274515618102,0.1756857807970027,0.6227416707648075,0.6227416707648075,3.5446333103323737,0.14310814672353975,0.006441382935699069,0.13666676378784068,0.13666676378784068,21.21699100210513,-0.0675422142441068,0.008912275615811224,-0.07645448985991801,0.07645448985991801,8.57855986009684,-0.4845688114732567,-0.25589504053148515,-0.22867377094177155,0.22867377094177155,0.8936233014396217
0.26937500000000003,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3667655602498983,-0.9961500925945003,0.6293845323446019,0.6293845323446019,0.631816969173142,0.7747870110324546,0.20717486094052795,0.5676121500919267,0.5676121500919267,2.7397732886851878,0.14422467984557216,0.00784868764217378,0.13637599220339838,0.13637599220339838,17.375642708801642,-0.0667106326457335,0.008723737797177228,-0.07543437044291072,0.07543437044291072,8.647024039090137,-0.48876490253135424,-0.26783828998614245,-0.2209266125452118,0.2209266125452118,0.8248507431728384
0.2815625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3664804358594355,-0.9953491868985346,0.6288687510390991,0.6288687510390991,0.6318071680940708,0.752675977591649,0.2407655372617299,0.5119104403299191,0.5119104403299191,2.1261782153374993,0.1453447536967177,0.009407122791267541,0.13593763090545016,0.13593763090545016,14.450500319995669,-0.06588276876187238,0.008522929845129435,-0.07440569860700182,0.07440569860700182,8.730061136138783,-0.4929128358194568,-0.2797462649669356,-0.21316657085252116,0.21316657085252116,0.7619997031156652
0.29375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3662601198201996,-0.9944620942247224,0.6282019744045229,0.6282019744045229,0.6317002709834465,0.7320979343592843,0.2762475551745318,0.45585037918475246,0.45585037918475246,1.6501517231410374,0.14646698292908447,0.011112840885065978,0.1353541420440185,0.1353541420440185,12.179976609393782,-0.06505989957912982,0.008310976798079727,-0.07337087637720954,0.07337087637720954,8.828189292281754,-0.49701629335586717,-0.29161654551288807,-0.2053997478429791,0.2053997478429791,0.7043487449648203
0.3059375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3660984340215734,-0.9934892926945345,0.6273908586729611,0.6273908586729611,0.6315023858700642,0.7130465438042505,0.3134092519987739,0.3996372918054766,0.3996372918054766,1.2751292096732358,0.14758994683180077,0.012960794526137132,0.13462915230566364,0.13462915230566364,10.38741506426681,-0.0642432845969419,0.00808898463334108,-0.07233226923028298,0.07233226923028298,8.942070297938841,-0.5010789023680463,-0.3034468591657245,-0.1976320432023218,0.1976320432023218,0.6512904557512227
0.318125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.36598931062485623,-0.9924317790543631,0.6264424684295069,0.6264424684295069,0.6312196784210311,0.6955066109258689,0.3520415190649455,0.34346509186092333,0.34346509186092333,0.975638023529719,0.14871220404946683,0.014944978703089529,0.1337672253463773,0.1337672253463773,8.950646769320857,-0.06343415231319088,0.007858022262543512,-0.07129217457573439,0.07129217457573439,9.07253405421866,-0.5051042219360894,-0.3152350861747978,-0.1898691357612916,0.1898691357612916,0.6023096542496199
0.3303125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3659268233525371,-0.9912909837566475,0.6253641604041104,0.6253641604041104,0.6308583157229959,0.6794550005216747,0.39194071413991516,0.2875142863817596,0.2875142863817596,0.7335657562718085,0.1498323065181576,0.017058645603722167,0.13277366091443543,0.13277366091443543,7.783364752326202,-0.06263368918633859,0.007619109761588371,-0.07025279894792696,0.07025279894792696,9.22060465674158,-0.5090957310221269,-0.32697926170645386,-0.18211646931567305,0.18211646931567305,0.5569664215560203
0.34249999999999997,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3659052142828307,-0.99006869564748,0.6241634813646493,0.6241634813646493,0.6304244181323823,0.6648614375220793,0.43291073784178735,0.23195069968029192,0.23195069968029192,0.5357933620141831,0.15094881249444142,0.01929449196158739,0.13165432053285403,0.13165432053285403,6.823414723484775,-0.06184303066037764,0.007373211353360843,-0.06921624201373848,0.06921624201373848,9.387529896615328,-0.5130568179046077,-0.3386775757952387,-0.17437924210936895,0.17437924210936895,0.514882751537105
0.3546875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3659189168207276,-0.9887669960306603,0.6228480792099327,0.6228480792099327,0.6299240182068324,0.6516892175161185,0.4747644566137694,0.1769247609023491,0.1769247609023491,0.37265797478660245,0.1520602985808105,0.02164482031969084,0.13041547826111966,0.13041547826111966,6.025251137912076,-0.06106325390701497,0.007121231916184365,-0.06818448582319933,0.06818448582319933,9.574816074763275,-0.5169907710278232,-0.35032837161917063,-0.16666239940865257,0.16666239940865257,0.47573195010829805
0.366875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3659625753763348,-0.9873882014909802,0.6214256261146454,0.6214256261146454,0.6293630257848712,0.6398958516084549,0.5173246230232387,0.12257122858521619,0.12257122858521619,0.23693291045941609,0.1531653706771416,0.024101676343986966,0.12906369433315462,0.12906369433315462,5.354967533839372,-0.060295372002757,0.006864016032748679,-0.06715938803550568,0.06715938803550568,9.784270274877528,-0.5209007712641617,-0.36193014254975253,-0.15897062871440915,0.15897062871440915,0.43923014423303064
0.3790625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.366031062157534,-0.9859348146616513,0.6199037525041173,0.6199037525041173,0.6287471983803038,0.629433666072042,0.5604244147584883,0.06900925131355373,0.06900925131355373,0.12313748205151426,0.15426267381208988,0.02665696464933809,0.1276057091627518,0.1276057091627518,4.786955710875369,-0.059540329315070396,0.006602348807979018,-0.06614267812304941,0.06614267812304941,10.018052672878353,-0.5247898855704715,-0.3734815283197288,-0.15130835725074265,0.15130835725074265,0.4051294261632428
0.39125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.366119491379585,-0.9844094820478229,0.6182899906682379,0.6182899906682379,0.6280821161759199,0.6202503732598268,0.6039076880964203,0.016342685163406534,0.016342685163406534,0.02706156170145867,0.15535090083048803,0.029302545663773882,0.12604835516671414,0.12604835516671414,4.301617907639508,-0.058798997920448313,0.006336957864955214,-0.06513595578540353,0.06513595578540353,10.278742130450299,-0.5286610620027041,-0.3849813105658564,-0.14367975143684775,0.14367975143684775,0.3732122767873152
0.4034375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3662232311097867,-0.9828149580237869,0.6165917269140002,0.6165917269140002,0.6273731610208938,0.6122896262050802,0.6476290201914487,-0.03533939398636854,0.03533939398636854,0.05456734161777014,0.15642879993262138,0.03203031595952821,0.12439848397309317,0.12439848397309317,3.883773239398463,-0.058072174917727766,0.0060685160758838265,-0.0641406909936116,0.0641406909936116,10.569419309690147,-0.5325171260355951,-0.3964284079373233,-0.13608871809827178,0.13608871809827178,0.3432869980392219
0.415625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3663379129003747,-0.9811540741735288,0.6148161612731542,0.6148161612731542,0.6266254989472904,0.6054915654993295,0.6914535971234734,-0.08596203162414395,0.08596203162414395,0.12432075266041843,0.1574951810787827,0.034832274293687404,0.12266290678509528,0.12266290678509528,3.521530226561327,-0.0573605805325063,0.005797644703303724,-0.06315822523581002,0.06315822523581002,10.893772983332353,-0.5363607781177239,-0.40782187090972766,-0.1285389072079962,0.1285389072079962,0.31518394764180907
0.4278125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3664594393160267,-0.9794297132207959,0.6129702739047691,0.6129702739047691,0.6258440658177024,0.5997933635506396,0.7352569908103597,-0.13546362725972005,0.13546362725972005,0.18423983580274364,0.15854892128763237,0.03770057537500027,0.1208483459126321,0.1208483459126321,3.2054774949872034,-0.05666485693355191,0.005524916719230307,-0.062189773652782214,0.062189773652782214,11.256237299708305,-0.5401945923778058,-0.41916087640673394,-0.12103371597107182,0.12103371597107182,0.28875241651519595
0.44,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3665839894315642,-0.9776447868814053,0.6110607974498412,0.6110607974498412,0.6250335557959323,0.5951297683001009,0.7789248571075369,-0.183795088807436,0.183795088807436,0.2359599737129221,0.15958896886970517,0.04062757313661547,0.1189613957330897,0.1189613957330897,2.9280950484801695,-0.05598556770047627,0.005250860141103417,-0.061236427841579684,0.061236427841579684,11.66217080554567,-0.5440210163862575,-0.43044472230388453,-0.11357629408237302,0.11357629408237302,0.2638580244972562
0.4521875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3667080223584858,-0.9758022170579966,0.6090941946995108,0.6090941946995108,0.6241984123953978,0.5914336459691115,0.8223525791484114,-0.2309189331792999,0.2309189331792999,0.28080283206313816,0.16061434664798152,0.04360585506514392,0.1170084915828376,0.1170084915828376,2.683320655174301,-0.055323197894591766,0.004975961277183357,-0.06029915917177513,0.06029915917177513,12.118092527823581,-0.5478423718668992,-0.44167282186927254,-0.10616954999762668,0.10616954999762668,0.24038053676993287
0.464375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.36682827885306885,-0.9739049198803243,0.6070766410272554,0.6070766410272554,0.6233428219069418,0.588636520444904,0.8654448737268083,-0.27680835328190434,0.27680835328190434,0.3198451590450848,0.1616241542258943,0.04662826892463112,0.11499588530126317,0.11499588530126317,2.466226775159505,-0.05467815469277182,0.004700667813963191,-0.05937882250673501,0.05937882250673501,12.631997166520048,-0.5516608562477827,-0.45284469818189266,-0.09881615806589006,0.09881615806589006,0.21821202381881236
0.4765625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.36694178106160724,-0.9719557921696341,0.6050140111080269,0.6050140111080269,0.6224707090406789,0.5866691054756553,0.9081153738585215,-0.32144626838286616,0.32144626838286616,0.3539707372391048,0.1626175693695762,0.04968794302425228,0.11292962634532391,0.11292962634532391,2.2727772467901093,-0.0540507685482926,0.004425391707228327,-0.05847616025552092,0.05847616025552092,13.213781767613336,-0.5554785449372375,-0.46395997855893617,-0.0915185663783013,0.0915185663783013,0.19725530349095796
0.48875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.36704583046743244,-0.9699576999722461,0.6029118695048137,0.6029118695048137,0.6215857346377734,0.5854618249058129,0.9502861972172383,-0.3648243723114254,0.3648243723114254,0.38390999825079586,0.16359384857578269,0.052778301012209594,0.11081554756357309,0.11081554756357309,2.0996421907923355,-0.0534412948439529,0.004150511859052975,-0.05759180670300588,0.05759180670300588,13.875832345205401,-0.5592973942112028,-0.47501838901683935,-0.08427900519436349,0.08427900519436349,0.17742261593029782
0.5009375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3671380041174176,-0.9679134688650377,0.6007754647476201,0.6007754647476201,0.6206912953201089,0.5849453156867325,0.9918875076267994,-0.406942191940067,0.406942191940067,0.4102705083096784,0.16455232689982457,0.05589307203463667,0.1086592548651879,0.1086592548651879,1.944055871501432,-0.0528499160021295,0.003876376577295327,-0.056726292579424825,0.056726292579424825,14.633844635137226,-0.5631192446006392,-0.4860197487865946,-0.07709949581404463,0.07709949581404463,0.15863449171876776
0.513125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3672161492210279,-0.9658258757843791,0.5986097265633512,0.5986097265633512,0.6197905249506807,0.5850509082876034,1.032857074970405,-0.4478061666828015,0.4478061666828015,0.43356063247727933,0.16549241711929374,0.059026296975628556,0.10646612014366519,0.10646612014366519,1.8037065782328192,-0.052276744014502476,0.0036033058236132915,-0.055880049838115765,0.055880049838115765,15.507995316945054,-0.566945824672554,-0.49696396490093747,-0.06998185977161658,0.06998185977161658,0.14081878106708692
0.5253125000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.36727837623077647,-0.9636976421710237,0.5964192659402472,0.5964192659402472,0.6188862977776207,0.5857110793405627,1.073139837563943,-0.4874287582233803,0.4874287582233803,0.45420805486995713,0.16641360830943755,0.062172331390299984,0.10424127691913757,0.10424127691913757,1.6766506030591142,-0.0517218233516688,0.0033315932619495323,-0.05505341661361833,0.05505341661361833,16.5246512058927,-0.5707787551052217,-0.5078510268690616,-0.06292772823616011,0.06292772823616011,0.12390981785370035
0.5375000000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3673230505280778,-0.9615314282573756,0.5942083777292978,0.5942083777292978,0.6179812331316169,0.5868598718164626,1.1126874700933271,-0.5258275982768645,0.5258275982768645,0.4725743862584887,0.16731546390500032,0.0653258456548318,0.10198961825016853,0.10198961825016853,1.5612445155178014,-0.05118513421018209,0.0030615081227760785,-0.054246642332958166,0.054246642332958166,17.718928109120622,-0.5746195529661348,-0.518681001453057,-0.055938551513077805,0.055938551513077805,0.10784769705535571
0.5496875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.36734878285186134,-0.9593298283514095,0.5919810454995481,0.5919810454995481,0.6170777015417696,0.5884332786783797,1.1514579595290826,-0.5630246808507029,0.5630246808507029,0.4889667713799693,0.168197619321278,0.06848182278317583,0.09971579653810217,0.09971579653810217,1.4560914485850938,-0.05066659605213172,0.0027932968999180696,-0.05345989295204979,0.05345989295204979,19.13863612336298,-0.5784696361107344,-0.5294540275591104,-0.04901560855162401,0.04901560855162401,0.09257764791703603
0.561875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3673544186183151,-0.9570953669942548,0.5897409483759397,0.5897409483759397,0.616177832129742,0.5903695867393667,1.1894151909257928,-0.5990456041864262,0.5990456041864262,0.5036471778371632,0.16905977920432466,0.07163555429743784,0.09742422490688682,0.09742422490688682,1.3599982000889097,-0.0501660713904716,0.002527184897046203,-0.0526932562875178,0.0526932562875178,20.85057422949392,-0.5823303276297126,-0.540170311255436,-0.04216001637427658,0.04216001637427658,0.07804948827396758
0.5740625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3673390262881694,-0.954830495886915,0.5874914695987457,0.5874914695987457,0.6152835211374784,0.5926096783044428,1.2265285446334744,-0.6339188663290316,0.6339188663290316,0.5168398804109909,0.16990171437667412,0.07478263448595546,0.09511907989071866,0.09511907989071866,1.2719407459305607,-0.0496833697721023,0.002263377640366491,-0.05194674741246879,0.05194674741246879,22.950985503266462,-0.5862028602829558,-0.550830120927871,-0.03537273935508478,0.03537273935508478,0.06421714792121308
0.58625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3673018849429319,-0.9525375914965206,0.5852357065535887,0.5852357065535887,0.6143964414403129,0.5950972890581914,1.2627725061519435,-0.6676752170937521,0.6676752170937521,0.5287375309812248,0.1707232585409707,0.0779189533380702,0.0928043052029005,0.0928043052029005,1.1910363425987849,-0.04921825191031541,0.002002062172960303,-0.051220314083275716,0.051220314083275716,25.58377795407821,-0.590088380868291,-0.5614337825829706,-0.028654598285320354,0.028654598285320354,0.051038250946514215
0.5984375000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.36724247123331355,-0.9502189532646406,0.582976482031327,0.582976482031327,0.6135180528955049,0.5977792215286343,1.2981262896185513,-0.700347068089917,0.700347068089917,0.5395061125337126,0.17152430479946973,0.08104068840618295,0.09048361639328678,0.09048361639328678,1.1165208264245616,-0.04877043391863779,0.0017434082448646807,-0.05051384216350247,0.05051384216350247,28.974190246199758,-0.5939879544829857,-0.5719816753072955,-0.022006279175690202,0.022006279175690202,0.038473748593199936
0.6106250000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.36716044586184976,-0.9478768023499926,0.5807163564881428,0.5807163564881428,0.6126496133763594,0.6006055142838415,1.3325734757184868,-0.7319679614346454,0.7319679614346454,0.549289007152111,0.17230480204271442,0.08414429581275851,0.08816050622995592,0.08816050622995592,1.0477300377691015,-0.04833959159936751,0.0014875694114841447,-0.049827161010851655,0.049827161010851655,33.495688084322204,-0.5979025686452859,-0.582474226890362,-0.015428341754923913,0.015428341754923913,0.02648759557532828
0.6228125000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3670556397576695,-0.9455132808459077,0.5784576410882382,0.5784576410882382,0.611792190344189,0.603529567775733,1.3661016646295039,-0.7625720968537709,0.7625720968537709,0.5582103562260029,0.1730647512559147,0.08722650059144388,0.08583825066447082,0.08583825066447082,0.9840845394741281,-0.04792536474210058,0.0012346840514186538,-0.049160048793519234,0.049160048793519234,39.815893577822,-0.6018331372517502,-0.5929119096174782,-0.008921227634272055,0.008921227634272055,0.01504646388369506
0.635,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3669280400948315,-0.9431304514194734,0.5762024113246419,0.5762024113246419,0.6109466728143698,0.6065082284181494,1.3987021444551644,-0.792193916037015,0.792193916037015,0.5663778519089908,0.17380420178668007,0.09028428652679787,0.0835199152598822,0.0835199152598822,0.9250769815309123,-0.04752736139020917,0.0009848763133328293,-0.048512237703541995,0.048512237703541995,49.25718798066754,-0.6057805043539203,-0.6032952362373969,-0.002485268116523387,0.002485268116523387,0.004119489044905094
0.6471875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3667777762968821,-0.9407302973248179,0.5739525210279359,0.5739525210279359,0.6101137835786743,0.6095018330622505,1.4303695754556252,-0.8208677423933747,0.8208677423933747,0.5738850689213647,0.1745232476129766,0.09331488563549861,0.081208361977478,0.081208361977478,0.8702616032204075,-0.04714516203647025,0.0007382570001377639,-0.04788341903660801,0.04788341903660801,64.86009482832216,-0.6097454477446971,-0.6136247561084458,0.0038793083637487236,0.0038793083637487236,0.00632195543796335
0.659375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3666051061598341,-0.9383147227475388,0.5717096165877047,0.5717096165877047,0.6092940915534668,0.6124742165059326,1.4611016902526366,-0.848627473746704,0.848627473746704,0.5808134227809765,0.17522202364543857,0.09631576741291692,0.07890625623252165,0.07890625623252165,0.8192454709335527,-0.04677832371269485,0.0004949243975285941,-0.047273248110223445,0.047273248110223445,95.51609972408411,-0.6137286823505769,-0.623901051525523,0.010172369174946128,0.010172369174946128,0.016304459096636078
