tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.5222502,1.4856759,0.038829066,-0.5242348,1.0571347,0.2995289,0.19758222,0.023730125,0.09799065440893173,0.09341842042075224,0.0045722339881794916,0.0045722339881794916,0.048943601996119836
2.8564816,1.6050898,0.20253429,-0.5242348,1.0571347,0.2995289,0.19758222,0.03010881,0.13012489676475525,0.12086481793224706,0.009260078832508192,0.009260078832508192,0.07661517214793717
2.8254073,0.49123615,0.17339075,-0.5242348,1.0571347,0.2995289,0.19758222,0.047439583,0.43032118678092957,0.4291995742095496,0.001121612571379993,0.001121612571379993,0.002613265806345801
1.4728332,0.5935479,0.11931563,-0.5242348,1.0571347,0.2995289,0.19758222,0.02550854,0.391673743724823,0.3915276563684637,0.00014608735635929238,0.00014608735635929238,0.0003731214231819442
0.23010969,1.7792451,0.43555102,-0.5242348,1.0571347,0.2995289,0.19758222,0.041416977,0.009423069655895233,0.005717885913503858,0.003705183742391375,0.003705183742391375,0.6479988930245861
0.82377243,1.0707339,0.031191355,-0.5242348,1.0571347,0.2995289,0.19758222,0.029272417,0.06730758398771286,0.06804742092742404,-0.0007398369397111776,0.0007398369397111776,0.010872372966203239
2.4829628,0.4010868,0.42042965,-0.5242348,1.0571347,0.2995289,0.19758222,0.04757873,0.52077317237854,0.5198867754682964,0.0008863969102436142,0.0008863969102436142,0.0017049806843907078
1.295528,1.7893904,0.3442418,-0.5242348,1.0571347,0.2995289,0.19758222,0.0036722405,0.0833067074418068,0.07405643091577493,0.009250276526031859,0.009250276526031859,0.12490848413356949
0.09340973,1.0462362,0.03649167,-0.5242348,1.0571347,0.2995289,0.19758222,0.0017875311,0.011241935193538666,0.00990715765516356,0.0013347775383751054,0.0013347775383751054,0.1347286058054629
2.7534342,0.77410525,0.42090857,-0.5242348,1.0571347,0.2995289,0.19758222,0.02063647,0.36818984150886536,0.3664939448496772,0.0016958966591881786,0.0016958966591881786,0.004627352465219514
0.68053406,0.4802628,0.42292896,-0.5242348,1.0571347,0.2995289,0.19758222,0.0106423795,0.5196841359138489,0.5197954514120461,-0.00011131549819720643,0.00011131549819720643,0.00021415250536497237
0.47294867,1.2770329,0.35033774,-0.5242348,1.0571347,0.2995289,0.19758222,0.008013142,0.07101545482873917,0.07046606733254686,0.0005493874961923079,0.0005493874961923079,0.007796483002231584
2.7520018,1.6651224,0.4054672,-0.5242348,1.0571347,0.2995289,0.19758222,0.0044779954,0.18584737181663513,0.17376587267463242,0.01208149914200271,0.01208149914200271,0.0695274564334315
1.2085396,0.20742238,0.25689483,-0.5242348,1.0571347,0.2995289,0.19758222,0.033975407,0.7522358298301697,0.7523668188117488,-0.00013098898157914984,0.00013098898157914984,0.0001741025498519823
1.1595798,1.8413162,0.09619492,-0.5242348,1.0571347,0.2995289,0.19758222,0.019992022,0.02442067116498947,0.019339192185411226,0.005081478979578245,0.005081478979578245,0.26275549313851515
0.508017,0.8276703,0.24171665,-0.5242348,1.0571347,0.2995289,0.19758222,0.029614361,0.21345460414886475,0.21337493754120623,7.966660765851286e-05,7.966660765851286e-05,0.00037336440997494337
1.6706345,1.3723121,0.19807446,-0.5242348,1.0571347,0.2995289,0.19758222,0.0032724198,0.12288642674684525,0.12015824394837915,0.0027281827984660945,0.0027281827984660945,0.022704915691329024
0.37841272,0.3101847,0.27039304,-0.5242348,1.0571347,0.2995289,0.19758222,0.035593987,0.6767521500587463,0.6764368052999412,0.000315344758805125,0.000315344758805125,0.0004661850986439109
2.7019112,0.5433468,0.2023109,-0.5242348,1.0571347,0.2995289,0.19758222,0.0011279886,0.5007719993591309,0.500997049739092,-0.00022505037996112254,0.00022505037996112254,0.00044920500046521976
1.9070953,1.7243295,0.29805475,-0.5242348,1.0571347,0.2995289,0.19758222,0.035495345,0.09838275611400604,0.08905896238140748,0.009323793732598562,0.009323793732598562,0.10469236877775545
2.6881425,0.2575102,0.05236229,-0.5242348,1.0571347,0.2995289,0.19758222,0.02730253,0.6717237830162048,0.6725197119134513,-0.0007959288972464451,0.0007959288972464451,0.0011835027035592316
0.2932331,0.40364328,0.1315435,-0.5242348,1.0571347,0.2995289,0.19758222,0.013967461,0.5925873517990112,0.5922693780747266,0.0003179737242846592,0.0003179737242846592,0.0005368734836811713
1.9161477,1.1109906,0.22748281,-0.5242348,1.0571347,0.2995289,0.19758222,0.04324578,0.16753369569778442,0.16569275719410465,0.0018409385036797787,0.0018409385036797787,0.011110555071053399
1.1436214,0.7920559,0.26603916,-0.5242348,1.0571347,0.2995289,0.19758222,0.042725284,0.26268482208251953,0.2626750000301362,9.822052383312574e-06,9.822052383312574e-06,3.7392414132238346e-05
0.43422943,1.9735224,0.19246799,-0.5242348,1.0571347,0.2995289,0.19758222,0.04612103,0.006469063460826874,0.0023820221205276344,0.00408704134029924,0.00408704134029924,1.7157864761532657
2.2267318,1.3266525,0.3633538,-0.5242348,1.0571347,0.2995289,0.19758222,0.044247568,0.16475728154182434,0.1592241033518463,0.005533178189978033,0.005533178189978033,0.03475088302272341
2.3367507,0.33251595,0.2101063,-0.5242348,1.0571347,0.2995289,0.19758222,0.015922496,0.6359776854515076,0.6361553465157835,-0.00017766106427596906,0.00017766106427596906,0.00027927308203729945
0.99313086,1.5192119,0.4180544,-0.5242348,1.0571347,0.2995289,0.19758222,0.046575487,0.08958945423364639,0.08474200855628818,0.004847445677358217,0.004847445677358217,0.05720239300368245
1.7466619,1.841785,0.4090685,-0.5242348,1.0571347,0.2995289,0.19758222,0.013786517,0.11431681364774704,0.101382835999028,0.012933977648719036,0.012933977648719036,0.12757561495757566
1.6513646,1.6196896,0.45227143,-0.5242348,1.0571347,0.2995289,0.19758222,0.027908843,0.1309880018234253,0.12187885760886,0.009109144214565296,0.009109144214565296,0.07473933045712357
0.55909187,0.831966,0.26455632,-0.5242348,1.0571347,0.2995289,0.19758222,0.024728563,0.2206372618675232,0.2206103584869641,2.6903380559106793e-05,2.6903380559106793e-05,0.00012194976130595662
1.1458462,1.5709897,0.11177271,-0.5242348,1.0571347,0.2995289,0.19758222,0.016223488,0.04055628925561905,0.038101256018654266,0.0024550332369647834,0.0024550332369647834,0.06443444372969769
1.8560095,1.1436523,0.49528196,-0.5242348,1.0571347,0.2995289,0.19758222,0.01763837,0.23792219161987305,0.23426196288851697,0.0036602287313560744,0.0036602287313560744,0.01562451149228158
2.5769536,1.9003487,0.15297586,-0.5242348,1.0571347,0.2995289,0.19758222,0.047519434,0.07784780114889145,0.06515865614715884,0.012689145001732613,0.012689145001732613,0.19474227603888217
1.3263749,0.8687882,0.31132036,-0.5242348,1.0571347,0.2995289,0.19758222,0.046481546,0.23957037925720215,0.23905928594866432,0.0005110933085378244,0.0005110933085378244,0.0021379353933466396
2.5223365,1.6589257,0.3397934,-0.5242348,1.0571347,0.2995289,0.19758222,0.029604936,0.14052081108093262,0.12970810022851068,0.010812710852421942,0.010812710852421942,0.08336187819706604
1.8962754,0.9202981,0.23115532,-0.5242348,1.0571347,0.2995289,0.19758222,0.00076585606,0.2706374526023865,0.27056483559137645,7.261701101002327e-05,7.261701101002327e-05,0.00026839042424453823
1.8190923,0.1674555,0.31542894,-0.5242348,1.0571347,0.2995289,0.19758222,0.0262301,0.7859013676643372,0.7860285980689615,-0.00012723040462436774,0.00012723040462436774,0.00016186485445559488
0.34959647,0.25713465,0.37663427,-0.5242348,1.0571347,0.2995289,0.19758222,0.01854769,0.7364025712013245,0.7364023181583298,2.5304299466899494e-07,2.5304299466899494e-07,3.4362058406039615e-07
1.8107942,0.3330771,0.28443453,-0.5242348,1.0571347,0.2995289,0.19758222,0.038565043,0.6043488383293152,0.604120707837964,0.00022813049135117502,0.00022813049135117502,0.00037762402180784656
0.8873212,1.781279,0.48958886,-0.5242348,1.0571347,0.2995289,0.19758222,0.017702162,0.07679573446512222,0.06698351882784992,0.009812215637272304,0.009812215637272304,0.14648701365615108
0.95643264,0.28992087,0.47576895,-0.5242348,1.0571347,0.2995289,0.19758222,0.010733729,0.7008910179138184,0.7008720120842117,1.9005829606677516e-05,1.9005829606677516e-05,2.711740414652756e-05
0.4419986,0.118550606,0.2671308,-0.5242348,1.0571347,0.2995289,0.19758222,0.018257458,0.8733122944831848,0.8734120963309205,-9.980184773572542e-05,9.980184773572542e-05,0.00011426661956592853
1.9715352,1.8863215,0.36934704,-0.5242348,1.0571347,0.2995289,0.19758222,0.016559333,0.11282660067081451,0.09902609006066729,0.013800510610147226,0.013800510610147226,0.1393623700753255
0.7512296,1.3399346,0.38928175,-0.5242348,1.0571347,0.2995289,0.19758222,0.023165688,0.0960163101553917,0.0937682163854641,0.0022480937699275866,0.0022480937699275866,0.02397500834063092
1.4560826,1.0207897,0.034259353,-0.5242348,1.0571347,0.2995289,0.19758222,0.011200475,0.1404094696044922,0.14050388706725378,-9.441746276159235e-05,9.441746276159235e-05,0.0006719918198163327
1.0541885,1.5932178,0.26408005,-0.5242348,1.0571347,0.2995289,0.19758222,0.039581034,0.05927839130163193,0.055060313317035633,0.004218077984596294,0.004218077984596294,0.07660831786969187
1.3818,0.9818577,0.42568427,-0.5242348,1.0571347,0.2995289,0.19758222,0.042542268,0.22673112154006958,0.22531457030687163,0.001416551233197949,0.001416551233197949,0.0062869934743618626
0.15645823,0.9002916,0.09689034,-0.5242348,1.0571347,0.2995289,0.19758222,0.047552817,0.10690475255250931,0.10638473295663484,0.0005200195958744713,0.0005200195958744713,0.0048881035974066385
2.3016608,0.24497008,0.06876847,-0.5242348,1.0571347,0.2995289,0.19758222,0.028840436,0.690072238445282,0.6910669126317975,-0.000994674186515554,0.000994674186515554,0.0014393312258686002
1.3820848,1.2741305,0.2249683,-0.5242348,1.0571347,0.2995289,0.19758222,0.0053824945,0.12784522771835327,0.1262288590534497,0.0016163686649035836,0.0016163686649035836,0.012805064365028894
1.9732178,0.8720974,0.11292922,-0.5242348,1.0571347,0.2995289,0.19758222,0.0138084525,0.25070157647132874,0.2505930402290395,0.00010853624228923664,0.00010853624228923664,0.00043311754464543634
1.7460587,0.9811736,0.42573696,-0.5242348,1.0571347,0.2995289,0.19758222,0.025503686,0.25677749514579773,0.25509345998555694,0.0016840351602407932,0.0016840351602407932,0.006601639886558209
2.3099613,1.8857373,0.41795945,-0.5242348,1.0571347,0.2995289,0.19758222,0.035515565,0.1243072971701622,0.10908658024740882,0.015220716922753383,0.015220716922753383,0.13952877510902564
1.0660405,1.8212626,0.06575777,-0.5242348,1.0571347,0.2995289,0.19758222,0.019901602,0.016944237053394318,0.012934993492630295,0.004009243560764023,0.004009243560764023,0.3099532723420609
0.820029,0.6501008,0.07003628,-0.5242348,1.0571347,0.2995289,0.19758222,0.001041905,0.35390231013298035,0.35418290837566646,-0.0002805982426861142,0.0002805982426861142,0.0007922410597760856
1.7020198,1.8710337,0.4355073,-0.5242348,1.0571347,0.2995289,0.19758222,0.00731321,0.1179886981844902,0.10415717776995292,0.01383152041453728,0.01383152041453728,0.13279469270074032
0.30701652,1.7574979,0.2218693,-0.5242348,1.0571347,0.2995289,0.19758222,0.041864306,0.004326187074184418,0.002746791324432894,0.0015793957497515238,0.0015793957497515238,0.5749966281394193
1.8950438,0.062295485,0.018223153,-0.5242348,1.0571347,0.2995289,0.19758222,0.026409376,0.8893012404441833,0.8888893025363594,0.0004119379078239005,0.0004119379078239005,0.00046342993064319213
1.8168262,1.0564241,0.29026002,-0.5242348,1.0571347,0.2995289,0.19758222,0.031886704,0.20212134718894958,0.20058248259593173,0.001538864593017858,0.001538864593017858,0.007671978993887822
2.4429526,1.601132,0.22049373,-0.5242348,1.0571347,0.2995289,0.19758222,0.020187145,0.12627199292182922,0.11802889920521789,0.008243093716611333,0.008243093716611333,0.06983962209356026
2.4814255,0.7367754,0.49389368,-0.5242348,1.0571347,0.2995289,0.19758222,0.0010565924,0.4244735836982727,0.42348820831253337,0.00098537538573934,0.00098537538573934,0.0023268071374779225
1.1105081,0.77284056,0.100351945,-0.5242348,1.0571347,0.2995289,0.19758222,0.03311005,0.24441200494766235,0.24443077880900171,-1.8773861339360653e-05,1.8773861339360653e-05,7.680645387965055e-05
0.54452425,1.6417625,0.20000118,-0.5242348,1.0571347,0.2995289,0.19758222,0.0045753173,0.01786871999502182,0.01587313446993942,0.001995585525082399,0.001995585525082399,0.1257209487427731
1.6692511,1.0311486,0.34950173,-0.5242348,1.0571347,0.2995289,0.19758222,0.0042848946,0.24131500720977783,0.24022839259815115,0.0010866146116266795,0.0010866146116266795,0.004523256388949598
1.6907543,0.22233757,0.3632896,-0.5242348,1.0571347,0.2995289,0.19758222,0.03270537,0.7244613766670227,0.7244821442228546,-2.0767555831913143e-05,2.0767555831913143e-05,2.866537981303916e-05
1.6426204,0.45810065,0.06910715,-0.5242348,1.0571347,0.2995289,0.19758222,0.026653884,0.5032597184181213,0.5031777735636271,8.194485449419808e-05,8.194485449419808e-05,0.00016285467840489997
2.8207479,0.9002269,0.41742617,-0.5242348,1.0571347,0.2995289,0.19758222,0.023198107,0.3186527490615845,0.3161067626597381,0.0025459864018463896,0.0025459864018463896,0.008054197829949391
0.79500794,1.7055978,0.08903054,-0.5242348,1.0571347,0.2995289,0.19758222,0.030722076,0.012565024197101593,0.010310003004333814,0.0022550211927677786,0.0022550211927677786,0.21872168144081813
1.4204658,0.6487705,0.39643452,-0.5242348,1.0571347,0.2995289,0.19758222,0.04668087,0.3668595254421234,0.3665174926537295,0.00034203278839389784,0.00034203278839389784,0.0009331963555612233
0.92656803,1.8502269,0.4655924,-0.5242348,1.0571347,0.2995289,0.19758222,0.031323805,0.06839217990636826,0.057977382859079066,0.01041479704728919,0.01041479704728919,0.17963551532851343
2.922799,0.3515514,0.09156872,-0.5242348,1.0571347,0.2995289,0.19758222,0.017851466,0.6049904227256775,0.6050965127061693,-0.00010608998049177476,0.00010608998049177476,0.00017532737053351907
0.03491156,1.8922929,0.13786368,-0.5242348,1.0571347,0.2995289,0.19758222,0.036147784,0.0002890452742576599,2.2176456678733701e-16,0.00028904527425743814,0.00028904527425743814,2.8904527425743813
0.3330937,1.3841997,0.39850563,-0.5242348,1.0571347,0.2995289,0.19758222,0.0339884,0.03953813761472702,0.03881126652426009,0.0007268710904669295,0.0007268710904669295,0.01872835275840787
2.374487,0.040520146,0.34965137,-0.5242348,1.0571347,0.2995289,0.19758222,0.005942421,0.9457498788833618,0.945468746201614,0.0002811326817477866,0.0002811326817477866,0.00029734740876123807
0.89389503,1.1297252,0.46325198,-0.5242348,1.0571347,0.2995289,0.19758222,0.02391338,0.17025253176689148,0.16861314621645074,0.0016393855504407417,0.0016393855504407417,0.009722762354106379
0.23017852,1.9004753,0.21689655,-0.5242348,1.0571347,0.2995289,0.19758222,0.008238466,0.003203772008419037,0.00046134560382573436,0.0027424264045933025,0.0027424264045933025,5.9444077972166145
0.96164954,1.6819632,0.12986904,-0.5242348,1.0571347,0.2995289,0.19758222,0.03347499,0.025639623403549194,0.022587244193892186,0.003052379209657008,0.003052379209657008,0.13513730065761637
0.380026,0.84614104,0.21606393,-0.5242348,1.0571347,0.2995289,0.19758222,0.0036397406,0.19397765398025513,0.19429545894201922,-0.0003178049617640899,0.0003178049617640899,0.0016356787929816096
0.26944163,0.6644769,0.48849642,-0.5242348,1.0571347,0.2995289,0.19758222,0.040316816,0.33997058868408203,0.3402199319538825,-0.0002493432698004727,0.0002493432698004727,0.0007328884829542312
2.692586,1.3935596,0.24028738,-0.5242348,1.0571347,0.2995289,0.19758222,0.022270948,0.16627514362335205,0.1600330292153303,0.006242114408021748,0.006242114408021748,0.03900516311306433
2.9552364,0.39713925,0.10970175,-0.5242348,1.0571347,0.2995289,0.19758222,0.047640312,0.4917038381099701,0.4906765010034424,0.0010273371065276926,0.0010273371065276926,0.0020937157259961897
2.7388988,1.0495666,0.038359635,-0.5242348,1.0571347,0.2995289,0.19758222,0.036515612,0.17326620221138,0.1721545360344579,0.0011116661769220992,0.0011116661769220992,0.006457373720896856
1.6990308,0.18775557,0.40062314,-0.5242348,1.0571347,0.2995289,0.19758222,0.013380762,0.7898741364479065,0.7900198146202676,-0.0001456781723611078,0.0001456781723611078,0.00018439812478770516
0.9875571,0.33315834,0.327717,-0.5242348,1.0571347,0.2995289,0.19758222,0.033063553,0.6358498334884644,0.6356591798865171,0.0001906536019472549,0.0001906536019472549,0.00029993054136540884
1.4901066,1.4804448,0.22485372,-0.5242348,1.0571347,0.2995289,0.19758222,0.031773303,0.08923978358507156,0.08534777766301546,0.003892005922056102,0.003892005922056102,0.04560172541836038
2.9858582,1.5446903,0.2879244,-0.5242348,1.0571347,0.2995289,0.19758222,0.034480408,0.15365901589393616,0.14406893622396463,0.009590079669971524,0.009590079669971524,0.06656590880259652
0.91838413,0.8743773,0.2624951,-0.5242348,1.0571347,0.2995289,0.19758222,0.013163189,0.2290199100971222,0.22906308911498915,-4.317901786696221e-05,4.317901786696221e-05,0.00018850273098904399
2.374992,0.37154886,0.18839383,-0.5242348,1.0571347,0.2995289,0.19758222,0.002265413,0.6302749514579773,0.6304712633290751,-0.00019631187109780956,0.00019631187109780956,0.00031137322589649003
0.17470858,1.3353895,0.095473796,-0.5242348,1.0571347,0.2995289,0.19758222,0.028140448,0.00197417289018631,0.0015064459915391888,0.00046772689864712103,0.00046772689864712103,0.31048368230528334
2.6038358,0.5819324,0.48887855,-0.5242348,1.0571347,0.2995289,0.19758222,0.048152182,0.41287124156951904,0.41145751931349983,0.001413722256019212,0.001413722256019212,0.0034358887361639425
2.6071455,0.39969438,0.4960383,-0.5242348,1.0571347,0.2995289,0.19758222,0.046309378,0.5270426273345947,0.5257926148844493,0.0012500124501454435,0.0012500124501454435,0.002377386853218074
0.60005105,1.235884,0.19097188,-0.5242348,1.0571347,0.2995289,0.19758222,0.01719476,0.06049778312444687,0.0602071913323903,0.00029059179205656593,0.00029059179205656593,0.004826529615910403
0.5186073,0.15690248,0.33858106,-0.5242348,1.0571347,0.2995289,0.19758222,0.034144014,0.8254921436309814,0.8255460422414412,-5.38986104597905e-05,5.38986104597905e-05,6.528843662486746e-05
0.53307796,1.3486329,0.04586874,-0.5242348,1.0571347,0.2995289,0.19758222,0.013261499,0.010940514504909515,0.010932454075011354,8.060429898161178e-06,8.060429898161178e-06,0.000737293735043914
1.3098675,0.13307022,0.16483366,-0.5242348,1.0571347,0.2995289,0.19758222,0.029273957,0.8290280103683472,0.8293106726940286,-0.00028266232568141536,0.00028266232568141536,0.00034084009164283684
1.0787472,1.7724377,0.13680702,-0.5242348,1.0571347,0.2995289,0.19758222,0.03644373,0.02782871574163437,0.02331282950860413,0.004515886233030238,0.004515886233030238,0.1937081996573409
1.8892632,0.037295662,0.32956597,-0.5242348,1.0571347,0.2995289,0.19758222,0.0021435602,0.9587770104408264,0.9586627782372567,0.00011423220356976405,0.00011423220356976405,0.00011915785838666727
1.6245548,1.457549,0.17604318,-0.5242348,1.0571347,0.2995289,0.19758222,0.028259056,0.08926324546337128,0.08578933173294569,0.00347391373042559,0.00347391373042559,0.04049353993384124
0.72405547,0.5591922,0.19196893,-0.5242348,1.0571347,0.2995289,0.19758222,0.02437762,0.4280734956264496,0.4282066390637032,-0.00013314343725362443,0.00013314343725362443,0.0003109326785421863
1.3590266,1.4593017,0.31094974,-0.5242348,1.0571347,0.2995289,0.19758222,0.046595857,0.0976833775639534,0.09337690968125711,0.0043064678826962854,0.0043064678826962854,0.046119194749499104
1.2692516,0.69588983,0.27766967,-0.5242348,1.0571347,0.2995289,0.19758222,0.04688729,0.3184301257133484,0.3184110061876373,1.911952571109765e-05,1.911952571109765e-05,6.0046686011320396e-05
1.8875289,1.1022108,0.18748005,-0.5242348,1.0571347,0.2995289,0.19758222,0.0018979406,0.19564875960350037,0.1946671133129056,0.0009816462905947732,0.0009816462905947732,0.0050426919775446956
0.5022153,1.1905383,0.24404594,-0.5242348,1.0571347,0.2995289,0.19758222,0.040916577,0.06705770641565323,0.06692125232825737,0.0001364540873958625,0.0001364540873958625,0.002039024714100352
1.4144124,1.2755941,0.3598358,-0.5242348,1.0571347,0.2995289,0.19758222,0.042959172,0.14091581106185913,0.13784586171539276,0.003069949346466372,0.003069949346466372,0.02227088509051383
2.030111,0.52361435,0.049050268,-0.5242348,1.0571347,0.2995289,0.19758222,0.01573759,0.4595624804496765,0.459602123412158,-3.9642962481489796e-05,3.9642962481489796e-05,8.625495937045339e-05
0.66033065,1.7661258,0.42378223,-0.5242348,1.0571347,0.2995289,0.19758222,0.02325582,0.047867171466350555,0.04053678884292771,0.0073303826234228445,0.0073303826234228445,0.1808328393210097
0.54715097,1.2352935,0.091980755,-0.5242348,1.0571347,0.2995289,0.19758222,0.010600657,0.03323648124933243,0.03354282085464913,-0.00030633960531670223,0.00030633960531670223,0.009132791980858184
2.2370496,0.06741081,0.087272674,-0.5242348,1.0571347,0.2995289,0.19758222,0.016142566,0.8977160453796387,0.8971217199514385,0.0005943254282001487,0.0005943254282001487,0.0006624802576759815
1.8340231,1.144342,0.29664698,-0.5242348,1.0571347,0.2995289,0.19758222,0.01764653,0.19392701983451843,0.19175773196881163,0.0021692878657068038,0.0021692878657068038,0.011312648743987162
