tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.18406250000000002,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0009145736694336,-0.9994575285435517,-0.0014570451258818506,0.0014570451258818506,0.0014578359602784856,0.011340978555381298,0.04081542276593009,-0.02947444421054879,0.02947444421054879,0.7221398729490077,-0.02620662748813629,0.0011657833519234384,-0.02737241084005973,0.02737241084005973,23.479843656111314,0.01114747766405344,0.009729228442669605,0.0014182492213838348,0.0014182492213838348,0.1457720136536008,-0.18342919647693634,-0.18364538102733566,0.0002161845503993176,0.0002161845503993176,0.001177184795990804
0.19624999999999998,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0003184080123901,-0.9992090168872638,-0.0011093911251263133,0.0011093911251263133,0.0011102693294164708,0.020607247948646545,0.056227394508407524,-0.03562014655976098,0.03562014655976098,0.6335016386796084,-0.025101879611611366,0.0016876253097209692,-0.026789504921332336,0.026789504921332336,15.874083404071307,0.011027656495571136,0.009634360430619649,0.0013932960649514874,0.0013932960649514874,0.14461739053516762,-0.19543404877185822,-0.19574308529604942,0.000309036524191203,0.000309036524191203,0.0015787864165102137
0.2084375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9996395111083984,-0.9988937548697383,-0.0007457562386601335,0.0007457562386601335,0.0007465821415185287,0.031578581780195236,0.07456264149429215,-0.04298405971409691,0.04298405971409691,0.5764825233208428,-0.02377280592918396,0.0023429974271933773,-0.026115803356377337,0.026115803356377337,11.146321824032414,0.010834223590791225,0.009522300728092957,0.0013119228626982688,0.0013119228626982688,0.13777372718630881,-0.2074495106935501,-0.2078221992212335,0.0003726885276833791,0.0003726885276833791,0.0017933047050793648
0.22062500000000002,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9988976716995239,-0.9985058924508164,-0.00039177924870748004,0.00039177924870748004,0.0003923654849405688,0.04421784728765488,0.09578834227549127,-0.05157049498783639,0.05157049498783639,0.5383796583462891,-0.022210728377103806,0.0031409865613484522,-0.025351714938452258,0.025351714938452258,8.071258645426536,0.010585002601146698,0.00939334768377395,0.0011916549173727475,0.0011916549173727475,0.12686157879913354,-0.2194768339395523,-0.2198798298361672,0.0004029958966148828,0.0004029958966148828,0.0018328006571369264
0.23281250000000003,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.99811190366745,-0.9980407126109068,-7.119105654318503e-05,7.119105654318503e-05,7.133081410772004e-05,0.05860992521047592,0.11981335425086215,-0.061203429040386226,0.061203429040386226,0.510823100004696,-0.02041437104344368,0.004087931134571454,-0.024502302178015134,0.024502302178015134,5.993814810332846,0.010296178050339222,0.009248110958452103,0.0010480670918871192,0.0010480670918871192,0.113327694336243,-0.23151937127113342,-0.23191307588121265,0.00039370461007923185,0.00039370461007923185,0.001697638688906398
0.245,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9972937703132629,-0.9974945959247619,0.00020082561149892264,0.00020082561149892264,0.0002013300245629304,0.0748651847243309,0.14650189342749442,-0.07163670870316352,0.07163670870316352,0.4889814529162888,-0.018383875489234924,0.005187588794256043,-0.023571464283490967,0.023571464283490967,4.54381895295758,0.009982118383049965,0.009087425158040629,0.000894693225009336,0.000894693225009336,0.09845398552941083,-0.24357904493808746,-0.2439190749541939,0.0003400300161064407,0.0003400300161064407,0.0013940279831345527
0.2571875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9964496493339539,-0.9968649459075478,0.00041529657359395955,0.00041529657359395955,0.0004166026454224175,0.09321139007806778,0.1756857807970027,-0.08247439071893492,0.08247439071893492,0.46944260568378327,-0.016125421971082687,0.006441382935699069,-0.022566804906781757,0.022566804906781757,3.5034099248646253,0.009654249995946884,0.008912275615811224,0.0007419743801356602,0.0007419743801356602,0.08325307835176542,-0.25565388798713684,-0.25589504053148515,0.0002411525443483109,0.0002411525443483109,0.0009423885036905968
0.26937500000000003,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9955849051475525,-0.9961500925945003,0.0005651874469477791,0.0005651874469477791,0.0005673717757489064,0.11387018114328384,0.20717486094052795,-0.0933046797972441,0.0933046797972441,0.45036680306510907,-0.013647765852510929,0.00784868764217378,-0.02149645349468471,0.02149645349468471,2.7388595998108842,0.009321537800133228,0.008723737797177228,0.0005978000029560008,0.0005978000029560008,0.06852567292307125,-0.2677452564239502,-0.26783828998614245,9.303356219225734e-05,9.303356219225734e-05,0.00034734974673363825
0.2815625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9946994781494141,-0.9953491868985346,0.0006497087491205145,0.0006497087491205145,0.0006527445419883038,0.13706476986408234,0.2407655372617299,-0.10370076739764755,0.10370076739764755,0.4307126699986019,-0.01096300594508648,0.009407122791267541,-0.02037012873635402,0.02037012873635402,2.165394158058959,0.008990920148789883,0.008522929845129435,0.0004679903036604472,0.0004679903036604472,0.054909557178613615,-0.27985069155693054,-0.2797462649669356,-0.0001044265899949326,0.0001044265899949326,0.00037329038157944743
0.29375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9937909841537476,-0.9944620942247224,0.0006711100709748674,0.0006711100709748674,0.0006748473118003169,0.1629951298236847,0.2762475551745318,-0.11325242535084712,0.11325242535084712,0.40996715891040125,-0.008084403350949287,0.011112840885065978,-0.019197244236015265,0.019197244236015265,1.7274830472749354,0.008666959591209888,0.008310976798079727,0.0003559827931301617,0.0003559827931301617,0.04283284646064858,-0.2919665575027466,-0.29161654551288807,-0.0003500119898585119,0.0003500119898585119,0.0012002473633411963
0.3059375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9928545951843262,-0.9934892926945345,0.0006346975102082819,0.0006346975102082819,0.0006388569206285655,0.1918381154537201,0.3134092519987739,-0.1215711365450538,0.1215711365450538,0.38789900352249146,-0.0050276038236916065,0.012960794526137132,-0.017988398349828738,0.017988398349828738,1.3879086126666687,0.008351845666766167,0.00808898463334108,0.000262861033425087,0.000262861033425087,0.032496171687807336,-0.30408772826194763,-0.3034468591657245,-0.0006408690962231289,0.0006408690962231289,0.0021119648362322467
0.318125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9918833374977112,-0.9924317790543631,0.0005484415566519019,0.0005484415566519019,0.000552623936704731,0.22368250787258148,0.3520415190649455,-0.12835901119236404,0.12835901119236404,0.3646132749719332,-0.0018087343778461218,0.014944978703089529,-0.01675371308093565,0.01675371308093565,1.121026226519293,0.008046897128224373,0.007858022262543512,0.00018887486568086066,0.00018887486568086066,0.02403592906336778,-0.3162086606025696,-0.3152350861747978,-0.000973574427771795,0.000973574427771795,0.003088407574123739
0.3303125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9908697605133057,-0.9912909837566475,0.00042122324334181727,0.00042122324334181727,0.00042492391259882936,0.2585439682006836,0.39194071413991516,-0.13339674593923156,0.13339674593923156,0.34034929551006415,0.0015552389668300748,0.017058645603722167,-0.015503406636892092,0.015503406636892092,0.9088298682698043,0.007751987315714359,0.007619109761588371,0.00013287755412598815,0.00013287755412598815,0.017440036734460547,-0.32832416892051697,-0.32697926170645386,-0.0013449072140631069,0.0013449072140631069,0.004113126951979296
0.34249999999999997,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9898051619529724,-0.99006869564748,0.00026353369450760056,0.00026353369450760056,0.00026617718110484866,0.2963767349720001,0.43291073784178735,-0.13653400286978723,0.13653400286978723,0.3153860390491984,0.005047351121902466,0.01929449196158739,-0.014247140839684924,0.014247140839684924,0.7384045596043146,0.007465655915439129,0.007373211353360843,9.244456207828551e-05,9.244456207828551e-05,0.012537896670512179,-0.34042415022850037,-0.3386775757952387,-0.0017465744332616495,0.0017465744332616495,0.005157041853628986
0.3546875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9886841773986816,-0.9887669960306603,8.281863197867612e-05,8.281863197867612e-05,8.375950280616772e-05,0.3370310664176941,0.4747644566137694,-0.13773339019607533,0.13773339019607533,0.2901088914247097,0.0086497338488698,0.02164482031969084,-0.012995086470821038,0.012995086470821038,0.6003785792113543,0.007187343668192625,0.007121231916184365,6.611175200826012e-05,6.611175200826012e-05,0.009283752135358559,-0.35250324010849,-0.35032837161917063,-0.0021748684893193593,0.0021748684893193593,0.006208085514933916
0.366875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9874963164329529,-0.9873882014909802,-0.00010811494197271454,0.00010811494197271454,0.0001094958819737347,0.380313515663147,0.5173246230232387,-0.1370111073600917,0.1370111073600917,0.26484551722939553,0.012347077019512653,0.024101676343986966,-0.011754599324474313,0.011754599324474313,0.4877087865884865,0.006914438214153051,0.006864016032748679,5.0422181404372046e-05,5.0422181404372046e-05,0.007345871740946473,-0.36455386877059937,-0.36193014254975253,-0.0026237262208468337,0.0026237262208468337,0.0072492614247683575
0.3790625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9862377643585205,-0.9859348146616513,-0.0003029496968691703,0.0003029496968691703,0.0003072715278576862,0.4259387254714966,0.5604244147584883,-0.13448568928699167,0.13448568928699167,0.23997114641221962,0.016122501343488693,0.02665696464933809,-0.010534463305849395,0.010534463305849395,0.3951861528282056,0.006645867135375738,0.006602348807979018,4.351832739672018e-05,4.351832739672018e-05,0.006591340243055284,-0.37656548619270325,-0.3734815283197288,-0.003083957872974441,0.003083957872974441,0.008257323693755309
0.39125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9849014282226562,-0.9844094820478229,-0.0004919461748333909,0.0004919461748333909,0.0004997373387850931,0.47358739376068115,0.6039076880964203,-0.1303202943357391,0.1303202943357391,0.21579505759650486,0.019961558282375336,0.029302545663773882,-0.009340987381398547,0.009340987381398547,0.318777333839176,0.006379743106663227,0.006336957864955214,4.2785241708013025e-05,4.2785241708013025e-05,0.006751700519365124,-0.38853368163108826,-0.3849813105658564,-0.003552371065231874,0.003552371065231874,0.009227385765845357
0.4034375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9834849238395691,-0.9828149580237869,-0.0006699658157821586,0.0006699658157821586,0.0006816805242049883,0.522903561592102,0.6476290201914487,-0.1247254585993467,0.1247254585993467,0.19258781603467368,0.02384944260120392,0.03203031595952821,-0.008180873358324292,0.008180873358324292,0.2554103234155169,0.006114893592894077,0.0060685160758838265,4.637751701025081e-05,4.637751701025081e-05,0.0076423159188049655,-0.400448739528656,-0.3964284079373233,-0.004020331591332693,0.004020331591332693,0.010141381169556147
0.415625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9819849133491516,-0.9811540741735288,-0.0008308391756227662,0.0008308391756227662,0.0008467978653838035,0.5735116004943848,0.6914535971234734,-0.11794199662908866,0.11794199662908866,0.17057109416993554,0.02777324616909027,0.034832274293687404,-0.007059028124597133,0.007059028124597133,0.2026576865202405,0.005850145593285561,0.005797644703303724,5.2500889981836954e-05,5.2500889981836954e-05,0.009055554913863539,-0.41230443120002747,-0.40782187090972766,-0.0044825602902998085,0.0044825602902998085,0.010991466152368356
0.4278125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.980400562286377,-0.9794297132207959,-0.000970849065581092,0.000970849065581092,0.0009912391389357723,0.6250134110450745,0.7352569908103597,-0.1102435797652852,0.1102435797652852,0.14993883926731633,0.031720761209726334,0.03770057537500027,-0.005979814165273933,0.005979814165273933,0.15861333960540094,0.005584580823779106,0.005524916719230307,5.9664104548799377e-05,5.9664104548799377e-05,0.010799095729557236,-0.42409488558769226,-0.41916087640673394,-0.004934009180958321,0.004934009180958321,0.011771158661693872
0.44,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9787323474884033,-0.9776447868814053,-0.0010875606069979948,0.0010875606069979948,0.001112429198816894,0.6770497560501099,0.7789248571075369,-0.10187510105742703,0.10187510105742703,0.13078938247744526,0.0356806144118309,0.04062757313661547,-0.004946958724784567,0.004946958724784567,0.12176357933440372,0.005318158771842718,0.005250860141103417,6.729863073930142e-05,6.729863073930142e-05,0.012816686967624941,-0.43581438064575195,-0.43044472230388453,-0.005369658341867423,0.005369658341867423,0.012474675756569183
0.4521875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9769822359085083,-0.9758022170579966,-0.001180018850511666,0.001180018850511666,0.001209280763953759,0.729263186454773,0.8223525791484114,-0.09308939269363847,0.09308939269363847,0.1131988821510566,0.03964277356863022,0.04360585506514392,-0.0039630814965136985,0.0039630814965136985,0.09088415972105462,0.005050675943493843,0.004975961277183357,7.471466631048598e-05,7.471466631048598e-05,0.015015122133904189,-0.4474572241306305,-0.44167282186927254,-0.005784402261357957,0.005784402261357957,0.013096577319104411
0.464375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9751531481742859,-0.9739049198803243,-0.0012482282939615397,0.0012482282939615397,0.0012816736710960705,0.7813097834587097,0.8654448737268083,-0.08413509026809862,0.08413509026809862,0.09721600164525006,0.043597809970378876,0.04662826892463112,-0.0030304589542522464,0.0030304589542522464,0.06499188205229346,0.004782204981893301,0.004700667813963191,8.153716793011037e-05,8.153716793011037e-05,0.01734586896098182,-0.4590206444263458,-0.45284469818189266,-0.006175946244453168,0.006175946244453168,0.013638110966626565
0.4765625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9732481241226196,-0.9719557921696341,-0.0012923319529855037,0.0012923319529855037,0.001329620095272764,0.8329111933708191,0.9081153738585215,-0.07520418048770239,0.07520418048770239,0.08281346473429346,0.04753768444061279,0.04968794302425228,-0.002150258583639486,0.002150258583639486,0.043275258599253394,0.0045130071230232716,0.004425391707228327,8.761541579494457e-05,8.761541579494457e-05,0.01979834138791278,-0.47049984335899353,-0.46395997855893617,-0.00653986480005736,0.00653986480005736,0.014095752009408739
0.48875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9712715744972229,-0.9699576999722461,-0.001313874524976777,0.001313874524976777,0.00135456888997775,0.8838053345680237,0.9502861972172383,-0.0664808626492146,0.0664808626492146,0.06995877962227928,0.05145513266324997,0.052778301012209594,-0.0013231683489596247,0.0013231683489596247,0.025070309645881295,0.004243550356477499,0.004150511859052975,9.30384974245236e-05,9.30384974245236e-05,0.022416150244599527,-0.4818902015686035,-0.47501838901683935,-0.006871812551764167,0.006871812551764167,0.014466413744501505
0.5009375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9692291617393494,-0.9679134688650377,-0.001315692874311658,0.001315692874311658,0.0013593083644702472,0.9337769150733948,0.9918875076267994,-0.05811059255340467,0.05811059255340467,0.058585869976768526,0.05534306913614273,0.05589307203463667,-0.0005500028984939398,0.0005500028984939398,0.009840269616118176,0.003974638879299164,0.003876376577295327,9.826230200383687e-05,9.826230200383687e-05,0.025349008292790184,-0.4931928217411041,-0.4860197487865946,-0.0071730729545095295,0.0071730729545095295,0.014758809641826178
0.513125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9671239256858826,-0.9658258757843791,-0.0012980499015035063,0.0012980499015035063,0.0013439792141097038,0.982656717300415,1.032857074970405,-0.05020035766998987,0.05020035766998987,0.04860339236329314,0.05919673293828964,0.059026296975628556,0.0001704359626610863,0.0001704359626610863,0.002887458156683246,0.0037063141353428364,0.0036033058236132915,0.00010300831172954487,0.00010300831172954487,0.028587168775547088,-0.5044044256210327,-0.49696396490093747,-0.007440460720095243,0.007440460720095243,0.01497183145176007
0.5253125000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9649643898010254,-0.9636976421710237,-0.0012667476300016745,0.0012667476300016745,0.0013144658392521724,1.0303208827972412,1.073139837563943,-0.04281895476670172,0.04281895476670172,0.03990062922638482,0.06300972402095795,0.062172331390299984,0.0008373926306579627,0.0008373926306579627,0.013468895438407368,0.0034398497082293034,0.0033315932619495323,0.0001082564462797711,0.0001082564462797711,0.0324938963937102,-0.515523374080658,-0.5078510268690616,-0.007672347211596375,0.007672347211596375,0.015107476022834791
0.5375000000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9627538919448853,-0.9615314282573756,-0.0012224636875096673,0.0012224636875096673,0.0012713715345999562,1.076656460762024,1.1126874700933271,-0.03603100933130321,0.03603100933130321,0.03238196735358321,0.06677906215190887,0.0653258456548318,0.0014532164970770811,0.0014532164970770811,0.022245659164606538,0.003175217192620039,0.0030615081227760785,0.00011370906984396051,0.00011370906984396051,0.037141521525950655,-0.5265479683876038,-0.518681001453057,-0.007866966934546804,0.007866966934546804,0.015167254849334984
0.5496875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9604965448379517,-0.9593298283514095,-0.0011667164865422075,0.0011667164865422075,0.0012161786823069894,1.1215968132019043,1.1514579595290826,-0.02986114632717829,0.02986114632717829,0.02593333615010204,0.07050026953220367,0.06848182278317583,0.002018446749027847,0.002018446749027847,0.029474197195634894,0.0029129739850759506,0.0027932968999180696,0.00011967708515788107,0.00011967708515788107,0.042844384054337846,-0.5374805927276611,-0.5294540275591104,-0.008026565168550714,0.008026565168550714,0.015160079536187107
0.561875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9582000970840454,-0.9570953669942548,-0.0011047300897906176,0.0011047300897906176,0.0011542528862719373,1.16511869430542,1.1894151909257928,-0.02429649662037292,0.02429649662037292,0.02042726274704925,0.07416999340057373,0.07163555429743784,0.002534439103135888,0.002534439103135888,0.03537962577371355,0.0026537273079156876,0.002527184897046203,0.0001265424108694846,0.0001265424108694846,0.05007247828102666,-0.5483181476593018,-0.540170311255436,-0.008147836403865738,0.008147836403865738,0.01508382862606602
0.5740625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9558678865432739,-0.954830495886915,-0.001037390656358883,0.001037390656358883,0.0010864657767295967,1.20720374584198,1.2265285446334744,-0.019324798791494402,0.019324798791494402,0.015755686140406348,0.07778534293174744,0.07478263448595546,0.0030027084457919795,0.0030027084457919795,0.04015248281144605,0.0023977942764759064,0.002263377640366491,0.0001344166361094152,0.0001344166361094152,0.05938763099544014,-0.5590639114379883,-0.550830120927871,-0.0082337905101173,0.0082337905101173,0.014947967072402497
0.58625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9535048007965088,-0.9525375914965206,-0.0009672092999881698,0.0009672092999881698,0.0010154027606076928,1.2478498220443726,1.2627725061519435,-0.014922684107570916,0.014922684107570916,0.011817397064689766,0.08134451508522034,0.0779189533380702,0.003425561747150141,0.003425561747150141,0.04396313862543191,0.0021453690715134144,0.002002062172960303,0.00014330689855311142,0.00014330689855311142,0.07157964447288567,-0.5697173476219177,-0.5614337825829706,-0.008283565038947116,0.008283565038947116,0.014754304596415949
0.5984375000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9511141180992126,-0.9502189532646406,-0.000895164834572082,0.000895164834572082,0.0009420616495772783,1.2870734930038452,1.2981262896185513,-0.01105279661470604,0.01105279661470604,0.008514423213748993,0.0848453938961029,0.08104068840618295,0.0038047054899199573,0.0038047054899199573,0.046948089468964574,0.0018963193288072944,0.0017434082448646807,0.00015291108394261364,0.00015291108394261364,0.08770813399157823,-0.580278754234314,-0.5719816753072955,-0.008297078927018475,0.008297078927018475,0.014505847451425597
0.6106250000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9487012624740601,-0.9478768023499926,-0.0008244601240674498,0.0008244601240674498,0.0008697967098925029,1.324927568435669,1.3325734757184868,-0.0076459072828178876,0.0076459072828178876,0.005737700338583901,0.08828584849834442,0.08414429581275851,0.004141552685585914,0.004141552685585914,0.04921964876623217,0.001651415484957397,0.0014875694114841447,0.00016384607347325227,0.00016384607347325227,0.11014348117697809,-0.5907509326934814,-0.582474226890362,-0.008276705803119455,0.008276705803119455,0.01420956571298624
0.6228125000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9462681412696838,-0.9455132808459077,-0.0007548604237761491,0.0007548604237761491,0.0007983604662864279,1.3614298105239868,1.3661016646295039,-0.00467185410551707,0.00467185410551707,0.003419843651814969,0.09166526794433594,0.08722650059144388,0.004438767352892059,0.004438767352892059,0.05088783022126032,0.001409996533766389,0.0012346840514186538,0.00017531248234773505,0.00017531248234773505,0.14198975207163383,-0.6011354923248291,-0.5929119096174782,-0.008223582707350907,0.008223582707350907,0.013869822099975048
0.635,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.943818986415863,-0.9431304514194734,-0.0006885349963896559,0.0006885349963896559,0.0007300527677304506,1.3966315984725952,1.3987021444551644,-0.002070545982569172,0.002070545982569172,0.0014803337442338093,0.09498225897550583,0.09028428652679787,0.004697972448707954,0.004697972448707954,0.052035327845377816,0.001172233372926712,0.0009848763133328293,0.00018735705959388275,0.00018735705959388275,0.19023410052361295,-0.6114326119422913,-0.6032952362373969,-0.008137375704894367,0.008137375704894367,0.013488214751446018
