tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.171875,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.8591740350513107,-0.8583739130514059,-0.0008001219999048681,0.0008001219999048681,0.000932136901808374,1.5522052545766016,1.5747812633222082,-0.022576008745606613,0.022576008745606613,0.014335964791694024,0.0742248221199259,0.07291253288155941,0.0013122892383664875,0.0013122892383664875,0.017998129903101796,-0.07977506093014738,-0.0834925439716608,0.0037174830415134114,0.0037174830415134114,0.04452473076847684,-0.17539917626224394,-0.1537226188189306,-0.021676557443313343,0.021676557443313343,0.14101085194785873
0.18406250000000002,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.8491011151675699,-0.8482154344137591,-0.0008856807538107914,0.0008856807538107914,0.001044169579893257,1.5816245450824102,1.5958308058781263,-0.014206260795716075,0.014206260795716075,0.00890210963680382,0.0799359633455736,0.07860089861130559,0.0013350647342680044,0.0013350647342680044,0.01698536222683814,-0.08050978058947866,-0.08457889752835455,0.004069116938875891,0.004069116938875891,0.048110309519129694,-0.1840852904471048,-0.16331569742338958,-0.020769593023715227,0.020769593023715227,0.12717450527655566
0.19624999999999998,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.8394820819367244,-0.8385496226817162,-0.0009324592550081778,0.0009324592550081778,0.0011119905486644127,1.6078306967032776,1.6112538878217952,-0.0034231911185176322,0.0034231911185176322,0.0021245510371710194,0.0853908434108901,0.08405505021897886,0.0013357931919112387,0.0013357931919112387,0.01589188500192733,-0.0811400733101098,-0.0853317827016405,0.0041917093915306985,0.0041917093915306985,0.04912248705956208,-0.1924556723000728,-0.1728151932082586,-0.019640479091814184,0.019640479091814184,0.11365018738916985
0.2084375,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.8302520114378783,-0.829345045364869,-0.0009069660730093299,0.0009069660730093299,0.0010935931649658696,1.6304250394393123,1.6221151103061215,0.00830992913319073,0.00830992913319073,0.005122897308824465,0.09058719064203437,0.08928349883698838,0.001303691805045984,0.001303691805045984,0.014601710529134082,-0.08173882711882961,-0.08581587097922214,0.0040770438603925235,0.0040770438603925235,0.04750920562677344,-0.20061192548991436,-0.18222992059930382,-0.018382004890610537,0.018382004890610537,0.10087259452321115
0.22062500000000002,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.8213712717065111,-0.8205709071528753,-0.0008003645536358572,0.0008003645536358572,0.0009753752499133465,1.6488760407445178,1.6292632138148244,0.01961282692969335,0.01961282692969335,0.012037850461111844,0.09552818263360964,0.09429568782280895,0.0012324948108006911,0.0012324948108006911,0.013070532059924866,-0.08233136190326025,-0.08608261182769858,0.0037512499244383296,0.0037512499244383296,0.04357732467442745,-0.2086440332278424,-0.1915675578124437,-0.017076475415398695,0.017076475415398695,0.089140748101605
0.23281250000000003,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.8128202304657303,-0.8121977945376369,-0.0006224359280934122,0.0006224359280934122,0.0007663600323462449,1.6628565797676855,1.6333786352592474,0.029477944508438103,0.029477944508438103,0.018047220572197216,0.10022167821705512,0.09910141739263151,0.0011202608244236106,0.0011202608244236106,0.011304185690757895,-0.08291230473151243,-0.08617315919777292,0.003260854466260496,0.003260854466260496,0.03784072089984105,-0.2166260232542684,-0.2008348263373243,-0.01579119691694411,0.01579119691694411,0.07862778186897251
0.245,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.8045919952217667,-0.8041980494473715,-0.00039394577439522127,0.00039394577439522127,0.0004898616387666356,1.6723723453528871,1.6350099257301025,0.03736241962278464,0.03736241962278464,0.022851494070349882,0.10467933334497363,0.10371048531021732,0.0009688480347563172,0.0009688480347563172,0.009341852290617606,-0.08346019440159849,-0.08612060970771232,0.002660415306113828,0.002660415306113828,0.030891737937563408,-0.22461533977309417,-0.21003763851032034,-0.014577701262773829,0.014577701262773829,0.06940518549991954
0.2571875,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7966855680630065,-0.7965459198344238,-0.00013964822858270054,0.00013964822858270054,0.0001753172354604853,1.6777408407874206,1.634601708044503,0.043139132742917585,0.043139132742917585,0.026391219665691856,0.1089156479381571,0.10813246684020555,0.0007831810979515436,0.0007831810979515436,0.007242793222399168,-0.08394844557973248,-0.0859517189221215,0.0020032733423890198,0.0020032733423890198,0.023306960785788717,-0.23265421015802742,-0.2191812190791556,-0.013472991078871815,0.013472991078871815,0.06146964204084543
0.26937500000000003,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7891006476612324,-0.7892175780906809,0.00011693042944849186,0.00011693042944849186,0.00014815994054691035,1.6794902550006436,1.6325162297052174,0.04697402529542627,0.04697402529542627,0.02877400202257612,0.11294700547639362,0.11237658486053959,0.0005704206158540365,0.0005704206158540365,0.005075973936758568,-0.0843525176419783,-0.08568822306630847,0.0013357054243301608,0.0013357054243301608,0.015587969694464856,-0.24077182049950568,-0.22827020566803147,-0.012501614831474217,0.012501614831474217,0.054766739246097894
0.2815625,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7818344362772588,-0.7821910633560574,0.000356627078798577,0.000356627078798577,0.00045593346115262195,1.6782359853726203,1.6290500638699905,0.04918592150262979,0.04918592150262979,0.030193007933582556,0.11679076279918138,0.11645163841256434,0.00033912438661704014,0.00033912438661704014,0.002912147834413388,-0.08465381163454237,-0.0853478621677671,0.0006940505332247299,0.0006940505332247299,0.008132020130280995,-0.24898660855117483,-0.23730873213966142,-0.01167787641151341,0.01167787641151341,0.04920963635101604
0.29375,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7748802619240891,-0.7754461823397816,0.000565920415692478,0.000565920415692478,0.0007297997315363731,1.6745733369568674,1.624447123385246,0.05012621357162139,0.05012621357162139,0.030857399326831583,0.12046443540558162,0.12036596901899638,9.846638658524143e-05,9.846638658524143e-05,0.0008180583547638891,-0.08484109528039262,-0.08494517654684912,0.00010408126645650162,0.00010408126645650162,0.0012252757682962555,-0.2573083488438297,-0.24630049807345,-0.01100785077037969,0.01100785077037969,0.044692766991875944
0.3059375,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7682275573575019,-0.7689643899504097,0.000736832592907799,0.000736832592907799,0.0009582141937096945,1.6690059055340898,1.61890886091925,0.05009704461483988,0.05009704461483988,0.03094494435368878,0.12398500907598282,0.12412745120720364,-0.0001424421312208185,0.0001424421312208185,0.0011475473784041735,-0.08491027965961216,-0.08449213048491767,-0.00041814917469448765,0.00041814917469448765,0.004948971842639589,-0.26573993280037755,-0.2552488269411991,-0.010491105859178451,0.010491105859178451,0.04110148510729593
0.318125,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7618626687146994,-0.7627286626996361,0.0008659939849366971,0.0008659939849366971,0.0011353893295048846,1.661914126780106,1.6126023104584206,0.049311816321685464,0.049311816321685464,0.03057903117332593,0.1273683945787062,0.1277434982937367,-0.00037510371503052253,0.00037510371503052253,0.002936382047155146,-0.08486326046122622,-0.08399860342872378,-0.0008646570325024361,0.0008646570325024361,0.010293707242836871,-0.2742788636813219,-0.26415671504808935,-0.010122148633232575,0.010122148633232575,0.03831872542551058
0.3303125,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7557700204194362,-0.7567233726153564,0.0009533521959201874,0.0009533521959201874,0.001259842407966402,1.6535585141610185,1.605666463652624,0.0478920505083944,0.0478920505083944,0.029826898420390466,0.13062902987932543,0.13122107751525525,-0.000592047635929821,0.000592047635929821,0.004511833366564086,-0.08470637152796381,-0.08347277909744837,-0.0012335924305154483,0.0012335924305154483,0.014778379776661316,-0.28291852814207,-0.27302687289715827,-0.009891655244911757,0.009891655244911757,0.03622960311543279
0.34249999999999997,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7499332779765566,-0.7509341661129962,0.001000888136439615,0.001000888136439615,0.0013328573683368764,1.6441068723026917,1.5982173543212652,0.045889517981426486,0.045889517981426486,0.02871293936168961,0.13377962425285161,0.13456673059377544,-0.0007871063409238266,0.0007871063409238266,0.0058491897473522715,-0.08444882695660244,-0.08292145544475527,-0.0015273715118471753,0.0015273715118471753,0.01841949714528052,-0.29164930520143595,-0.2818617603103721,-0.00978754489106387,0.00978754489106387,0.03472462841460408
0.3546875,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7443362828992369,-0.7453478502142379,0.0010115673150009608,0.0010115673150009608,0.0013571747939035478,1.6336733031272324,1.5903521349624188,0.04332116816481357,0.04332116816481357,0.027239984914307853,0.13683103122262683,0.13778659715716746,-0.0009555659345406309,0.0009555659345406309,0.006935115274315516,-0.08410137609793412,-0.08235029291383442,-0.0017510831840997082,0.0017510831840997082,0.021263836741077766,-0.3004595533891224,-0.29066361638158783,-0.009795937007534561,0.009795937007534561,0.03370197181705156
0.366875,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7389636564481455,-0.7399522872209763,0.0009886307728307342,0.0009886307728307342,0.0013360736765119204,1.622357990732681,1.582152362254004,0.04020562847867715,0.04020562847867715,0.02541198271283964,0.13979223226438814,0.1408864393276747,-0.0010942070632865564,0.0010942070632865564,0.007766588952834855,-0.08367527491284817,-0.08176401430653749,-0.0019112606063106802,0.0019112606063106802,0.02337532742882787,-0.3093364932248249,-0.299434485132092,-0.00990200809273295,0.00990200809273295,0.03306903040364505
0.3790625,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7338010658194462,-0.7347362981669232,0.0009352323474770552,0.0009352323474770552,0.0012728816444897918,1.6102794841416037,1.5736866583566331,0.036592825784970584,0.036592825784970584,0.023252930048465733,0.14267041048720888,0.1438716663900465,-0.0012012559028376224,0.0012012559028376224,0.008349495998614006,-0.08318159009174915,-0.08116656650002896,-0.0020150235917201914,0.0020150235917201914,0.024825783307212735,-0.3182669834798533,-0.3081762375766532,-0.010090745903200138,0.010090745903200138,0.03274342623736604
0.39125,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7288352118767616,-0.7296895749001739,0.0008543630234123523,0.0008543630234123523,0.0011708582016253068,1.5975945811222323,1.5650128769742055,0.03258170414802675,0.03258170414802675,0.020818808987067366,0.14547109268758893,0.14674735885361084,-0.0012762661660219166,0.0012762661660219166,0.008697029888592866,-0.08263079692214059,-0.08056125191679936,-0.0020695450053412334,0.0020695450053412334,0.025689086950617175,-0.3272381792758261,-0.3168905907781739,-0.010347588497652216,0.010347588497652216,0.03265350502279702
0.4034375,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7240536319316015,-0.724802600382261,0.0007489684506594152,0.0007489684506594152,0.0010333412852884484,1.5845042421316482,1.5561798744211348,0.028324367710513387,0.028324367710513387,0.018201217080415874,0.14819833886690437,0.14951829149333468,-0.0013199526264303096,0.0013199526264303096,0.00882803443810854,-0.08203260318205285,-0.07995083588989212,-0.0020817672921607383,0.0020817672921607383,0.026038092897837085,-0.33623805803151774,-0.3255791243650642,-0.01065893366645354,0.01065893366645354,0.03273838175970376
0.415625,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7194444190315705,-0.7200665766488992,0.0006221576173286447,0.0006221576173286447,0.000864027907286142,1.571246738642285,1.5472289640558823,0.02401777458640275,0.02401777458640275,0.015523090081924866,0.15085496009738217,0.15218895513627212,-0.0013339950388899513,0.0013339950388899513,0.00876538667142746,-0.08139592322436223,-0.07933763472099821,-0.0020582885033640225,0.0020582885033640225,0.02594340643759143,-0.345255803734129,-0.3342432949018804,-0.011012508832248635,0.011012508832248635,0.03294758339275419
0.4278125,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7149959475470496,-0.7154733598171121,0.00047741227006248277,0.00047741227006248277,0.0006672677095685547,1.5580811821583964,1.5381951156583362,0.019886066500060195,0.019886066500060195,0.01292818206066732,0.15344274813862444,0.1547635770804514,-0.0013208289418269736,0.0013208289418269736,0.008534494787105893,-0.08072893256555096,-0.07872358819912678,-0.002005344366424175,0.002005344366424175,0.025473233782888197,-0.35428204836185495,-0.3428844484363236,-0.011397599925531354,0.011397599925531354,0.03324035247882635
0.44,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7106966710965626,-0.7110154015119272,0.00031873041536456537,0.00031873041536456537,0.000448274980664,1.5452655949339806,1.529107948392257,0.01615764654172369,0.01615764654172369,0.010566714115057902,0.15596270311657248,0.1572461401125269,-0.001283436995954429,0.001283436995954429,0.008161961845524403,-0.08003914783659667,-0.07811031955409337,-0.001928828282503306,0.001928828282503306,0.02469364219112615,-0.363308978891188,-0.3515038314910245,-0.01180514740016353,0.01180514740016353,0.03358469052837328
0.4521875,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7065350301060643,-0.7066856961035097,0.00015066599744539833,0.00015066599744539833,0.0002132008589902603,1.533033831121751,1.5199925559685372,0.01304127515321385,0.01304127515321385,0.0085798283037669,0.15841524861001935,0.1596404001416174,-0.001225151531598051,0.001225151531598051,0.0076744453816904494,-0.0793334949467179,-0.07749918520450466,-0.0018343097422132415,0.0018343097422132415,0.023668761644046573,-0.3723303270325563,-0.3601026007240354,-0.012227726308520925,0.012227726308520925,0.03395622881905161
0.464375,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.7024994783892644,-0.7024777331797354,-2.1745209529022702e-05,2.1745209529022702e-05,3.0955016083704095e-05,1.521575109428557,1.5108701948149417,0.010704914613615335,0.010704914613615335,0.007085264273762792,0.16080042643788806,0.16194990249862534,-0.0011494760607372867,0.0011494760607372867,0.007097726167183359,-0.07861834597958307,-0.07689131618142649,-0.0017270297981565874,0.0017270297981565874,0.02246066115036487,-0.3813412652079758,-0.3686818314455969,-0.01265943376237888,0.01265943376237888,0.034337015503968275
0.4765625,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6985786151898647,-0.6983854547216131,-0.0001931604682516852,0.0001931604682516852,0.00027658145934422685,1.5110189100344242,1.5017588599425982,0.009260050091826066,0.009260050091826066,0.0061661364809127974,0.16311806615138774,0.16417799696917362,-0.0010599308177858813,0.0010599308177858813,0.006455985804144608,-0.07789952016940206,-0.07628765273445968,-0.0016118674349423767,0.0016118674349423767,0.021128811507059052,-0.3903382356240191,-0.3772425251488842,-0.013095710475134914,0.013095710475134914,0.034714300753783005
0.48875,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6947613934404304,-0.6944032164946272,-0.00035817694580320136,0.00035817694580320136,0.000515805424420831,1.5014267700989559,1.492673768387288,0.00875300171166793,0.00875300171166793,0.00586397503395858,0.1653679266080078,0.1663278516383393,-0.0009599250303314877,0.0009599250303314877,0.005771282565584589,-0.07718225496277413,-0.075688973332465,-0.0014932816303091234,0.0014932816303091234,0.019729183321721914,-0.3993187395706241,-0.3857856161878531,-0.013533123382770962,0.013533123382770962,0.035079388175481355
0.5009375,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6910373671872765,-0.6905257532147839,-0.0005116139724925528,0.0005116139724925528,0.0007409049845146301,1.4927913096925138,1.483627766298906,0.00916354339360792,0.00916354339360792,0.006176443715708772,0.16754980898183217,0.1684024656295422,-0.0008526566477100317,0.0008526566477100317,0.005063207623015072,-0.0764711593386416,-0.07509591903845093,-0.0013752403001906638,0.0013752403001906638,0.018313116315768204,-0.40828111174778775,-0.39431197771495424,-0.013969134032833508,0.013969134032833508,0.035426603355507784
0.513125,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6873969404964371,-0.6867481470921148,-0.0006487934043222232,0.0006487934043222232,0.000944732660829734,1.4850418063968394,1.4746316727299602,0.010410133666879151,0.010410133666879151,0.007059480587180832,0.16966364212618426,0.17040468082026033,-0.0007410386940760738,0.0007410386940760738,0.004348699170169554,-0.07577016366079342,-0.07450901405340166,-0.001261149607391765,0.001261149607391765,0.01692613468872211,-0.4172243002316682,-0.4028224269745773,-0.014401873257090858,0.014401873257090858,0.03575241171465307
0.5253125000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6838315851009173,-0.6830657993955673,-0.0007657857053500194,0.0007657857053500194,0.0011211009335083816,1.4780549174578734,1.4656945707626312,0.01236034669524222,0.01236034669524222,0.008433098506198925,0.1717095423589502,0.1723371926151115,-0.000627650256161294,0.000627650256161294,0.003641989559172256,-0.07508247927030823,-0.07392868307647837,-0.0011537961938298535,0.0011537961938298535,0.015606881467593094,-0.4261476674803992,-0.41131773003401123,-0.014829937446387942,0.014829937446387942,0.03605470020745684
0.5375000000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6803340025665786,-0.6794744047211172,-0.0008595978454614128,0.0008595978454614128,0.0012650923117762255,1.4716687603445922,1.4568240546812463,0.014844705663345836,0.014844705663345836,0.010189772481889629,0.1736878505189296,0.17420255985317906,-0.0005147093342494635,0.0005147093342494635,0.00295465999284551,-0.07441057788542715,-0.07335526601103723,-0.0010553118743899248,0.0010553118743899248,0.014386313781905443,-0.4350508223334329,-0.41979860602190655,-0.015252216311526345,0.015252216311526345,0.03633222238648985
0.5496875,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6768982168254217,-0.6759699276794169,-0.0009282891460048459,0.0009282891460048459,0.0013732698867117252,1.4656984852100543,1.4480264403420202,0.017672044868034087,0.017672044868034087,0.012204228027673302,0.17559914958944944,0.1760032139219539,-0.0004040643325044502,0.0004040643325044502,0.0022957781480264713,-0.07375619674226548,-0.07278903045100553,-0.0009671662912599521,0.0009671662912599521,0.013287253385123108,-0.443933487907796,-0.4282657309343312,-0.01566775697346484,0.01566775697346484,0.03658419490927534
0.561875,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6735195928241459,-0.6725485817503578,-0.0009710110737880528,0.0009710110737880528,0.0014437783383037166,1.4599516450153753,1.4393069446354,0.020644700379975234,0.020644700379975234,0.01434350084735044,0.17744426635816873,0.17774146714533662,-0.0002972007871678839,0.0002972007871678839,0.0016720959489147636,-0.0731203711894016,-0.07223018230552988,-0.000890188883871712,0.000890188883871712,0.012324333892807576,-0.4527954060658323,-0.4367197410601751,-0.016075665005657214,0.016075665005657214,0.036810025959971814
0.5740625,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6701947855016088,-0.6692068100797981,-0.0009879754218107273,0.0009879754218107273,0.0014763379674706512,1.454242009122761,1.4306698389172485,0.0235721702055125,0.0235721702055125,0.016476317291592765,0.17922426053757895,0.17941952050808269,-0.0001952599705037361,0.0001952599705037361,0.001088287216189165,-0.07250349279777901,-0.07167887485769356,-0.0008246179400854536,0.0008246179400854536,0.011504337110795822,-0.4616362759405705,-0.4451612360706003,-0.016475039869970176,0.016475039869970176,0.03700915204431079
0.58625,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6669216296022561,-0.6659412680185446,-0.0009803615837115087,0.0009803615837115087,0.0014721442126998628,1.448400889260584,1.4221185804554035,0.026282308805180454,0.026282308805180454,0.018481095153657368,0.18094040456560964,0.18103947077408894,-9.906620847929815e-05,9.906620847929815e-05,0.0005472077887529756,-0.07190538834637346,-0.07113521650256226,-0.0007701718438112015,0.0007701718438112015,0.010826871438332662,-0.47045572189735907,-0.453590781811261,-0.016864940086098068,0.016864940086098068,0.03718095861373912
