tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
0.9612104,0.23251905,0.14096954,-0.5242348,1.0571347,0.2995289,0.19758222,0.039353423,0.7290464043617249,0.730361041819723,-0.0013146374579980913,0.0013146374579980913,0.0017999829984395401
2.4964466,0.5207839,0.043228947,-0.5242348,1.0571347,0.2995289,0.19758222,0.03643211,0.4198486804962158,0.42053239431147793,-0.0006837138152621103,0.0006837138152621103,0.0016258291263899645
1.730977,0.4523783,0.018163009,-0.5242348,1.0571347,0.2995289,0.19758222,0.013370253,0.526279866695404,0.5270060481420042,-0.0007261814466001937,0.0007261814466001937,0.001377937595138416
1.1420621,0.13970725,0.4962945,-0.5242348,1.0571347,0.2995289,0.19758222,0.015097096,0.8425461053848267,0.8432121382546809,-0.0006660328698542273,0.0006660328698542273,0.0007898758089901465
0.6151485,0.26693836,0.1551381,-0.5242348,1.0571347,0.2995289,0.19758222,0.0006570145,0.7314911484718323,0.7326575908783859,-0.0011664424065536139,0.0011664424065536139,0.0015920703219018883
2.2690082,0.864706,0.18832885,-0.5242348,1.0571347,0.2995289,0.19758222,0.024825763,0.2666735053062439,0.2679548231427785,-0.0012813178365346234,0.0012813178365346234,0.004781842780459596
0.8879751,0.7045377,0.46392936,-0.5242348,1.0571347,0.2995289,0.19758222,0.01601768,0.3540281653404236,0.35486979970071736,-0.0008416343602937748,0.0008416343602937748,0.002371670852249402
1.4777341,1.2584314,0.13565302,-0.5242348,1.0571347,0.2995289,0.19758222,0.0464972,0.08993656188249588,0.09133721753599655,-0.001400655653500671,0.001400655653500671,0.01533499367821955
1.6838585,0.45177513,0.4748154,-0.5242348,1.0571347,0.2995289,0.19758222,0.044736672,0.5076513290405273,0.5075817487839089,6.958025661840672e-05,6.958025661840672e-05,0.00013708187259512533
0.17582415,0.40866646,0.21427552,-0.5242348,1.0571347,0.2995289,0.19758222,0.037446205,0.5856766104698181,0.584771220039054,0.000905390430764097,0.000905390430764097,0.001548281447065111
2.7266943,1.0709513,0.38946784,-0.5242348,1.0571347,0.2995289,0.19758222,0.040541165,0.22781486809253693,0.23355982366134523,-0.005744955568808302,0.005744955568808302,0.02459736216078976
2.571385,1.4365222,0.4286521,-0.5242348,1.0571347,0.2995289,0.19758222,0.038933154,0.15476997196674347,0.16838540745781452,-0.013615435491071054,0.013615435491071054,0.08085876143680752
0.70786583,1.1328406,0.16964294,-0.5242348,1.0571347,0.2995289,0.19758222,0.036369577,0.08315712958574295,0.08321412085260121,-5.6991266858263945e-05,5.6991266858263945e-05,0.0006848749500005376
1.3071424,1.4502189,0.29910168,-0.5242348,1.0571347,0.2995289,0.19758222,0.011689733,0.09745652228593826,0.10370808817670063,-0.006251565890762367,0.006251565890762367,0.06028040821763854
1.7181294,1.5084019,0.14295185,-0.5242348,1.0571347,0.2995289,0.19758222,0.007858947,0.07949645072221756,0.08582820241221169,-0.006331751689994128,0.006331751689994128,0.07377239079975467
0.85150963,1.7783223,0.17912148,-0.5242348,1.0571347,0.2995289,0.19758222,0.010003116,0.01542595960199833,0.02199313217699082,-0.006567172574992491,0.006567172574992491,0.29860105973732365
1.9149868,0.42818046,0.38442492,-0.5242348,1.0571347,0.2995289,0.19758222,0.0006841204,0.5898320078849792,0.5900681522713229,-0.00023614438634367296,0.00023614438634367296,0.00040019849475809354
0.7900421,1.8206651,0.41163403,-0.5242348,1.0571347,0.2995289,0.19758222,0.009300961,0.03602961450815201,0.04680673193271058,-0.010777117424558572,0.010777117424558572,0.23024716701118483
0.076794036,1.6471051,0.0811255,-0.5242348,1.0571347,0.2995289,0.19758222,0.009239818,0.0003533456474542618,4.867810480639061e-09,0.0003533407796437811,0.0003533407796437811,3.533407796437811
0.33082452,1.889794,0.19535217,-0.5242348,1.0571347,0.2995289,0.19758222,0.015899234,-0.002434065565466881,0.0015124166132276977,-0.0039464821786945785,0.0039464821786945785,2.609388275808649
2.3114934,0.7970509,0.31016192,-0.5242348,1.0571347,0.2995289,0.19758222,0.014493536,0.33606261014938354,0.33742585094323724,-0.0013632407938536928,0.0013632407938536928,0.0040401195997369545
2.7517374,1.4707904,0.4220595,-0.5242348,1.0571347,0.2995289,0.19758222,0.010560505,0.18322302401065826,0.198841355920675,-0.015618331910016742,0.015618331910016742,0.07854669788234324
0.84499526,0.64457,0.010417188,-0.5242348,1.0571347,0.2995289,0.19758222,0.04627688,0.3195042908191681,0.3194105448119782,9.374600718986548e-05,9.374600718986548e-05,0.00029349690770243445
1.5292822,0.34903198,0.18223098,-0.5242348,1.0571347,0.2995289,0.19758222,0.022574686,0.6180150508880615,0.6184447517982437,-0.0004297009101821292,0.0004297009101821292,0.000694808887831441
0.5131328,0.24297947,0.21293177,-0.5242348,1.0571347,0.2995289,0.19758222,0.017141836,0.7476139664649963,0.7482630773581859,-0.0006491108931895306,0.0006491108931895306,0.0008674902087662517
0.84881335,1.40858,0.48984495,-0.5242348,1.0571347,0.2995289,0.19758222,0.009686955,0.10762954503297806,0.11289679694259229,-0.005267251909614232,0.005267251909614232,0.04665545925357488
0.18429787,1.4630432,0.24243532,-0.5242348,1.0571347,0.2995289,0.19758222,0.037743423,0.003912398591637611,0.004293063554477745,-0.0003806649628401333,0.0003806649628401333,0.08866977113420385
0.32547325,0.14766942,0.11344328,-0.5242348,1.0571347,0.2995289,0.19758222,0.021923726,0.8439386487007141,0.8452203917367503,-0.0012817430360362314,0.0012817430360362314,0.001516460142901331
2.864103,1.856679,0.28379595,-0.5242348,1.0571347,0.2995289,0.19758222,0.025879756,0.08929616957902908,0.11342890482145017,-0.024132735242421086,0.024132735242421086,0.2127564863683443
0.44638726,1.084955,0.3884179,-0.5242348,1.0571347,0.2995289,0.19758222,0.047244392,0.11429629474878311,0.11392317932494807,0.0003731154238350437,0.0003731154238350437,0.0032751493247110868
1.6125808,1.3729475,0.012443808,-0.5242348,1.0571347,0.2995289,0.19758222,0.0060353717,0.0625230148434639,0.06451988988733103,-0.0019968750438671273,0.0019968750438671273,0.030949759017788236
0.75022864,0.53866607,0.040753577,-0.5242348,1.0571347,0.2995289,0.19758222,0.04431211,0.42894333600997925,0.4288676287502731,7.57072597061259e-05,7.57072597061259e-05,0.00017652826800366824
1.6975455,1.0524275,0.05694003,-0.5242348,1.0571347,0.2995289,0.19758222,0.019420693,0.14516900479793549,0.14637480092825425,-0.0012057961303187648,0.0012057961303187648,0.008237730283300517
2.2659378,1.4453399,0.0707685,-0.5242348,1.0571347,0.2995289,0.19758222,0.010880901,0.09771198779344559,0.10406450151485615,-0.00635251372141056,0.00635251372141056,0.06104400279574377
2.541084,0.4590652,0.28053057,-0.5242348,1.0571347,0.2995289,0.19758222,0.045817904,0.4692819118499756,0.4696276943878762,-0.00034578253790062963,0.00034578253790062963,0.0007362907725263748
1.4617249,1.9765615,0.18531437,-0.5242348,1.0571347,0.2995289,0.19758222,0.009894998,0.023702511563897133,0.03988879351836674,-0.016186281954469604,0.016186281954469604,0.4057851974644621
2.8180082,1.7939833,0.14780466,-0.5242348,1.0571347,0.2995289,0.19758222,0.0011623115,0.09269625693559647,0.1123457758595434,-0.019649518923946938,0.019649518923946938,0.1749021605272734
1.0802726,0.73341495,0.19301012,-0.5242348,1.0571347,0.2995289,0.19758222,0.018879129,0.299893319606781,0.2999949010926098,-0.00010158148582878335,0.00010158148582878335,0.0003386107079114144
1.1280689,1.5259233,0.38856936,-0.5242348,1.0571347,0.2995289,0.19758222,0.0018814177,0.09444866329431534,0.10212060396673217,-0.007671940672416833,0.007671940672416833,0.07512627593659865
0.08910183,1.8943886,0.24128798,-0.5242348,1.0571347,0.2995289,0.19758222,0.016653934,-0.0016631986945867538,1.7324246771005466e-06,-0.0016649311192638544,0.0016649311192638544,16.649311192638542
0.45959282,1.027633,0.19801877,-0.5242348,1.0571347,0.2995289,0.19758222,0.03715041,0.09901253134012222,0.09880396074142635,0.0002085705986958758,0.0002085705986958758,0.002110953823417189
0.18570928,1.734142,0.19399025,-0.5242348,1.0571347,0.2995289,0.19758222,0.007161305,-0.0009543206542730331,0.00035691315957589817,-0.0013112338138489314,0.0013112338138489314,3.6738175062163694
0.3824105,1.2377007,0.3818295,-0.5242348,1.0571347,0.2995289,0.19758222,0.013788213,0.06803778558969498,0.06969207089783562,-0.0016542853081406433,0.0016542853081406433,0.023737066309390147
2.7636857,1.4340502,0.42782634,-0.5242348,1.0571347,0.2995289,0.19758222,0.014991248,0.18634657561779022,0.20109705325886978,-0.014750477641079562,0.014750477641079562,0.07335004368309392
1.9322388,1.5158517,0.11900937,-0.5242348,1.0571347,0.2995289,0.19758222,0.02683097,0.07394663244485855,0.08052155815503181,-0.006574925710173263,0.006574925710173263,0.08165422851746434
2.1927724,1.7840685,0.049635943,-0.5242348,1.0571347,0.2995289,0.19758222,0.017763957,0.04354054480791092,0.0551955410025998,-0.011654996194688884,0.011654996194688884,0.21115829255373933
1.6401304,0.2129249,0.014728178,-0.5242348,1.0571347,0.2995289,0.19758222,0.00126215,0.785571813583374,0.785007626100618,0.0005641874827559956,0.0005641874827559956,0.0007187031870741102
1.3747452,0.56212455,0.14954524,-0.5242348,1.0571347,0.2995289,0.19758222,0.027138153,0.4181452989578247,0.4181491135216673,-3.8145638425746142e-06,3.8145638425746142e-06,9.12249654303513e-06
1.3481928,0.5988818,0.07388176,-0.5242348,1.0571347,0.2995289,0.19758222,0.033765253,0.37155792117118835,0.37142975845695103,0.00012816271423732317,0.00012816271423732317,0.0003450523586741026
2.1271067,1.0605822,0.43910137,-0.5242348,1.0571347,0.2995289,0.19758222,0.007268136,0.26517564058303833,0.2697551162285523,-0.004579475645513975,0.004579475645513975,0.016976418128929853
0.53613424,0.8230157,0.35406417,-0.5242348,1.0571347,0.2995289,0.19758222,0.03407043,0.2357492297887802,0.23567584087674548,7.338891203473308e-05,7.338891203473308e-05,0.0003113976882896294
2.883622,1.6437953,0.30966368,-0.5242348,1.0571347,0.2995289,0.19758222,0.032846782,0.11644027382135391,0.13454729726608658,-0.018107023444732667,0.018107023444732667,0.13457738514749523
0.2195595,0.29195172,0.30137777,-0.5242348,1.0571347,0.2995289,0.19758222,0.041078083,0.6997103095054626,0.6990697508072774,0.0006405586981852451,0.0006405586981852451,0.0009163015528071922
0.18322664,1.3060724,0.2732508,-0.5242348,1.0571347,0.2995289,0.19758222,0.0007148822,0.013603279367089272,0.015449131145830118,-0.001845851778740847,0.001845851778740847,0.11947932613926068
1.374024,1.0255101,0.090734296,-0.5242348,1.0571347,0.2995289,0.19758222,0.007997812,0.153015598654747,0.15401368907728788,-0.0009980904225408704,0.0009980904225408704,0.006480530584784603
0.06256213,0.407137,0.39933816,-0.5242348,1.0571347,0.2995289,0.19758222,0.008272508,0.5923113822937012,0.5923455816518867,-3.41993581854938e-05,3.41993581854938e-05,5.773548287491455e-05
2.7162473,0.7113047,0.24892184,-0.5242348,1.0571347,0.2995289,0.19758222,0.049738932,0.3124845623970032,0.31350077020719264,-0.0010162078101894623,0.0010162078101894623,0.0032414842538276718
2.0255601,0.24080841,0.43986404,-0.5242348,1.0571347,0.2995289,0.19758222,0.04194829,0.6802645325660706,0.6806461962470738,-0.00038166368100323034,0.00038166368100323034,0.0005607372569003336
1.4064698,0.73936385,0.2130172,-0.5242348,1.0571347,0.2995289,0.19758222,0.021322496,0.3092584013938904,0.3094981967885707,-0.00023979539468033106,0.00023979539468033106,0.0007747876955940518
0.9732281,1.8884516,0.46359584,-0.5242348,1.0571347,0.2995289,0.19758222,0.013072324,0.04591093212366104,0.06147372840326304,-0.015562796279601998,0.015562796279601998,0.25316174378608086
0.22884452,1.8408742,0.36209664,-0.5242348,1.0571347,0.2995289,0.19758222,0.01339261,-0.0006565060466527939,0.0028864411762332546,-0.0035429472228860484,0.0035429472228860484,1.2274448036767271
1.6229568,0.3353082,0.29301634,-0.5242348,1.0571347,0.2995289,0.19758222,0.003501124,0.6610340476036072,0.6618883832263239,-0.0008543356227167509,0.0008543356227167509,0.001290754822667166
0.8680702,0.93845534,0.07790475,-0.5242348,1.0571347,0.2995289,0.19758222,0.0067466632,0.14822979271411896,0.14882370130485492,-0.0005939085907359642,0.0005939085907359642,0.003990685526086897
0.4745664,1.6277598,0.40514627,-0.5242348,1.0571347,0.2995289,0.19758222,0.031242225,0.02763674594461918,0.03200691111156579,-0.0043701651669466116,0.0043701651669466116,0.1365381730124979
2.3683627,0.33977914,0.43015018,-0.5242348,1.0571347,0.2995289,0.19758222,0.0076369713,0.6555322408676147,0.6556435789736301,-0.00011133810601537952,0.00011133810601537952,0.00016981498726743044
2.9822047,1.4992614,0.025711166,-0.5242348,1.0571347,0.2995289,0.19758222,0.008574204,0.11220989376306534,0.12221727023283199,-0.010007376469766655,0.010007376469766655,0.08188185230043135
2.5463002,0.22368878,0.08614468,-0.5242348,1.0571347,0.2995289,0.19758222,0.007407653,0.7568832039833069,0.7578622845772731,-0.0009790805939662306,0.0009790805939662306,0.0012918977680916666
2.6284173,0.12120437,0.40170813,-0.5242348,1.0571347,0.2995289,0.19758222,0.004815095,0.8653320074081421,0.8663286614498138,-0.0009966540416717073,0.0009966540416717073,0.0011504341089255805
1.0529461,1.2394931,0.39120382,-0.5242348,1.0571347,0.2995289,0.19758222,0.020931374,0.13732756674289703,0.14081431222252555,-0.003486745479628517,0.003486745479628517,0.024761300357867708
1.9479177,0.9133485,0.35019755,-0.5242348,1.0571347,0.2995289,0.19758222,0.02625293,0.26816433668136597,0.2702488038414649,-0.002084467160098913,0.002084467160098913,0.007713141114666012
2.8211272,1.7477412,0.26713216,-0.5242348,1.0571347,0.2995289,0.19758222,0.019327998,0.10505688935518265,0.12539769371058854,-0.02034080435540589,0.02034080435540589,0.1622103545409011
1.3484803,1.3434727,0.31785932,-0.5242348,1.0571347,0.2995289,0.19758222,0.004421403,0.1274983435869217,0.13248920723714017,-0.0049908636502184744,0.0049908636502184744,0.037669963873249036
1.7115436,0.32452253,0.33379543,-0.5242348,1.0571347,0.2995289,0.19758222,0.024081362,0.6387673616409302,0.6392443136016088,-0.000476951960678651,0.000476951960678651,0.0007461184253504333
2.1601982,1.2445767,0.4135707,-0.5242348,1.0571347,0.2995289,0.19758222,0.0031729047,0.215690478682518,0.22318030803953373,-0.007489829357015726,0.007489829357015726,0.03355954395263668
1.8265903,0.0026158288,0.08782502,-0.5242348,1.0571347,0.2995289,0.19758222,0.016136268,0.9684997200965881,0.9683399527161023,0.00015976738048584238,0.00015976738048584238,0.00016499100345669922
1.5099548,1.681189,0.07713748,-0.5242348,1.0571347,0.2995289,0.19758222,0.0304506,0.030387917533516884,0.03646689669693803,-0.006078979163421143,0.006078979163421143,0.16669855990053492
0.65964824,0.71672314,0.36795425,-0.5242348,1.0571347,0.2995289,0.19758222,0.03446289,0.3117663860321045,0.31176327784493335,3.1081871711413633e-06,3.1081871711413633e-06,9.969702630235148e-06
2.9801292,1.3476243,0.37340975,-0.5242348,1.0571347,0.2995289,0.19758222,0.031371284,0.1801660805940628,0.19229229700339073,-0.012126216409327928,0.012126216409327928,0.0630613737435052
2.1601458,0.56515807,0.11918044,-0.5242348,1.0571347,0.2995289,0.19758222,0.049210895,0.37650996446609497,0.3765232341247732,-1.326965867820551e-05,1.326965867820551e-05,3.5242602515753854e-05
0.8768477,1.9836775,0.117227904,-0.5242348,1.0571347,0.2995289,0.19758222,0.02167406,-0.00022925995290279388,0.008612250699836116,-0.00884151065273891,0.00884151065273891,1.0266202135647486
1.2128276,1.9884207,0.11383712,-0.5242348,1.0571347,0.2995289,0.19758222,0.022849463,0.006034741178154945,0.017758670791935136,-0.01172392961378019,0.01172392961378019,0.6601805817079766
1.0992831,0.34547585,0.38234705,-0.5242348,1.0571347,0.2995289,0.19758222,0.022592803,0.63246089220047,0.6324610717765822,-1.7957611220253966e-07,1.7957611220253966e-07,2.839322769670403e-07
1.8337173,0.017712727,0.26370797,-0.5242348,1.0571347,0.2995289,0.19758222,0.004287152,0.9742819666862488,0.9744566678523321,-0.0001747011660833131,0.0001747011660833131,0.00017928058973453202
0.6342501,0.4522948,0.3594767,-0.5242348,1.0571347,0.2995289,0.19758222,0.0016491532,0.548580527305603,0.5493054652410791,-0.0007249379354761221,0.0007249379354761221,0.0013197355230353685
1.7930278,1.1478136,0.4290244,-0.5242348,1.0571347,0.2995289,0.19758222,0.025810298,0.2047550231218338,0.209833761798884,-0.005078738677050193,0.005078738677050193,0.024203629737706032
2.9210625,1.0411988,0.28142816,-0.5242348,1.0571347,0.2995289,0.19758222,0.032220304,0.23257328569889069,0.23750958173250464,-0.004936296033613952,0.004936296033613952,0.020783565857033334
0.58951324,0.9691237,0.2130348,-0.5242348,1.0571347,0.2995289,0.19758222,0.021138938,0.1427970677614212,0.14318125051657418,-0.0003841827551529786,0.0003841827551529786,0.0026831917850061444
0.8373736,1.5902985,0.0332443,-0.5242348,1.0571347,0.2995289,0.19758222,0.047884066,0.006637582555413246,0.007904565714426874,-0.001266983159013628,0.001266983159013628,0.16028498019837026
1.1337907,1.5411444,0.34430614,-0.5242348,1.0571347,0.2995289,0.19758222,0.024224207,0.07685751467943192,0.08441737391954718,-0.007559859240115263,0.007559859240115263,0.08955335719540486
1.9740925,1.3286052,0.38495952,-0.5242348,1.0571347,0.2995289,0.19758222,0.02298394,0.1637360006570816,0.1719775946979975,-0.0082415940409159,0.0082415940409159,0.047922486969239286
0.867504,0.06615236,0.02493138,-0.5242348,1.0571347,0.2995289,0.19758222,0.030420825,0.9067426919937134,0.9078026340337997,-0.0010599420400863035,0.0010599420400863035,0.001167590840066718
2.3574064,1.6370716,0.40661395,-0.5242348,1.0571347,0.2995289,0.19758222,0.0016381462,0.1447158008813858,0.16285125900810543,-0.018135458126719628,0.018135458126719628,0.11136209960659248
0.40914157,0.029740185,0.17482974,-0.5242348,1.0571347,0.2995289,0.19758222,0.013096356,0.9645790457725525,0.9649158817518191,-0.00033683597926659203,0.00033683597926659203,0.0003490832575530432
0.31242442,1.0280882,0.023702938,-0.5242348,1.0571347,0.2995289,0.19758222,0.014503132,0.03789616376161575,0.03559888693872874,0.0022972768228870163,0.0022972768228870163,0.06453226548462006
1.0762141,0.11133797,0.059896946,-0.5242348,1.0571347,0.2995289,0.19758222,0.013313921,0.8732267022132874,0.8744355696872679,-0.0012088674739805239,0.0012088674739805239,0.0013824545980132782
2.829618,0.65140873,0.29204684,-0.5242348,1.0571347,0.2995289,0.19758222,0.03380214,0.37687167525291443,0.37851240130169717,-0.0016407260487827369,0.0016407260487827369,0.00433466920275349
1.2999712,0.8422659,0.0692313,-0.5242348,1.0571347,0.2995289,0.19758222,0.024724334,0.21014471352100372,0.2103679947079814,-0.00022328118697767518,0.00022328118697767518,0.0010613838254608027
0.70780504,1.5449287,0.39695203,-0.5242348,1.0571347,0.2995289,0.19758222,0.031606343,0.05484402924776077,0.05992888674114176,-0.005084857493380987,0.005084857493380987,0.0848481887431789
1.572564,1.0041299,0.47265264,-0.5242348,1.0571347,0.2995289,0.19758222,0.040776107,0.23333509266376495,0.23604779581729282,-0.002712703153527868,0.002712703153527868,0.011492177438621673
0.8272758,0.8370272,0.1336979,-0.5242348,1.0571347,0.2995289,0.19758222,0.04178,0.19731955230236053,0.1969673073518324,0.00035224495052813,0.00035224495052813,0.0017883422140656737
0.20540315,1.8075664,0.42056158,-0.5242348,1.0571347,0.2995289,0.19758222,0.012252851,0.0006478819996118546,0.0036138733235911756,-0.002965991323979321,0.002965991323979321,0.8207236553139495
2.6210914,0.86811674,0.4204245,-0.5242348,1.0571347,0.2995289,0.19758222,0.016770437,0.3305820822715759,0.33371033687207086,-0.0031282546004949285,0.0031282546004949285,0.0093741615252816
2.8807456,0.40615496,0.074601576,-0.5242348,1.0571347,0.2995289,0.19758222,0.021596976,0.5463176369667053,0.5469567486439397,-0.0006391116772344052,0.0006391116772344052,0.001168486683488125
1.8823688,1.7179477,0.3087628,-0.5242348,1.0571347,0.2995289,0.19758222,0.015233611,0.08563411980867386,0.10110694825071963,-0.015472828442045769,0.015472828442045769,0.15303427419920806
0.0042196796,1.7967223,0.07355795,-0.5242348,1.0571347,0.2995289,0.19758222,0.04814677,0.00028182007372379303,5.549987451249944e-17,0.0002818200737237375,0.0002818200737237375,2.818200737237375
1.8521063,1.1459972,0.2586008,-0.5242348,1.0571347,0.2995289,0.19758222,0.044302266,0.1584894210100174,0.16113042253650656,-0.0026410015264891618,0.0026410015264891618,0.01639045864160632
1.9115287,0.4695609,0.2499183,-0.5242348,1.0571347,0.2995289,0.19758222,0.012278981,0.5264661908149719,0.5265640735617504,-9.788274677846598e-05,9.788274677846598e-05,0.00018588952739668295
1.6296856,0.5076417,0.16883503,-0.5242348,1.0571347,0.2995289,0.19758222,0.029628264,0.4610392451286316,0.4611577517351088,-0.00011850660647722,0.00011850660647722,0.00025697628638212885
0.57137495,0.8811192,0.066321,-0.5242348,1.0571347,0.2995289,0.19758222,0.033608824,0.1429734081029892,0.14281131194399216,0.00016209615899703822,0.00016209615899703822,0.001135037251535153
1.5705514,0.39942262,0.44666123,-0.5242348,1.0571347,0.2995289,0.19758222,0.016754063,0.5888540148735046,0.589087157147129,-0.0002331422736243649,0.0002331422736243649,0.00039576872589353675
0.24982381,0.87326,0.23531668,-0.5242348,1.0571347,0.2995289,0.19758222,0.029059038,0.15914945304393768,0.15913732686990587,1.2126174031817927e-05,1.2126174031817927e-05,7.619943271845346e-05
0.2986825,0.57692736,0.13774617,-0.5242348,1.0571347,0.2995289,0.19758222,0.03371211,0.4130347669124603,0.41312911421729354,-9.434730483320886e-05,9.434730483320886e-05,0.00022837244238270993
1.2002758,0.012980276,0.11601916,-0.5242348,1.0571347,0.2995289,0.19758222,0.006860654,0.979047954082489,0.9788188596218713,0.0002290944606176959,0.0002290944606176959,0.0002340519477793855
2.1591933,0.7148127,0.27645707,-0.5242348,1.0571347,0.2995289,0.19758222,0.022893863,0.35260799527168274,0.35345003208606773,-0.0008420368143849943,0.0008420368143849943,0.002382336222790191
0.95342624,1.6527923,0.1116912,-0.5242348,1.0571347,0.2995289,0.19758222,0.042805325,0.01727510429918766,0.020135020453615274,-0.0028599161544276136,0.0028599161544276136,0.14203691329819887
1.6438528,1.3591374,0.33474922,-0.5242348,1.0571347,0.2995289,0.19758222,0.03349051,0.12726162374019623,0.13369065764307236,-0.006429033902876136,0.006429033902876136,0.04808887932947705
1.3224838,0.9775961,0.4670014,-0.5242348,1.0571347,0.2995289,0.19758222,0.011662938,0.25337016582489014,0.25580257134472817,-0.0024324055198380323,0.0024324055198380323,0.009508917393015728
2.2006273,1.6027763,0.48263323,-0.5242348,1.0571347,0.2995289,0.19758222,0.020057479,0.14068491756916046,0.1590062176755093,-0.01832130010634883,0.01832130010634883,0.11522379674320588
