tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.5579493,0.696767,0.09204995,-0.5242348,1.0571347,0.2995289,0.19758222,0.03659048,0.3145999312400818,0.3148300427026713,-0.00023011146258949955,0.00023011146258949955,0.0007309069382772315
0.9612104,0.23251905,0.14096954,-0.5242348,1.0571347,0.2995289,0.19758222,0.039353423,0.7307099103927612,0.730361041819723,0.00034886857303828567,0.00034886857303828567,0.0004776659118743054
2.4964466,0.5207839,0.043228947,-0.5242348,1.0571347,0.2995289,0.19758222,0.03643211,0.41977813839912415,0.42053239431147793,-0.0007542559123537851,0.0007542559123537851,0.0017935738662623133
1.730977,0.4523783,0.018163009,-0.5242348,1.0571347,0.2995289,0.19758222,0.013370253,0.5262709856033325,0.5270060481420042,-0.0007350625386717269,0.0007350625386717269,0.0013947895688545511
1.1420621,0.13970725,0.4962945,-0.5242348,1.0571347,0.2995289,0.19758222,0.015097096,0.8430991172790527,0.8432121382546809,-0.00011302097562815305,0.00011302097562815305,0.00013403622943816847
0.6151485,0.26693836,0.1551381,-0.5242348,1.0571347,0.2995289,0.19758222,0.0006570145,0.7325814962387085,0.7326575908783859,-7.609463967739316e-05,7.609463967739316e-05,0.00010386112233705654
2.2690082,0.864706,0.18832885,-0.5242348,1.0571347,0.2995289,0.19758222,0.024825763,0.2674630284309387,0.2679548231427785,-0.0004917947118397992,0.0004917947118397992,0.0018353642829476093
0.8879751,0.7045377,0.46392936,-0.5242348,1.0571347,0.2995289,0.19758222,0.01601768,0.35416415333747864,0.35486979970071736,-0.0007056463632387211,0.0007056463632387211,0.0019884655268885497
1.4777341,1.2584314,0.13565302,-0.5242348,1.0571347,0.2995289,0.19758222,0.0464972,0.09174071252346039,0.09133721753599655,0.00040349498746383716,0.00040349498746383716,0.004417640457514674
1.6838585,0.45177513,0.4748154,-0.5242348,1.0571347,0.2995289,0.19758222,0.044736672,0.5074939727783203,0.5075817487839089,-8.777600558862453e-05,8.777600558862453e-05,0.0001729297907163189
0.17582415,0.40866646,0.21427552,-0.5242348,1.0571347,0.2995289,0.19758222,0.037446205,0.5853856801986694,0.584771220039054,0.0006144601596154153,0.0006144601596154153,0.001050770179104195
2.7266943,1.0709513,0.38946784,-0.5242348,1.0571347,0.2995289,0.19758222,0.040541165,0.2319277971982956,0.23355982366134523,-0.001632026463049635,0.001632026463049635,0.006987616437902543
2.571385,1.4365222,0.4286521,-0.5242348,1.0571347,0.2995289,0.19758222,0.038933154,0.1652650535106659,0.16838540745781452,-0.0031203539471486297,0.0031203539471486297,0.01853102352666973
0.70786583,1.1328406,0.16964294,-0.5242348,1.0571347,0.2995289,0.19758222,0.036369577,0.08374491333961487,0.08321412085260121,0.0005307924870136538,0.0005307924870136538,0.006378634798700293
1.3071424,1.4502189,0.29910168,-0.5242348,1.0571347,0.2995289,0.19758222,0.011689733,0.10164695978164673,0.10370808817670063,-0.0020611283950539017,0.0020611283950539017,0.019874326402990822
1.7181294,1.5084019,0.14295185,-0.5242348,1.0571347,0.2995289,0.19758222,0.007858947,0.08448779582977295,0.08582820241221169,-0.0013404065824387384,0.0013404065824387384,0.015617320936084578
0.85150963,1.7783223,0.17912148,-0.5242348,1.0571347,0.2995289,0.19758222,0.010003116,0.020708590745925903,0.02199313217699082,-0.0012845414310649166,0.0012845414310649166,0.05840647983777417
1.9149868,0.42818046,0.38442492,-0.5242348,1.0571347,0.2995289,0.19758222,0.0006841204,0.5900298357009888,0.5900681522713229,-3.831657033415148e-05,3.831657033415148e-05,6.493583865975688e-05
0.7900421,1.8206651,0.41163403,-0.5242348,1.0571347,0.2995289,0.19758222,0.009300961,0.040905773639678955,0.04680673193271058,-0.0059009582930316246,0.0059009582930316246,0.12607071780860177
0.076794036,1.6471051,0.0811255,-0.5242348,1.0571347,0.2995289,0.19758222,0.009239818,0.0004242062568664551,4.867810480639061e-09,0.0004242013890559744,0.0004242013890559744,4.242013890559744
0.33082452,1.889794,0.19535217,-0.5242348,1.0571347,0.2995289,0.19758222,0.015899234,0.0004487931728363037,0.0015124166132276977,-0.001063623440391394,0.001063623440391394,0.7032608813529762
2.3114934,0.7970509,0.31016192,-0.5242348,1.0571347,0.2995289,0.19758222,0.014493536,0.3367159068584442,0.33742585094323724,-0.0007099440847930238,0.0007099440847930238,0.0021040002797902187
2.7517374,1.4707904,0.4220595,-0.5242348,1.0571347,0.2995289,0.19758222,0.010560505,0.1949588507413864,0.198841355920675,-0.0038825051792885923,0.0038825051792885923,0.01952564224535596
0.84499526,0.64457,0.010417188,-0.5242348,1.0571347,0.2995289,0.19758222,0.04627688,0.31961214542388916,0.3194105448119782,0.0002016006119109348,0.0002016006119109348,0.0006311645472744411
1.5292822,0.34903198,0.18223098,-0.5242348,1.0571347,0.2995289,0.19758222,0.022574686,0.6173162460327148,0.6184447517982437,-0.0011285057655288089,0.0011285057655288089,0.001824747905528291
0.5131328,0.24297947,0.21293177,-0.5242348,1.0571347,0.2995289,0.19758222,0.017141836,0.7481420040130615,0.7482630773581859,-0.00012107334512434509,0.00012107334512434509,0.00016180585249750138
0.84881335,1.40858,0.48984495,-0.5242348,1.0571347,0.2995289,0.19758222,0.009686955,0.10992583632469177,0.11289679694259229,-0.002970960617900517,0.002970960617900517,0.026315721068784992
0.18429787,1.4630432,0.24243532,-0.5242348,1.0571347,0.2995289,0.19758222,0.037743423,0.00450250506401062,0.004293063554477745,0.0002094415095328754,0.0002094415095328754,0.04878602584730525
0.32547325,0.14766942,0.11344328,-0.5242348,1.0571347,0.2995289,0.19758222,0.021923726,0.8463304042816162,0.8452203917367503,0.0011100125448658682,0.0011100125448658682,0.0013132817851034399
2.864103,1.856679,0.28379595,-0.5242348,1.0571347,0.2995289,0.19758222,0.025879756,0.10912498831748962,0.11342890482145017,-0.004303916503960545,0.004303916503960545,0.03794373674624993
0.44638726,1.084955,0.3884179,-0.5242348,1.0571347,0.2995289,0.19758222,0.047244392,0.1136784553527832,0.11392317932494807,-0.00024472397216486474,0.00024472397216486474,0.002148149073919609
1.6125808,1.3729475,0.012443808,-0.5242348,1.0571347,0.2995289,0.19758222,0.0060353717,0.06539420783519745,0.06451988988733103,0.0008743179478664237,0.0008743179478664237,0.013551138251990457
0.75022864,0.53866607,0.040753577,-0.5242348,1.0571347,0.2995289,0.19758222,0.04431211,0.4290527403354645,0.4288676287502731,0.0001851115851913554,0.0001851115851913554,0.0004316287189377604
1.6975455,1.0524275,0.05694003,-0.5242348,1.0571347,0.2995289,0.19758222,0.019420693,0.1462036669254303,0.14637480092825425,-0.00017113400282395275,0.00017113400282395275,0.001169149346326587
2.2659378,1.4453399,0.0707685,-0.5242348,1.0571347,0.2995289,0.19758222,0.010880901,0.10313063859939575,0.10406450151485615,-0.0009338629154603956,0.0009338629154603956,0.00897388544476022
2.541084,0.4590652,0.28053057,-0.5242348,1.0571347,0.2995289,0.19758222,0.045817904,0.46829941868782043,0.4696276943878762,-0.001328275700055781,0.001328275700055781,0.0028283589658976284
1.4617249,1.9765615,0.18531437,-0.5242348,1.0571347,0.2995289,0.19758222,0.009894998,0.036249130964279175,0.03988879351836674,-0.0036396625540875624,0.0036396625540875624,0.09124524040597229
2.8180082,1.7939833,0.14780466,-0.5242348,1.0571347,0.2995289,0.19758222,0.0011623115,0.10893172025680542,0.1123457758595434,-0.0034140556027379837,0.0034140556027379837,0.030388820377245815
1.0802726,0.73341495,0.19301012,-0.5242348,1.0571347,0.2995289,0.19758222,0.018879129,0.2996078431606293,0.2999949010926098,-0.00038705793198051675,0.00038705793198051675,0.0012902150355583216
1.1280689,1.5259233,0.38856936,-0.5242348,1.0571347,0.2995289,0.19758222,0.0018814177,0.09896841645240784,0.10212060396673217,-0.003152187514324334,0.003152187514324334,0.03086730191442289
0.08910183,1.8943886,0.24128798,-0.5242348,1.0571347,0.2995289,0.19758222,0.016653934,-0.000531315803527832,1.7324246771005466e-06,-0.0005330482282049325,0.0005330482282049325,5.330482282049325
0.45959282,1.027633,0.19801877,-0.5242348,1.0571347,0.2995289,0.19758222,0.03715041,0.0991773009300232,0.09880396074142635,0.00037334018859684626,0.00037334018859684626,0.003778595370016506
0.18570928,1.734142,0.19399025,-0.5242348,1.0571347,0.2995289,0.19758222,0.007161305,-9.885430335998535e-05,0.00035691315957589817,-0.0004557674629358835,0.0004557674629358835,1.2769701836644212
0.3824105,1.2377007,0.3818295,-0.5242348,1.0571347,0.2995289,0.19758222,0.013788213,0.06906411051750183,0.06969207089783562,-0.0006279603803337891,0.0006279603803337891,0.009010499648580413
2.7636857,1.4340502,0.42782634,-0.5242348,1.0571347,0.2995289,0.19758222,0.014991248,0.1975710093975067,0.20109705325886978,-0.0035260438613630707,0.0035260438613630707,0.017534040425863612
1.9322388,1.5158517,0.11900937,-0.5242348,1.0571347,0.2995289,0.19758222,0.02683097,0.07944250106811523,0.08052155815503181,-0.0010790570869165794,0.0010790570869165794,0.013400847073016418
2.1927724,1.7840685,0.049635943,-0.5242348,1.0571347,0.2995289,0.19758222,0.017763957,0.053556427359580994,0.0551955410025998,-0.0016391136430188094,0.0016391136430188094,0.029696486586508943
1.6401304,0.2129249,0.014728178,-0.5242348,1.0571347,0.2995289,0.19758222,0.00126215,0.7870564460754395,0.785007626100618,0.0020488199748214253,0.0020488199748214253,0.00260993639641256
1.3747452,0.56212455,0.14954524,-0.5242348,1.0571347,0.2995289,0.19758222,0.027138153,0.4178710877895355,0.4181491135216673,-0.0002780257321317592,0.0002780257321317592,0.000664896141451111
1.3481928,0.5988818,0.07388176,-0.5242348,1.0571347,0.2995289,0.19758222,0.033765253,0.3716604709625244,0.37142975845695103,0.00023071250557338274,0.00023071250557338274,0.0006211470683766511
2.1271067,1.0605822,0.43910137,-0.5242348,1.0571347,0.2995289,0.19758222,0.007268136,0.2681935131549835,0.2697551162285523,-0.0015616030735687847,0.0015616030735687847,0.005788965545497581
0.53613424,0.8230157,0.35406417,-0.5242348,1.0571347,0.2995289,0.19758222,0.03407043,0.23595747351646423,0.23567584087674548,0.0002816326397187541,0.0002816326397187541,0.0011950000418839842
2.883622,1.6437953,0.30966368,-0.5242348,1.0571347,0.2995289,0.19758222,0.032846782,0.13124863803386688,0.13454729726608658,-0.0032986592322196973,0.0032986592322196973,0.024516726082547208
0.2195595,0.29195172,0.30137777,-0.5242348,1.0571347,0.2995289,0.19758222,0.041078083,0.6989297866821289,0.6990697508072774,-0.0001399641251484951,0.0001399641251484951,0.0002002148211775237
0.18322664,1.3060724,0.2732508,-0.5242348,1.0571347,0.2995289,0.19758222,0.0007148822,0.015487760305404663,0.015449131145830118,3.8629159574544644e-05,3.8629159574544644e-05,0.002500409842463604
1.374024,1.0255101,0.090734296,-0.5242348,1.0571347,0.2995289,0.19758222,0.007997812,0.15355463325977325,0.15401368907728788,-0.0004590558175146253,0.0004590558175146253,0.002980616984534795
0.06256213,0.407137,0.39933816,-0.5242348,1.0571347,0.2995289,0.19758222,0.008272508,0.5919067859649658,0.5923455816518867,-0.00043879568692084536,0.00043879568692084536,0.000740776500260484
2.7162473,0.7113047,0.24892184,-0.5242348,1.0571347,0.2995289,0.19758222,0.049738932,0.3125409185886383,0.31350077020719264,-0.0009598516185543304,0.0009598516185543304,0.003061720128853159
2.0255601,0.24080841,0.43986404,-0.5242348,1.0571347,0.2995289,0.19758222,0.04194829,0.6799931526184082,0.6806461962470738,-0.0006530436286655839,0.0006530436286655839,0.0009594465263543907
1.4064698,0.73936385,0.2130172,-0.5242348,1.0571347,0.2995289,0.19758222,0.021322496,0.3092457950115204,0.3094981967885707,-0.0002524017770503262,0.0002524017770503262,0.0008155193783657191
0.9732281,1.8884516,0.46359584,-0.5242348,1.0571347,0.2995289,0.19758222,0.013072324,0.05270528793334961,0.06147372840326304,-0.00876844046991343,0.00876844046991343,0.1426371996244171
0.22884452,1.8408742,0.36209664,-0.5242348,1.0571347,0.2995289,0.19758222,0.01339261,0.00025159120559692383,0.0028864411762332546,-0.0026348499706363307,0.0026348499706363307,0.9128368845107576
1.6229568,0.3353082,0.29301634,-0.5242348,1.0571347,0.2995289,0.19758222,0.003501124,0.6615171432495117,0.6618883832263239,-0.0003712399768122099,0.0003712399768122099,0.0005608800308635562
0.8680702,0.93845534,0.07790475,-0.5242348,1.0571347,0.2995289,0.19758222,0.0067466632,0.1486496925354004,0.14882370130485492,-0.00017400876945453114,0.00017400876945453114,0.0011692275351900192
0.4745664,1.6277598,0.40514627,-0.5242348,1.0571347,0.2995289,0.19758222,0.031242225,0.02930334210395813,0.03200691111156579,-0.0027035690076076604,0.0027035690076076604,0.08446828868252512
2.3683627,0.33977914,0.43015018,-0.5242348,1.0571347,0.2995289,0.19758222,0.0076369713,0.6553350687026978,0.6556435789736301,-0.0003085102709323717,0.0003085102709323717,0.0004705457062743231
2.9822047,1.4992614,0.025711166,-0.5242348,1.0571347,0.2995289,0.19758222,0.008574204,0.12075750529766083,0.12221727023283199,-0.001459764935171165,0.001459764935171165,0.011944015214790972
2.5463002,0.22368878,0.08614468,-0.5242348,1.0571347,0.2995289,0.19758222,0.007407653,0.7584242820739746,0.7578622845772731,0.000561997496701494,0.000561997496701494,0.0007415562274813158
2.6284173,0.12120437,0.40170813,-0.5242348,1.0571347,0.2995289,0.19758222,0.004815095,0.8661859035491943,0.8663286614498138,-0.00014275790061946125,0.00014275790061946125,0.0001647849216722829
1.0529461,1.2394931,0.39120382,-0.5242348,1.0571347,0.2995289,0.19758222,0.020931374,0.13943302631378174,0.14081431222252555,-0.0013812859087438123,0.0013812859087438123,0.009809272132515895
1.9479177,0.9133485,0.35019755,-0.5242348,1.0571347,0.2995289,0.19758222,0.02625293,0.2695586383342743,0.2702488038414649,-0.0006901655071905877,0.0006901655071905877,0.0025538152153874363
2.8211272,1.7477412,0.26713216,-0.5242348,1.0571347,0.2995289,0.19758222,0.019327998,0.12162518501281738,0.12539769371058854,-0.003772508697771154,0.003772508697771154,0.030084354712917698
1.3484803,1.3434727,0.31785932,-0.5242348,1.0571347,0.2995289,0.19758222,0.004421403,0.1306397020816803,0.13248920723714017,-0.0018495051554598685,0.0018495051554598685,0.013959666557212248
1.7115436,0.32452253,0.33379543,-0.5242348,1.0571347,0.2995289,0.19758222,0.024081362,0.6382467746734619,0.6392443136016088,-0.0009975389281469127,0.0009975389281469127,0.0015604971478379093
2.1601982,1.2445767,0.4135707,-0.5242348,1.0571347,0.2995289,0.19758222,0.0031729047,0.22092922031879425,0.22318030803953373,-0.002251087720739481,0.002251087720739481,0.010086408341818075
1.8265903,0.0026158288,0.08782502,-0.5242348,1.0571347,0.2995289,0.19758222,0.016136268,0.9679861068725586,0.9683399527161023,-0.00035384584354369863,0.00035384584354369863,0.0003654148964433352
1.5099548,1.681189,0.07713748,-0.5242348,1.0571347,0.2995289,0.19758222,0.0304506,0.03577032685279846,0.03646689669693803,-0.0006965698441395649,0.0006965698441395649,0.019101429165428625
0.65964824,0.71672314,0.36795425,-0.5242348,1.0571347,0.2995289,0.19758222,0.03446289,0.31188061833381653,0.31176327784493335,0.0001173404888831775,0.0001173404888831775,0.00037637687701481314
2.9801292,1.3476243,0.37340975,-0.5242348,1.0571347,0.2995289,0.19758222,0.031371284,0.18991386890411377,0.19229229700339073,-0.0023784280992769635,0.0023784280992769635,0.012368816309033035
2.1601458,0.56515807,0.11918044,-0.5242348,1.0571347,0.2995289,0.19758222,0.049210895,0.3763367235660553,0.3765232341247732,-0.00018651055871787836,0.00018651055871787836,0.0004953494016150729
0.8768477,1.9836775,0.117227904,-0.5242348,1.0571347,0.2995289,0.19758222,0.02167406,0.0075453221797943115,0.008612250699836116,-0.0010669285200418047,0.0010669285200418047,0.1238849816647938
1.2128276,1.9884207,0.11383712,-0.5242348,1.0571347,0.2995289,0.19758222,0.022849463,0.015975981950759888,0.017758670791935136,-0.0017826888411752485,0.0017826888411752485,0.1003841369695773
1.0992831,0.34547585,0.38234705,-0.5242348,1.0571347,0.2995289,0.19758222,0.022592803,0.6320363283157349,0.6324610717765822,-0.00042474346084730996,0.00042474346084730996,0.0006715724963976143
1.8337173,0.017712727,0.26370797,-0.5242348,1.0571347,0.2995289,0.19758222,0.004287152,0.9749660491943359,0.9744566678523321,0.0005093813420038451,0.0005093813420038451,0.0005227337025939835
0.6342501,0.4522948,0.3594767,-0.5242348,1.0571347,0.2995289,0.19758222,0.0016491532,0.5494004487991333,0.5493054652410791,9.498355805415137e-05,9.498355805415137e-05,0.0001729157346222015
1.7930278,1.1478136,0.4290244,-0.5242348,1.0571347,0.2995289,0.19758222,0.025810298,0.20823782682418823,0.209833761798884,-0.0015959349746957618,0.0015959349746957618,0.007605711116333091
2.9210625,1.0411988,0.28142816,-0.5242348,1.0571347,0.2995289,0.19758222,0.032220304,0.23622292280197144,0.23750958173250464,-0.0012866589305332021,0.0012866589305332021,0.005417292730456251
0.58951324,0.9691237,0.2130348,-0.5242348,1.0571347,0.2995289,0.19758222,0.021138938,0.14339768886566162,0.14318125051657418,0.00021643834908743886,0.00021643834908743886,0.00151163890737485
0.8373736,1.5902985,0.0332443,-0.5242348,1.0571347,0.2995289,0.19758222,0.047884066,0.008642524480819702,0.007904565714426874,0.000737958766392828,0.000737958766392828,0.09335854657340074
1.1337907,1.5411444,0.34430614,-0.5242348,1.0571347,0.2995289,0.19758222,0.024224207,0.08185592293739319,0.08441737391954718,-0.00256145098215399,0.00256145098215399,0.030342699177010005
1.9740925,1.3286052,0.38495952,-0.5242348,1.0571347,0.2995289,0.19758222,0.02298394,0.169715017080307,0.1719775946979975,-0.0022625776176904977,0.0022625776176904977,0.013156234808747695
0.867504,0.06615236,0.02493138,-0.5242348,1.0571347,0.2995289,0.19758222,0.030420825,0.9089843034744263,0.9078026340337997,0.001181669440626587,0.001181669440626587,0.001301681000170562
2.3574064,1.6370716,0.40661395,-0.5242348,1.0571347,0.2995289,0.19758222,0.0016381462,0.1576746106147766,0.16285125900810543,-0.00517664839332882,0.00517664839332882,0.031787585953334065
0.40914157,0.029740185,0.17482974,-0.5242348,1.0571347,0.2995289,0.19758222,0.013096356,0.9654881954193115,0.9649158817518191,0.0005723136674924412,0.0005723136674924412,0.0005931228600501396
0.31242442,1.0280882,0.023702938,-0.5242348,1.0571347,0.2995289,0.19758222,0.014503132,0.039212971925735474,0.03559888693872874,0.003614084987006737,0.003614084987006737,0.1015224153841423
1.0762141,0.11133797,0.059896946,-0.5242348,1.0571347,0.2995289,0.19758222,0.013313921,0.875939130783081,0.8744355696872679,0.0015035610958131773,0.0015035610958131773,0.001719464701499859
2.829618,0.65140873,0.29204684,-0.5242348,1.0571347,0.2995289,0.19758222,0.03380214,0.37771615386009216,0.37851240130169717,-0.0007962474416050025,0.0007962474416050025,0.002103623127978693
1.2999712,0.8422659,0.0692313,-0.5242348,1.0571347,0.2995289,0.19758222,0.024724334,0.21003897488117218,0.2103679947079814,-0.00032901982680921815,0.00032901982680921815,0.0015640203599694012
0.70780504,1.5449287,0.39695203,-0.5242348,1.0571347,0.2995289,0.19758222,0.031606343,0.05747246742248535,0.05992888674114176,-0.002456419318656408,0.002456419318656408,0.04098890288529342
1.572564,1.0041299,0.47265264,-0.5242348,1.0571347,0.2995289,0.19758222,0.040776107,0.23534739017486572,0.23604779581729282,-0.0007004056424270988,0.0007004056424270988,0.002967219583652588
0.8272758,0.8370272,0.1336979,-0.5242348,1.0571347,0.2995289,0.19758222,0.04178,0.1972196102142334,0.1969673073518324,0.00025230286240099375,0.00025230286240099375,0.0012809377647140109
0.20540315,1.8075664,0.42056158,-0.5242348,1.0571347,0.2995289,0.19758222,0.012252851,0.00083121657371521,0.0036138733235911756,-0.0027826567498759657,0.0027826567498759657,0.769992885946203
2.6210914,0.86811674,0.4204245,-0.5242348,1.0571347,0.2995289,0.19758222,0.016770437,0.33234599232673645,0.33371033687207086,-0.001364344545334406,0.001364344545334406,0.004088409601340676
2.8807456,0.40615496,0.074601576,-0.5242348,1.0571347,0.2995289,0.19758222,0.021596976,0.5459414720535278,0.5469567486439397,-0.0010152765904118954,0.0010152765904118954,0.0018562282903155558
1.8823688,1.7179477,0.3087628,-0.5242348,1.0571347,0.2995289,0.19758222,0.015233611,0.09694021940231323,0.10110694825071963,-0.004166728848406395,0.004166728848406395,0.0412111029013947
0.0042196796,1.7967223,0.07355795,-0.5242348,1.0571347,0.2995289,0.19758222,0.04814677,-0.0003249943256378174,5.549987451249944e-17,-0.0003249943256378729,0.0003249943256378729,3.249943256378729
1.8521063,1.1459972,0.2586008,-0.5242348,1.0571347,0.2995289,0.19758222,0.044302266,0.16086122393608093,0.16113042253650656,-0.00026919860042562416,0.00026919860042562416,0.0016706876093782544
1.9115287,0.4695609,0.2499183,-0.5242348,1.0571347,0.2995289,0.19758222,0.012278981,0.5261088609695435,0.5265640735617504,-0.0004552125922069328,0.0004552125922069328,0.0008644961080003302
1.6296856,0.5076417,0.16883503,-0.5242348,1.0571347,0.2995289,0.19758222,0.029628264,0.4607750475406647,0.4611577517351088,-0.00038270419444413895,0.00038270419444413895,0.0008298769629355944
0.57137495,0.8811192,0.066321,-0.5242348,1.0571347,0.2995289,0.19758222,0.033608824,0.14326447248458862,0.14281131194399216,0.0004531605405964645,0.0004531605405964645,0.003173141780072613
1.5705514,0.39942262,0.44666123,-0.5242348,1.0571347,0.2995289,0.19758222,0.016754063,0.5883541107177734,0.589087157147129,-0.0007330464293555661,0.0007330464293555661,0.0012443768642073489
0.24982381,0.87326,0.23531668,-0.5242348,1.0571347,0.2995289,0.19758222,0.029059038,0.1593737006187439,0.15913732686990587,0.0002363737488380313,0.0002363737488380313,0.001485344472521308
0.2986825,0.57692736,0.13774617,-0.5242348,1.0571347,0.2995289,0.19758222,0.03371211,0.4133095145225525,0.41312911421729354,0.00018040030525895423,0.00018040030525895423,0.0004366680997555381
1.2002758,0.012980276,0.11601916,-0.5242348,1.0571347,0.2995289,0.19758222,0.006860654,0.9798675775527954,0.9788188596218713,0.0010487179309240924,0.0010487179309240924,0.0010714116515176504
2.1591933,0.7148127,0.27645707,-0.5242348,1.0571347,0.2995289,0.19758222,0.022893863,0.3528747260570526,0.35345003208606773,-0.0005753060290151213,0.0005753060290151213,0.001627687018783549
0.95342624,1.6527923,0.1116912,-0.5242348,1.0571347,0.2995289,0.19758222,0.042805325,0.020476549863815308,0.020135020453615274,0.0003415294102000338,0.0003415294102000338,0.016961959933778546
1.6438528,1.3591374,0.33474922,-0.5242348,1.0571347,0.2995289,0.19758222,0.03349051,0.13203349709510803,0.13369065764307236,-0.0016571605479643314,0.0016571605479643314,0.012395485048690707
1.3224838,0.9775961,0.4670014,-0.5242348,1.0571347,0.2995289,0.19758222,0.011662938,0.2544412314891815,0.25580257134472817,-0.0013613398555466505,0.0013613398555466505,0.00532183804248028
2.2006273,1.6027763,0.48263323,-0.5242348,1.0571347,0.2995289,0.19758222,0.020057479,0.15336811542510986,0.1590062176755093,-0.005638102250399429,0.005638102250399429,0.03545837598568216
