tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
0.92549276,1.4373705,0.08055085,-0.096895024,2.648055,0.67538667,0.3616172,0.0431615,0.06454973667860031,0.06509179114872761,-0.0005420544701272983,0.0005420544701272983,0.008327539626137546
1.6175702,0.9913697,0.12654902,-0.41144797,2.6311429,0.09446444,0.16542384,0.01715959,0.18396428227424622,0.18522473316601096,-0.0012604508917647417,0.0012604508917647417,0.006804981549818404
0.70525813,1.4500265,0.2586749,-0.066766866,2.0717561,0.42027494,0.35987216,0.035585366,0.05966237932443619,0.05983438091359299,-0.0001720015891568047,0.0001720015891568047,0.002874628040443716
0.80353355,0.07835553,0.47204697,-0.2983493,0.59229964,0.72998464,0.097435296,0.0024687937,0.9209346175193787,0.9196633945162851,0.001271223003093569,0.001271223003093569,0.0013822698725137292
0.8327677,0.76821584,0.38250226,-0.13721175,0.60974866,0.5767158,0.23745538,0.0061841677,0.3118523359298706,0.3153542640468458,-0.003501928116975195,0.003501928116975195,0.01110474319273826
2.8102512,0.13614483,0.17674342,-0.6382547,1.7885135,0.2102158,0.12513185,0.042634316,0.7498489022254944,0.7509486051201989,-0.0010997028947045129,0.0010997028947045129,0.0014644183199840838
0.9158408,0.79878825,0.24924724,-0.3703811,0.90232044,0.056122478,0.2974645,0.038072422,0.26702791452407837,0.266554253583314,0.0004736609407643422,0.0004736609407643422,0.0017769776111124598
0.25889063,1.866772,0.3205662,-0.18809329,0.22562164,0.6479595,0.2313094,0.022346402,0.0020562484860420227,0.0033439112465280993,-0.0012876627604860766,0.0012876627604860766,0.38507683534454606
2.9527879,0.032419045,0.46863586,-0.52090645,0.8337842,0.23830768,0.40197623,0.027061809,0.8909041285514832,0.8907947153708986,0.00010941318058454996,0.00010941318058454996,0.00012282648145144618
1.507531,0.18446165,0.3205221,-0.65222234,1.8564258,0.13239214,0.37493148,0.0023914322,0.8132473230361938,0.8126306112398566,0.0006167117963372659,0.0006167117963372659,0.0007589079069964261
1.1793789,0.50996065,0.14731686,-0.8426226,2.59909,0.0825322,0.015477543,0.039240923,0.44039803743362427,0.4449612829611987,-0.004563245527574422,0.004563245527574422,0.010255376596377586
2.6645026,1.6001328,0.49731496,-0.09404038,2.2985156,0.27009344,0.26234496,0.027322525,0.16589489579200745,0.17244632639591956,-0.006551430603912112,0.006551430603912112,0.037991128838956424
2.4415305,1.5221117,0.1084835,-0.64293116,1.2933387,0.7569618,0.12637834,0.015770022,0.07793047279119492,0.07990643392764381,-0.001975961136448892,0.001975961136448892,0.024728435988498092
0.092898466,1.2215993,0.3540438,-0.3213163,0.74028486,0.4703183,0.3053502,0.036943007,0.013158611953258514,0.013824237350462653,-0.0006656253972041389,0.0006656253972041389,0.04814915863563805
2.6562033,0.05967492,0.21370211,-0.38429987,0.7019895,0.0925793,0.100969635,0.02900447,0.8665602207183838,0.8661763069762521,0.0003839137421316474,0.0003839137421316474,0.0004432281731093034
0.56696486,1.7233169,0.04264306,-0.061809044,0.22100969,0.31992373,0.3465774,0.048136484,-0.0008814260363578796,0.0003775611831635762,-0.0012589872195214557,0.0012589872195214557,3.334525040345598
1.2108148,0.6314395,0.24572484,-0.468832,2.592074,0.5363762,0.35441104,0.008977749,0.414324015378952,0.41557695711312204,-0.00125294173417001,0.00125294173417001,0.003014945156906169
0.8954909,0.13634501,0.1910903,-0.65644974,0.4933889,0.29677507,0.30047187,0.0050194333,0.859420120716095,0.8591702160547974,0.00024990466129759525,0.00024990466129759525,0.00029086746331259753
0.26679787,0.17807813,0.048405774,-0.6372421,0.074344456,0.19410823,0.38396683,0.017079957,0.8176425099372864,0.8173753409019485,0.0002671690353378553,0.0002671690353378553,0.0003268621182565191
1.5371737,0.23355901,0.026604341,-0.31529778,0.1667312,0.6440611,0.07101888,0.046944693,0.6985849738121033,0.6968483988215199,0.0017365749905833283,0.0017365749905833283,0.0024920413012645927
1.8649961,0.90862536,0.35479978,-0.28316516,0.99973685,0.2055604,0.38858217,0.0021304472,0.3467824459075928,0.3497555434229507,-0.002973097515357903,0.002973097515357903,0.00850050148243858
0.33129555,1.4124352,0.38383543,-0.10711959,0.8274623,0.57422066,0.14409547,0.02820932,0.0312180295586586,0.03234143174721578,-0.0011234021885571793,0.0011234021885571793,0.03473569745884522
1.3058975,0.11089719,0.30835977,-0.6943413,1.7388488,0.66868496,0.064025834,0.045458715,0.8328438401222229,0.8314660981557148,0.0013777419665080837,0.0013777419665080837,0.0016570031773563228
1.3252156,1.9911386,0.1294322,-0.6939102,2.2632575,0.14493696,0.30886883,0.012609229,0.04255255311727524,0.04557188120090129,-0.003019328083626052,0.003019328083626052,0.06625419017300382
2.4267066,1.5581905,0.35516447,-0.3923138,1.0392818,0.65546894,0.09397563,0.031996615,0.0965244248509407,0.10218406411463019,-0.005659639263689481,0.005659639263689481,0.055386711350025104
2.177572,1.9230789,0.49383146,-0.74626386,0.57055384,0.27344713,0.45707,0.046327375,0.13246381282806396,0.17049616254224698,-0.03803234971418301,0.03803234971418301,0.22306865531216302
1.0830792,1.7094499,0.26753038,-0.46046358,0.43021846,0.67053795,0.10037823,0.02492775,0.048559434711933136,0.05523737135020067,-0.0066779366382675315,0.0066779366382675315,0.12089526483673398
0.802688,1.7935815,0.2440818,-0.37400967,0.09538929,0.56921124,0.20915592,0.009792755,0.02666885405778885,0.03420920829824317,-0.007540354240454322,0.007540354240454322,0.22041884672442305
2.4164264,1.3091283,0.25409645,-0.36859164,2.7380316,0.0779638,0.13714449,0.038311455,0.11060574650764465,0.111796065901871,-0.0011903193942263413,0.0011903193942263413,0.010647238653917788
2.461107,0.29532412,0.4865331,-0.13009773,0.23451655,0.7900708,0.3783119,0.0009356088,0.7161859273910522,0.7296377704556614,-0.013451843064609115,0.013451843064609115,0.018436330476982284
0.3418479,1.6941744,0.050354246,-0.029641395,1.2803023,0.2453052,0.1493637,0.015955376,0.00043410807847976685,3.7018777011219604e-05,0.0003970893014685472,0.0003970893014685472,3.970893014685472
2.950251,1.3290758,0.30461892,-0.3422046,1.1991401,0.7096929,0.27484804,0.003510216,0.23001697659492493,0.24341426651720474,-0.013397289922279815,0.013397289922279815,0.05503904974005656
0.32282528,0.17462559,0.06446334,-0.60732657,2.853057,0.14589931,0.1065403,0.0010817364,0.826915442943573,0.8250252586615586,0.0018901842820143733,0.0018901842820143733,0.0022910623186020098
1.4286739,1.2597528,0.13136572,-0.6194637,0.8564391,0.7919578,0.06049965,0.043997537,0.056015871465206146,0.05631375562698548,-0.00029788416177933125,0.00029788416177933125,0.00528972288320592
0.96406907,1.975658,0.010250116,-0.6394078,2.205599,0.68726873,0.40121275,0.03264994,0.028994478285312653,0.03018571223164324,-0.0011912339463305867,0.0011912339463305867,0.039463503037103546
2.0460725,0.4206316,0.34469345,-0.8325425,0.77596974,0.20925929,0.1684764,0.049501374,0.5046171545982361,0.5039239950017127,0.000693159596523385,0.000693159596523385,0.0013755240937098642
2.9763718,1.3293647,0.052244857,-0.6211223,0.59544986,0.7107743,0.15816598,0.021349438,0.09177402406930923,0.09646600454372128,-0.00469198047441205,0.00469198047441205,0.04863869397934382
1.5163679,1.3800981,0.3592662,-0.5152599,2.055515,0.26684108,0.09461326,0.019485999,0.08778782933950424,0.0894154621443368,-0.0016276328048325517,0.0016276328048325517,0.018203035199943204
1.4498339,1.5698406,0.39632633,-0.7609567,0.006858539,0.78907883,0.090235084,0.030124681,0.1175861582159996,0.13848402532754533,-0.02089786711154573,0.02089786711154573,0.15090453257780206
2.5988915,1.3486513,0.38097867,-0.2601288,2.7412612,0.53207314,0.47646755,0.034725226,0.2615968883037567,0.27709166576277394,-0.015494777459017228,0.015494777459017228,0.05591931975421718
0.58673257,0.9671446,0.10973016,-0.73507863,0.38842338,0.06581455,0.2718805,0.008445321,0.12147917598485947,0.12034239040570378,0.001136785579155683,0.001136785579155683,0.00944626058468092
0.7078467,1.868622,0.2120301,-0.11184005,1.0129302,0.21352232,0.0877683,0.04569396,0.0038830414414405823,0.006679254730477314,-0.0027962132890367317,0.0027962132890367317,0.4186415104484132
2.2944992,1.36425,0.116994955,-0.35411966,1.5815119,0.13188587,0.2329861,0.015558569,0.14514273405075073,0.14829650053236032,-0.003153766481609588,0.003153766481609588,0.021266627805026275
1.4888631,0.7028158,0.40575907,-0.36998925,0.4370349,0.6759637,0.32197383,0.03617623,0.34849369525909424,0.3578482031193232,-0.009354507860228956,0.009354507860228956,0.02614099436209752
2.062492,1.0093008,0.19171189,-0.3725008,1.7385099,0.018553074,0.021051176,0.0018840964,0.14422324299812317,0.14159705146641088,0.0026261915317122853,0.0026261915317122853,0.01854693656763934
0.50518334,1.4491632,0.2483138,-0.118934564,2.8156695,0.56863934,0.34401804,0.025716936,0.03894072026014328,0.03917262724783235,-0.00023190698768907336,0.00023190698768907336,0.005920128517851866
0.04376879,0.8644274,0.3736124,-0.27362508,0.4013303,0.5799268,0.44325414,0.04513851,0.14015761017799377,0.14098700669574837,-0.0008293965177545992,0.0008293965177545992,0.00588278691201982
2.7628717,0.92802805,0.4658692,-0.8627226,1.1601726,0.042996302,0.28637806,0.015038562,0.3594173789024353,0.36490795900272843,-0.00549058010029313,0.00549058010029313,0.015046479433604452
2.5853164,0.7408069,0.15477885,-0.24029899,1.6342663,0.4058598,0.498152,0.02392958,0.4243685007095337,0.4348954655494826,-0.010526964839948916,0.010526964839948916,0.02420573603049249
0.74176514,1.7045277,0.013769292,-0.69620717,1.6502088,0.44996545,0.21861024,0.035140842,0.007283009588718414,0.00732768208179518,-4.467249307676599e-05,4.467249307676599e-05,0.006096401642171388
0.6161478,0.47917268,0.04420544,-0.069822475,1.8071761,0.3183169,0.2753341,0.015810356,0.5104160904884338,0.5115720813086129,-0.0011559908201790314,0.0011559908201790314,0.0022596831657075204
0.6592425,1.1765436,0.03993066,-0.8469281,0.629374,0.14675444,0.4583729,0.014993255,0.05129525810480118,0.05030784206526936,0.0009874160395318202,0.0009874160395318202,0.019627477526282033
2.1373158,0.25556618,0.18127899,-0.55771446,1.6811571,0.4611137,0.15531453,0.0012854361,0.7409576177597046,0.7418501147850972,-0.0008924970253926245,0.0008924970253926245,0.0012030692017230024
1.9589418,0.691372,0.06590074,-0.7323025,0.41217405,0.7777347,0.4068085,0.04379868,0.2753610610961914,0.2710290656795901,0.004331995416601286,0.004331995416601286,0.015983508653358087
2.1417289,0.2414174,0.24695861,-0.3714915,2.0134509,0.58044726,0.25556773,0.00044472082,0.7591375708580017,0.759506939682903,-0.00036936882490123946,0.00036936882490123946,0.00048632712303517904
2.0250702,1.1737003,0.08336783,-0.19340779,2.404037,0.67733055,0.19361927,0.0191502,0.14974462985992432,0.15125520650952193,-0.0015105766495976114,0.0015105766495976114,0.009986939851240866
0.26289925,1.6599294,0.14843245,-0.69940335,1.9278318,0.041196194,0.06744543,0.045643795,-0.0003976747393608093,0.00023286472275765727,-0.0006305394621184666,0.0006305394621184666,2.707750038955751
2.1266317,0.36239523,0.34874454,-0.80358386,0.62098867,0.530393,0.3803717,0.03911773,0.5675069689750671,0.568465135107378,-0.0009581661323108115,0.0009581661323108115,0.0016855319229557015
0.9626581,0.21012804,0.1510304,-0.04655523,1.5036873,0.6072837,0.19904324,0.03127721,0.7601810097694397,0.7602566395941357,-7.562982469599966e-05,7.562982469599966e-05,9.947933468410716e-05
0.94379723,0.550224,0.46093947,-0.57688147,2.8906455,0.597664,0.22033182,0.019297132,0.4496384263038635,0.4503727294735842,-0.0007343031697206737,0.0007343031697206737,0.0016304343528502716
1.8065363,0.20845018,0.46399784,-0.55863076,2.0198798,0.2330042,0.14291304,0.019342352,0.7579258680343628,0.7575175876449931,0.00040828038936968625,0.00040828038936968625,0.0005389714985218598
1.1898344,1.1849297,0.15186697,-0.3135766,0.75823295,0.23783235,0.2839589,0.045793027,0.10537219792604446,0.10605347900309377,-0.0006812810770493033,0.0006812810770493033,0.006423938973557191
1.5776719,0.726927,0.18327716,-0.4895399,2.6954215,0.38587496,0.49256954,0.010912901,0.4041486978530884,0.4092017781417468,-0.005053080288658418,0.005053080288658418,0.012348627397479293
0.9500699,0.23530295,0.09201739,-0.28251877,0.3906593,0.26943147,0.21824421,0.024848197,0.7408382892608643,0.741366551490369,-0.0005282622295047501,0.0005282622295047501,0.0007125520141727256
0.995867,1.3905866,0.16054825,-0.38090035,0.19787015,0.20338753,0.3938172,0.015079109,0.06011439114809036,0.060952097070991626,-0.0008377059229012634,0.0008377059229012634,0.013743676807798384
1.0784405,0.87930053,0.23461597,-0.3957369,0.6578941,0.25715196,0.106179364,0.0020154023,0.23216795921325684,0.23146947733653517,0.0006984818767216683,0.0006984818767216683,0.003017598193761592
2.6582282,1.1439079,0.44808027,-0.49904278,0.809791,0.38276482,0.07944626,0.027905663,0.20513108372688293,0.20833326882129705,-0.0032021850944141117,0.0032021850944141117,0.015370493212780452
2.603632,0.21462376,0.44350603,-0.27618542,0.7773759,0.5403393,0.04329812,0.012142083,0.7581092715263367,0.756128032447641,0.001981239078695629,0.001981239078695629,0.002620242860567165
2.1013572,1.5814606,0.19224375,-0.39658645,0.18257746,0.34018773,0.45022434,0.026166914,0.09766379743814468,0.11598326658851328,-0.018319469150368597,0.018319469150368597,0.15794924293141882
1.6741946,1.1560789,0.45783538,-0.31493583,0.005595403,0.48787972,0.36753932,0.031546496,0.22590690851211548,0.24402205074814645,-0.018115142236030973,0.018115142236030973,0.0742356773926447
0.23088023,1.5816247,0.14657624,-0.67148596,2.8873858,0.34197557,0.3903443,0.024765342,0.0027566030621528625,0.003035237402747642,-0.00027863434059477964,0.00027863434059477964,0.09179985076045337
2.0569162,1.6249498,0.4903231,-0.21752062,0.61350626,0.07759082,0.1900753,0.014501196,0.15062463283538818,0.17431624948538085,-0.02369161664999267,0.02369161664999267,0.1359116933730242
2.6130688,1.3019427,0.18837671,-0.23134556,2.385787,0.7803263,0.041720685,0.04665299,0.043970316648483276,0.0444859562349183,-0.0005156395864350238,0.0005156395864350238,0.011591064463402127
2.0385337,0.2764672,0.48643276,-0.3101671,0.35083592,0.73997086,0.034584843,0.022008937,0.6862431168556213,0.6877864698885962,-0.0015433530329748146,0.0015433530329748146,0.002243942125271523
0.4466894,0.19517234,0.07763519,-0.10490924,0.7154003,0.463945,0.17820966,0.0061640763,0.8016669750213623,0.8020780202264253,-0.0004110452050629654,0.0004110452050629654,0.0005124753386795564
2.4953809,1.0314442,0.28232458,-0.8499306,2.054781,0.035301976,0.048523054,0.046939265,0.1215236708521843,0.1211045730478664,0.0004190978043178972,0.0004190978043178972,0.0034606274046501072
2.5742073,1.9307929,0.119679414,-0.2771462,1.9487723,0.79023397,0.10126692,0.029104782,0.0326627716422081,0.03416106088450922,-0.0014982892423011235,0.0014982892423011235,0.043859564179417575
1.268505,1.158437,0.093129404,-0.48280308,1.5687139,0.76609045,0.45291442,0.0045680087,0.16871747374534607,0.17778623370393193,-0.00906875995858586,0.00906875995858586,0.051009348528571107
0.25156006,1.5232357,0.22287858,-0.3626665,1.7411205,0.6059553,0.45895436,0.04351903,0.007444418966770172,0.008801783656848828,-0.0013573646900786555,0.0013573646900786555,0.1542147299908315
2.47688,0.07169147,0.2756251,-0.69389343,0.24476467,0.31969213,0.25478312,0.007323185,0.9122278094291687,0.9103335307589276,0.0018942786702410563,0.0018942786702410563,0.002080862240306399
1.4713557,0.6144321,0.14914934,-0.85793084,2.4647744,0.57942015,0.029642161,0.039982527,0.3236159682273865,0.32864097388178487,-0.005025005654398396,0.005025005654398396,0.015290259139159974
0.35857284,0.98837906,0.07000967,-0.4088097,1.3419125,0.6561726,0.43230486,0.00015319663,0.09425134211778641,0.09279440350312607,0.0014569386146603414,0.0014569386146603414,0.01570071641886528
0.33497798,1.2921679,0.45166707,-0.24256237,0.08955597,0.044140853,0.2812254,0.044195034,0.061951644718647,0.062129319214895756,-0.0001776744962487531,0.0001776744962487531,0.0028597528267484203
1.667314,0.14454462,0.10654532,-0.5907699,1.3589816,0.5266092,0.4626905,0.024605917,0.8143135905265808,0.815298759180065,-0.000985168653484192,0.000985168653484192,0.0012083529410433088
1.6194226,1.904077,0.24454808,-0.76897466,0.48662934,0.5030459,0.16449027,0.030421594,0.054548896849155426,0.06712846046245662,-0.01257956361330119,0.01257956361330119,0.1873953838154332
2.2154567,1.309514,0.31863496,-0.29247963,0.6820986,0.55788785,0.19841884,0.04777002,0.14429786801338196,0.1513296399743361,-0.007031771960954142,0.007031771960954142,0.04646658752473511
0.6899628,0.43453306,0.109758206,-0.08447089,0.5696194,0.70021784,0.16496213,0.037423912,0.5411730408668518,0.540672998424489,0.0005000424423627914,0.0005000424423627914,0.0009248518861121337
0.83910465,0.7233838,0.15836154,-0.65339154,1.643252,0.33442762,0.037374415,0.031300124,0.26393160223960876,0.26272320702367435,0.0012083952159344102,0.0012083952159344102,0.004599499334771443
2.3026276,1.0643154,0.30321226,-0.7336457,2.0873199,0.6718226,0.35376048,0.020006107,0.27407893538475037,0.2796105187690361,-0.005531583384285721,0.005531583384285721,0.01978317342508463
2.0297053,1.4579641,0.31294706,-0.76480144,1.3692572,0.7604269,0.27817258,0.003943616,0.1612498164176941,0.170062588482443,-0.008812772064748897,0.008812772064748897,0.05182075695418875
2.3861253,0.63386685,0.3041578,-0.68551177,0.017530562,0.36719814,0.17012514,0.033235773,0.3829626441001892,0.38167754719930996,0.0012850969008792457,0.0012850969008792457,0.0033669701304388623
0.990535,1.3952541,0.43650135,-0.2402488,0.5541294,0.21053933,0.314333,0.022300657,0.12477747350931168,0.13087478080269005,-0.006097307293378373,0.006097307293378373,0.04658886346156193
2.533649,1.7154979,0.18555039,-0.2902597,0.27420226,0.29744628,0.025002653,0.019763319,0.05966413766145706,0.07043480523605279,-0.01077066757459573,0.01077066757459573,0.15291683619340302
0.60385287,0.29277223,0.07382355,-0.8443635,2.525042,0.06704535,0.24012385,0.0066462094,0.7029191255569458,0.7032227515591443,-0.0003036260021984649,0.0003036260021984649,0.0004317636218755482
2.750255,1.7272877,0.15915422,-0.28437844,0.7000037,0.73562074,0.14764135,0.0063067116,0.07686281949281693,0.08831440931709081,-0.011451589824273883,0.011451589824273883,0.12966841892309125
1.0179096,0.4761689,0.2798103,-0.15426092,0.3625956,0.67782027,0.23340735,0.01340999,0.5199746489524841,0.522574240609327,-0.00259959165684287,0.00259959165684287,0.004974588211259168
0.6057233,1.9841537,0.4145584,-0.5841984,1.95173,0.38811713,0.21586233,0.033658832,0.018517084419727325,0.02069052671922082,-0.0021734422994934936,0.0021734422994934936,0.10504528613447221
2.6317189,0.27202803,0.15350966,-0.32708597,1.1392777,0.22555341,0.16740423,0.0417914,0.6256193518638611,0.626784682923723,-0.0011653310598619404,0.0011653310598619404,0.0018592207046702132
1.7572424,1.9239146,0.23861647,-0.54890984,2.5995855,0.5246113,0.35245872,0.011945053,0.10152807086706161,0.10786625973560464,-0.006338188868543024,0.006338188868543024,0.05875969820478447
1.7742914,0.9755592,0.08412008,-0.21619612,2.3294332,0.1951558,0.16906042,0.027135089,0.18230542540550232,0.18351040163129198,-0.0012049762257896612,0.0012049762257896612,0.0065662557276218725
1.0325255,1.2544441,0.19431622,-0.4516686,1.1150752,0.5882514,0.04431286,0.0075448407,0.0682864561676979,0.06812494090582542,0.000161515261872483,0.000161515261872483,0.0023708682859007323
1.6199805,1.7658769,0.1662906,-0.40945464,2.0389354,0.13205339,0.2828056,0.023597158,0.07127168029546738,0.07437164075347492,-0.0030999604580075474,0.0030999604580075474,0.0416820232362926
0.5892846,1.7926465,0.3570614,-0.08283765,1.0308276,0.07764422,0.02343098,0.045357045,0.010396771132946014,0.014826556498093045,-0.004429785365147031,0.004429785365147031,0.2987737149699446
2.834214,0.13326092,0.4003929,-0.4635181,2.9645636,0.51114535,0.07329235,0.0044474807,0.8588554263114929,0.8542138829273485,0.004641543384144464,0.004641543384144464,0.0054337016488635445
1.5806473,1.5706815,0.21618514,-0.32916737,0.19573283,0.24036878,0.3551163,0.049240395,0.0726860836148262,0.07997756776226725,-0.007291484147441046,0.007291484147441046,0.09116911593404455
2.4696102,1.531232,0.37964568,-0.5738957,2.4548125,0.1092568,0.40002257,0.039561752,0.19874677062034607,0.20696713014169257,-0.008220359521346504,0.008220359521346504,0.03971818865980666
1.3792906,0.615155,0.09697546,-0.2906815,1.5155008,0.14040774,0.3113623,0.012388533,0.41296282410621643,0.412525536027235,0.00043728807898141264,0.00043728807898141264,0.0010600266911780772
1.8839515,1.8278606,0.27630043,-0.23522346,0.95289725,0.55620855,0.20561808,0.0021571463,0.0772039070725441,0.0906678212223955,-0.013463914149851403,0.013463914149851403,0.14849716215002345
1.4457295,1.40218,0.26466078,-0.7131127,2.1651888,0.3516073,0.4987623,0.00709651,0.18333974480628967,0.19219859838553624,-0.008858853579246567,0.008858853579246567,0.04609218617440882
2.434632,0.6019955,0.39349473,-0.6832256,1.0769413,0.38119316,0.019426398,0.04740721,0.3379729092121124,0.33437036995279307,0.0036025392593193595,0.0036025392593193595,0.010774098374290676
1.7189262,1.5462006,0.21339798,-0.7534805,2.8723602,0.4962913,0.12619224,0.0022321648,0.07016391307115555,0.07070487163984249,-0.0005409585686869389,0.0005409585686869389,0.007650937709674117
1.0985961,0.21563649,0.4658117,-0.7997216,1.0648246,0.66255283,0.28480515,0.04404709,0.7361313104629517,0.7371308829898777,-0.0009995725269260625,0.0009995725269260625,0.0013560312693340086
1.0055846,1.0900481,0.24824837,-0.41779357,0.547693,0.30948386,0.046680413,0.016139368,0.13476985692977905,0.13393342518303572,0.0008364317467433324,0.0008364317467433324,0.006245130710278263
1.747574,1.7724826,0.24664369,-0.05961641,2.7725048,0.7768079,0.105345555,0.034160547,0.028475292026996613,0.03053788535593389,-0.002062593328937278,0.002062593328937278,0.06754211383325175
0.746695,1.1931417,0.4623246,-0.8424063,2.6616557,0.53478026,0.47362638,0.008611632,0.15875190496444702,0.16499831340097387,-0.006246408436526851,0.006246408436526851,0.03785740779875137
2.5487635,1.6551956,0.06678499,-0.5807979,1.4124514,0.6603027,0.017564608,0.040715553,0.008320711553096771,0.012940840050166613,-0.004620128497069841,0.004620128497069841,0.3570192104345156
1.7347927,0.24469256,0.16834897,-0.49731407,2.681447,0.11087539,0.0935776,0.0327525,0.699978232383728,0.7000977908376307,-0.00011955845390265729,0.00011955845390265729,0.00017077393396658459
2.2244146,1.0173308,0.061496604,-0.5300848,0.73854226,0.4269653,0.44419298,0.04590745,0.21348851919174194,0.21872151270219517,-0.005232993510453227,0.005232993510453227,0.023925371792660917
2.0469384,0.855234,0.44643402,-0.8519341,2.4434323,0.22869655,0.43238768,0.031367373,0.35765936970710754,0.36207726996925027,-0.004417900262142727,0.004417900262142727,0.01220153991582493
0.3355338,1.2006255,0.48534855,-0.87548673,1.2197249,0.15081422,0.17408818,0.045359816,0.07791180163621902,0.07934881848912148,-0.0014370168529024563,0.0014370168529024563,0.018110122875987972
0.49892014,1.6646104,0.35310397,-0.8687724,0.0156130595,0.59051514,0.34820747,0.0215106,0.032318808138370514,0.04032326183493713,-0.008004453696566619,0.008004453696566619,0.19850709819391024
1.3862177,1.8538438,0.3850194,-0.03939831,1.7950255,0.13841328,0.2052923,0.042414114,0.049975521862506866,0.05400250608947021,-0.004026984226963341,0.004026984226963341,0.07457032124197198
