tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.3058975,0.11089719,0.30835977,-0.6943413,1.7388488,0.66868496,0.064025834,0.045458715,0.832317590713501,0.8314660981557148,0.0008514925577861598,0.0008514925577861598,0.001024085720000931
1.3252156,1.9911386,0.1294322,-0.6939102,2.2632575,0.14493696,0.30886883,0.012609229,0.04648767039179802,0.04557188120090129,0.0009157891908967292,0.0009157891908967292,0.020095487979956757
2.4267066,1.5581905,0.35516447,-0.3923138,1.0392818,0.65546894,0.09397563,0.031996615,0.09920522570610046,0.10218406411463019,-0.0029788384085297215,0.0029788384085297215,0.029151692432080774
2.177572,1.9230789,0.49383146,-0.74626386,0.57055384,0.27344713,0.45707,0.046327375,0.14636698365211487,0.17049616254224698,-0.024129178890132108,0.024129178890132108,0.141523296069219
1.0830792,1.7094499,0.26753038,-0.46046358,0.43021846,0.67053795,0.10037823,0.02492775,0.05058009549975395,0.05523737135020067,-0.0046572758504467154,0.0046572758504467154,0.08431385738687575
0.802688,1.7935815,0.2440818,-0.37400967,0.09538929,0.56921124,0.20915592,0.009792755,0.028126578778028488,0.03420920829824317,-0.006082629520214683,0.006082629520214683,0.17780679012460687
2.4164264,1.3091283,0.25409645,-0.36859164,2.7380316,0.0779638,0.13714449,0.038311455,0.11369672417640686,0.111796065901871,0.0019006582745358658,0.0019006582745358658,0.01700111948665679
2.461107,0.29532412,0.4865331,-0.13009773,0.23451655,0.7900708,0.3783119,0.0009356088,0.7178932428359985,0.7296377704556614,-0.011744527619662826,0.011744527619662826,0.016096381101993015
0.3418479,1.6941744,0.050354246,-0.029641395,1.2803023,0.2453052,0.1493637,0.015955376,0.00015781447291374207,3.7018777011219604e-05,0.00012079569590252247,0.00012079569590252247,1.2079569590252246
2.950251,1.3290758,0.30461892,-0.3422046,1.1991401,0.7096929,0.27484804,0.003510216,0.2337266504764557,0.24341426651720474,-0.009687616040749053,0.009687616040749053,0.03979888352215511
0.32282528,0.17462559,0.06446334,-0.60732657,2.853057,0.14589931,0.1065403,0.0010817364,0.8279471397399902,0.8250252586615586,0.0029218810784316096,0.0029218810784316096,0.0035415656039086457
1.4286739,1.2597528,0.13136572,-0.6194637,0.8564391,0.7919578,0.06049965,0.043997537,0.05444244667887688,0.05631375562698548,-0.0018713089481086007,0.0018713089481086007,0.03323005058486762
0.96406907,1.975658,0.010250116,-0.6394078,2.205599,0.68726873,0.40121275,0.03264994,0.0325654111802578,0.03018571223164324,0.002379698948614558,0.002379698948614558,0.07883527578719692
2.0460725,0.4206316,0.34469345,-0.8325425,0.77596974,0.20925929,0.1684764,0.049501374,0.5042117238044739,0.5039239950017127,0.00028772880276117796,0.00028772880276117796,0.0005709765869755816
2.9763718,1.3293647,0.052244857,-0.6211223,0.59544986,0.7107743,0.15816598,0.021349438,0.0925779938697815,0.09646600454372128,-0.00388801067393979,0.00388801067393979,0.04030446469022802
1.5163679,1.3800981,0.3592662,-0.5152599,2.055515,0.26684108,0.09461326,0.019485999,0.08963596820831299,0.0894154621443368,0.00022050606397619466,0.00022050606397619466,0.002466084262028954
1.4498339,1.5698406,0.39632633,-0.7609567,0.006858539,0.78907883,0.090235084,0.030124681,0.12055225670337677,0.13848402532754533,-0.017931768624168565,0.017931768624168565,0.12948618861818875
2.5988915,1.3486513,0.38097867,-0.2601288,2.7412612,0.53207314,0.47646755,0.034725226,0.26840904355049133,0.27709166576277394,-0.008682622212282609,0.008682622212282609,0.0313348371138526
0.58673257,0.9671446,0.10973016,-0.73507863,0.38842338,0.06581455,0.2718805,0.008445321,0.12083257734775543,0.12034239040570378,0.0004901869420516486,0.0004901869420516486,0.004073269114890504
0.7078467,1.868622,0.2120301,-0.11184005,1.0129302,0.21352232,0.0877683,0.04569396,0.006698813289403915,0.006679254730477314,1.955855892660143e-05,1.955855892660143e-05,0.002928254680474469
2.2944992,1.36425,0.116994955,-0.35411966,1.5815119,0.13188587,0.2329861,0.015558569,0.14726021885871887,0.14829650053236032,-0.0010362816736414482,0.0010362816736414482,0.006987903759841705
1.4888631,0.7028158,0.40575907,-0.36998925,0.4370349,0.6759637,0.32197383,0.03617623,0.3509448170661926,0.3578482031193232,-0.006903386053130567,0.006903386053130567,0.01929138107430613
2.062492,1.0093008,0.19171189,-0.3725008,1.7385099,0.018553074,0.021051176,0.0018840964,0.14518986642360687,0.14159705146641088,0.003592814957195989,0.003592814957195989,0.0253735153379819
0.50518334,1.4491632,0.2483138,-0.118934564,2.8156695,0.56863934,0.34401804,0.025716936,0.039464112371206284,0.03917262724783235,0.0002914851233739302,0.0002914851233739302,0.007441040947542259
0.04376879,0.8644274,0.3736124,-0.27362508,0.4013303,0.5799268,0.44325414,0.04513851,0.141160786151886,0.14098700669574837,0.0001737794561376127,0.0001737794561376127,0.001232591997024455
2.7628717,0.92802805,0.4658692,-0.8627226,1.1601726,0.042996302,0.28637806,0.015038562,0.3608580231666565,0.36490795900272843,-0.004049935836071938,0.004049935836071938,0.011098513299463706
2.5853164,0.7408069,0.15477885,-0.24029899,1.6342663,0.4058598,0.498152,0.02392958,0.42850300669670105,0.4348954655494826,-0.006392458852781557,0.006392458852781557,0.014698839972278856
0.74176514,1.7045277,0.013769292,-0.69620717,1.6502088,0.44996545,0.21861024,0.035140842,0.007999788969755173,0.00732768208179518,0.0006721068879599924,0.0006721068879599924,0.09172162226166553
0.6161478,0.47917268,0.04420544,-0.069822475,1.8071761,0.3183169,0.2753341,0.015810356,0.5106773376464844,0.5115720813086129,-0.0008947436621284943,0.0008947436621284943,0.0017490079987158799
0.6592425,1.1765436,0.03993066,-0.8469281,0.629374,0.14675444,0.4583729,0.014993255,0.0506235770881176,0.05030784206526936,0.0003157350228482417,0.0003157350228482417,0.006276059753042225
2.1373158,0.25556618,0.18127899,-0.55771446,1.6811571,0.4611137,0.15531453,0.0012854361,0.7418818473815918,0.7418501147850972,3.173259649458249e-05,3.173259649458249e-05,4.27749431619013e-05
1.9589418,0.691372,0.06590074,-0.7323025,0.41217405,0.7777347,0.4068085,0.04379868,0.27607524394989014,0.2710290656795901,0.005046178270300017,0.005046178270300017,0.01861858711591323
2.1417289,0.2414174,0.24695861,-0.3714915,2.0134509,0.58044726,0.25556773,0.00044472082,0.7598615884780884,0.759506939682903,0.00035464879518543047,0.00035464879518543047,0.00046694608917398133
2.0250702,1.1737003,0.08336783,-0.19340779,2.404037,0.67733055,0.19361927,0.0191502,0.1511957347393036,0.15125520650952193,-5.947177021833894e-05,5.947177021833894e-05,0.0003931882517683451
0.26289925,1.6599294,0.14843245,-0.69940335,1.9278318,0.041196194,0.06744543,0.045643795,-0.00036633387207984924,0.00023286472275765727,-0.0005991985948375065,0.0005991985948375065,2.573161738461749
2.1266317,0.36239523,0.34874454,-0.80358386,0.62098867,0.530393,0.3803717,0.03911773,0.569044291973114,0.568465135107378,0.0005791568657360635,0.0005791568657360635,0.0010188080674932967
0.9626581,0.21012804,0.1510304,-0.04655523,1.5036873,0.6072837,0.19904324,0.03127721,0.7605028748512268,0.7602566395941357,0.0002462352570911097,0.0002462352570911097,0.0003238843888592184
0.94379723,0.550224,0.46093947,-0.57688147,2.8906455,0.597664,0.22033182,0.019297132,0.4504105746746063,0.4503727294735842,3.7845201022124186e-05,3.7845201022124186e-05,8.403084499889537e-05
1.8065363,0.20845018,0.46399784,-0.55863076,2.0198798,0.2330042,0.14291304,0.019342352,0.7577057480812073,0.7575175876449931,0.00018816043621416867,0.00018816043621416867,0.0002483908483222559
1.1898344,1.1849297,0.15186697,-0.3135766,0.75823295,0.23783235,0.2839589,0.045793027,0.10633967816829681,0.10605347900309377,0.00028619916520304656,0.00028619916520304656,0.002698630614415748
1.5776719,0.726927,0.18327716,-0.4895399,2.6954215,0.38587496,0.49256954,0.010912901,0.4061812460422516,0.4092017781417468,-0.00302053209949521,0.00302053209949521,0.007381522419604205
0.9500699,0.23530295,0.09201739,-0.28251877,0.3906593,0.26943147,0.21824421,0.024848197,0.7411578893661499,0.741366551490369,-0.00020866212421910557,0.00020866212421910557,0.00028145608107033173
0.995867,1.3905866,0.16054825,-0.38090035,0.19787015,0.20338753,0.3938172,0.015079109,0.06037689372897148,0.060952097070991626,-0.0005752033420201447,0.0005752033420201447,0.009436973782053775
1.0784405,0.87930053,0.23461597,-0.3957369,0.6578941,0.25715196,0.106179364,0.0020154023,0.23200498521327972,0.23146947733653517,0.0005355078767445565,0.0005355078767445565,0.002313514001528494
2.6582282,1.1439079,0.44808027,-0.49904278,0.809791,0.38276482,0.07944626,0.027905663,0.2065698504447937,0.20833326882129705,-0.001763418376503345,0.001763418376503345,0.008464410828286674
2.603632,0.21462376,0.44350603,-0.27618542,0.7773759,0.5403393,0.04329812,0.012142083,0.7574332356452942,0.756128032447641,0.0013052031976531486,0.0013052031976531486,0.0017261669210016082
2.1013572,1.5814606,0.19224375,-0.39658645,0.18257746,0.34018773,0.45022434,0.026166914,0.1022605448961258,0.11598326658851328,-0.013722721692387488,0.013722721692387488,0.11831639249369577
1.6741946,1.1560789,0.45783538,-0.31493583,0.005595403,0.48787972,0.36753932,0.031546496,0.229839488863945,0.24402205074814645,-0.014182561884201444,0.014182561884201444,0.05812000120775632
0.23088023,1.5816247,0.14657624,-0.67148596,2.8873858,0.34197557,0.3903443,0.024765342,0.0030671320855617523,0.003035237402747642,3.1894682814110134e-05,3.1894682814110134e-05,0.010508134482409033
2.0569162,1.6249498,0.4903231,-0.21752062,0.61350626,0.07759082,0.1900753,0.014501196,0.15584567189216614,0.17431624948538085,-0.018470577593214715,0.018470577593214715,0.10596015946731209
2.6130688,1.3019427,0.18837671,-0.23134556,2.385787,0.7803263,0.041720685,0.04665299,0.043368589133024216,0.0444859562349183,-0.0011173671018940845,0.0011173671018940845,0.02511729985062187
2.0385337,0.2764672,0.48643276,-0.3101671,0.35083592,0.73997086,0.034584843,0.022008937,0.6853556632995605,0.6877864698885962,-0.0024308065890356056,0.0024308065890356056,0.0035342460130530543
0.4466894,0.19517234,0.07763519,-0.10490924,0.7154003,0.463945,0.17820966,0.0061640763,0.8018122315406799,0.8020780202264253,-0.0002657886857453384,0.0002657886857453384,0.0003313751019761229
2.4953809,1.0314442,0.28232458,-0.8499306,2.054781,0.035301976,0.048523054,0.046939265,0.12290957570075989,0.1211045730478664,0.0018050026528934893,0.0018050026528934893,0.014904496233846303
2.5742073,1.9307929,0.119679414,-0.2771462,1.9487723,0.79023397,0.10126692,0.029104782,0.03662886098027229,0.03416106088450922,0.0024678000957630702,0.0024678000957630702,0.07224014804768918
1.268505,1.158437,0.093129404,-0.48280308,1.5687139,0.76609045,0.45291442,0.0045680087,0.1704721599817276,0.17778623370393193,-0.007314073722204328,0.007314073722204328,0.04113970789428208
0.25156006,1.5232357,0.22287858,-0.3626665,1.7411205,0.6059553,0.45895436,0.04351903,0.007693316787481308,0.008801783656848828,-0.0011084668693675196,0.0011084668693675196,0.12593661836995976
2.47688,0.07169147,0.2756251,-0.69389343,0.24476467,0.31969213,0.25478312,0.007323185,0.9112933874130249,0.9103335307589276,0.0009598566540972575,0.0009598566540972575,0.0010544010757211628
1.4713557,0.6144321,0.14914934,-0.85793084,2.4647744,0.57942015,0.029642161,0.039982527,0.32344675064086914,0.32864097388178487,-0.00519422324091573,0.00519422324091573,0.015805160201308736
0.35857284,0.98837906,0.07000967,-0.4088097,1.3419125,0.6561726,0.43230486,0.00015319663,0.09406059980392456,0.09279440350312607,0.0012661963007984944,0.0012661963007984944,0.013645179590554064
0.33497798,1.2921679,0.45166707,-0.24256237,0.08955597,0.044140853,0.2812254,0.044195034,0.06123649701476097,0.062129319214895756,-0.0008928222001347852,0.0008928222001347852,0.014370384408151176
1.667314,0.14454462,0.10654532,-0.5907699,1.3589816,0.5266092,0.4626905,0.024605917,0.8149195909500122,0.815298759180065,-0.00037916823005279543,0.00037916823005279543,0.00046506660998002725
1.6194226,1.904077,0.24454808,-0.76897466,0.48662934,0.5030459,0.16449027,0.030421594,0.05990953370928764,0.06712846046245662,-0.007218926753168972,0.007218926753168972,0.10753898873051543
2.2154567,1.309514,0.31863496,-0.29247963,0.6820986,0.55788785,0.19841884,0.04777002,0.14791440963745117,0.1513296399743361,-0.003415230336884928,0.003415230336884928,0.022568152131096822
0.6899628,0.43453306,0.109758206,-0.08447089,0.5696194,0.70021784,0.16496213,0.037423912,0.5409048795700073,0.540672998424489,0.00023188114551830896,0.00023188114551830896,0.00042887502463412504
0.83910465,0.7233838,0.15836154,-0.65339154,1.643252,0.33442762,0.037374415,0.031300124,0.2637399435043335,0.26272320702367435,0.0010167364806591417,0.0010167364806591417,0.0038699911293619453
2.3026276,1.0643154,0.30321226,-0.7336457,2.0873199,0.6718226,0.35376048,0.020006107,0.2770213782787323,0.2796105187690361,-0.0025891404903037873,0.0025891404903037873,0.009259810759989575
2.0297053,1.4579641,0.31294706,-0.76480144,1.3692572,0.7604269,0.27817258,0.003943616,0.164421945810318,0.170062588482443,-0.005640642672124996,0.005640642672124996,0.03316803961682217
2.3861253,0.63386685,0.3041578,-0.68551177,0.017530562,0.36719814,0.17012514,0.033235773,0.3832789957523346,0.38167754719930996,0.0016014485530246314,0.0016014485530246314,0.004195815459347321
0.990535,1.3952541,0.43650135,-0.2402488,0.5541294,0.21053933,0.314333,0.022300657,0.12721388041973114,0.13087478080269005,-0.0036609003829589093,0.0036609003829589093,0.027972542612913105
2.533649,1.7154979,0.18555039,-0.2902597,0.27420226,0.29744628,0.025002653,0.019763319,0.060756709426641464,0.07043480523605279,-0.009678095809411327,0.009678095809411327,0.13740501981905803
0.60385287,0.29277223,0.07382355,-0.8443635,2.525042,0.06704535,0.24012385,0.0066462094,0.7042348980903625,0.7032227515591443,0.0010121465312182831,0.0010121465312182831,0.0014392971913582307
2.750255,1.7272877,0.15915422,-0.28437844,0.7000037,0.73562074,0.14764135,0.0063067116,0.07823757827281952,0.08831440931709081,-0.01007683104427129,0.01007683104427129,0.1141017770734407
1.0179096,0.4761689,0.2798103,-0.15426092,0.3625956,0.67782027,0.23340735,0.01340999,0.5205164551734924,0.522574240609327,-0.0020577854358345693,0.0020577854358345693,0.003937785822422418
0.6057233,1.9841537,0.4145584,-0.5841984,1.95173,0.38811713,0.21586233,0.033658832,0.023407887667417526,0.02069052671922082,0.002717360948196707,0.002717360948196707,0.13133358010032525
2.6317189,0.27202803,0.15350966,-0.32708597,1.1392777,0.22555341,0.16740423,0.0417914,0.6259245872497559,0.626784682923723,-0.000860095673967165,0.000860095673967165,0.0013722346722883064
1.7572424,1.9239146,0.23861647,-0.54890984,2.5995855,0.5246113,0.35245872,0.011945053,0.1069757491350174,0.10786625973560464,-0.0008905106005872437,0.0008905106005872437,0.00825569184256514
1.7742914,0.9755592,0.08412008,-0.21619612,2.3294332,0.1951558,0.16906042,0.027135089,0.1835225373506546,0.18351040163129198,1.2135719362621478e-05,1.2135719362621478e-05,6.613096181329544e-05
1.0325255,1.2544441,0.19431622,-0.4516686,1.1150752,0.5882514,0.04431286,0.0075448407,0.06820081174373627,0.06812494090582542,7.587083791084359e-05,7.587083791084359e-05,0.0011137013390694304
1.6199805,1.7658769,0.1662906,-0.40945464,2.0389354,0.13205339,0.2828056,0.023597158,0.07534962892532349,0.07437164075347492,0.0009779881718485622,0.0009779881718485622,0.013150014735998236
0.5892846,1.7926465,0.3570614,-0.08283765,1.0308276,0.07764422,0.02343098,0.045357045,0.012455921620130539,0.014826556498093045,-0.0023706348779625065,0.0023706348779625065,0.15989113036917316
2.834214,0.13326092,0.4003929,-0.4635181,2.9645636,0.51114535,0.07329235,0.0044474807,0.8576334714889526,0.8542138829273485,0.003419588561604181,0.003419588561604181,0.004003199467896051
1.5806473,1.5706815,0.21618514,-0.32916737,0.19573283,0.24036878,0.3551163,0.049240395,0.0772765725851059,0.07997756776226725,-0.0027009951771613527,0.0027009951771613527,0.033771909458287626
2.4696102,1.531232,0.37964568,-0.5738957,2.4548125,0.1092568,0.40002257,0.039561752,0.2056407630443573,0.20696713014169257,-0.0013263670973352737,0.0013263670973352737,0.006408588148404166
1.3792906,0.615155,0.09697546,-0.2906815,1.5155008,0.14040774,0.3113623,0.012388533,0.41311731934547424,0.412525536027235,0.0005917833182392251,0.0005917833182392251,0.0014345374202487078
1.8839515,1.8278606,0.27630043,-0.23522346,0.95289725,0.55620855,0.20561808,0.0021571463,0.08081375062465668,0.0906678212223955,-0.009854070597738823,0.009854070597738823,0.10868321820117596
1.4457295,1.40218,0.26466078,-0.7131127,2.1651888,0.3516073,0.4987623,0.00709651,0.18697789311408997,0.19219859838553624,-0.005220705271446274,0.005220705271446274,0.02716307670971629
2.434632,0.6019955,0.39349473,-0.6832256,1.0769413,0.38119316,0.019426398,0.04740721,0.33735141158103943,0.33437036995279307,0.0029810416282463614,0.0029810416282463614,0.008915388132827768
1.7189262,1.5462006,0.21339798,-0.7534805,2.8723602,0.4962913,0.12619224,0.0022321648,0.07114309072494507,0.07070487163984249,0.00043821908510258134,0.00043821908510258134,0.006197862678186988
1.0985961,0.21563649,0.4658117,-0.7997216,1.0648246,0.66255283,0.28480515,0.04404709,0.7368119955062866,0.7371308829898777,-0.00031888748359110153,0.00031888748359110153,0.0004326063267050507
1.0055846,1.0900481,0.24824837,-0.41779357,0.547693,0.30948386,0.046680413,0.016139368,0.1340988427400589,0.13393342518303572,0.00016541755702317862,0.00016541755702317862,0.0012350729983730063
1.747574,1.7724826,0.24664369,-0.05961641,2.7725048,0.7768079,0.105345555,0.034160547,0.0325455479323864,0.03053788535593389,0.0020076625764525076,0.0020076625764525076,0.06574333988919746
0.746695,1.1931417,0.4623246,-0.8424063,2.6616557,0.53478026,0.47362638,0.008611632,0.15957432985305786,0.16499831340097387,-0.0054239835479160114,0.0054239835479160114,0.03287296358439017
2.5487635,1.6551956,0.06678499,-0.5807979,1.4124514,0.6603027,0.017564608,0.040715553,0.00855095311999321,0.012940840050166613,-0.004389886930173403,0.004389886930173403,0.3392273541095876
1.7347927,0.24469256,0.16834897,-0.49731407,2.681447,0.11087539,0.0935776,0.0327525,0.7000983357429504,0.7000977908376307,5.449053197548182e-07,5.449053197548182e-07,7.78327437803892e-07
2.2244146,1.0173308,0.061496604,-0.5300848,0.73854226,0.4269653,0.44419298,0.04590745,0.21676507592201233,0.21872151270219517,-0.001956436780182841,0.001956436780182841,0.008944875865259163
2.0469384,0.855234,0.44643402,-0.8519341,2.4434323,0.22869655,0.43238768,0.031367373,0.36070021986961365,0.36207726996925027,-0.001377050099636623,0.001377050099636623,0.0038031939971088775
0.3355338,1.2006255,0.48534855,-0.87548673,1.2197249,0.15081422,0.17408818,0.045359816,0.07831518352031708,0.07934881848912148,-0.0010336349688044033,0.0010336349688044033,0.01302646956168745
0.49892014,1.6646104,0.35310397,-0.8687724,0.0156130595,0.59051514,0.34820747,0.0215106,0.03383709117770195,0.04032326183493713,-0.006486170657235182,0.006486170657235182,0.1608543149060276
1.3862177,1.8538438,0.3850194,-0.03939831,1.7950255,0.13841328,0.2052923,0.042414114,0.05576781556010246,0.05400250608947021,0.001765309470632255,0.001765309470632255,0.03268939903839884
