tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.171875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8626940652033925,-0.8582132863104721,-0.004480778892920423,0.004480778892920423,0.005221055143743639,1.551850782441505,1.5787040654681945,-0.026853283026689434,0.026853283026689434,0.017009700306767492,0.07304357890319724,0.07273239599334597,0.00031118290985127084,0.00031118290985127084,0.004278463614477102,-0.0803336568615968,-0.08332426926281551,0.0029906124012187146,0.0029906124012187146,0.035891252664766095,-0.16748344046000907,-0.15369417631578577,-0.013789264144223295,0.013789264144223295,0.08971884605368105
0.18406250000000002,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8521695972539315,-0.8480152135861754,-0.004154383667756112,0.004154383667756112,0.004898949454205686,1.5899497345730038,1.5996648231470711,-0.009715088574067332,0.009715088574067332,0.00607320260687769,0.07848857082101046,0.07838929190158178,9.927891942868028e-05,9.927891942868028e-05,0.0012664857280931374,-0.08206006523047847,-0.0844313389600466,0.002371273729568135,0.002371273729568135,0.02808523184371428,-0.17875647430695377,-0.16327905382095667,-0.015477420485997095,0.015477420485997095,0.09479121861502719
0.19624999999999998,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8420509656868933,-0.8383105131600088,-0.0037404525268844857,0.0037404525268844857,0.004461893854563343,1.6201036109913214,1.6149561660217007,0.005147444969620718,0.005147444969620718,0.0031873589376119017,0.08370310092938275,0.0838087630689679,-0.00010566213958514148,0.00010566213958514148,0.0012607528821084021,-0.08360586399948172,-0.08520379399960283,0.0015979300001211089,0.0015979300001211089,0.018754211815128298,-0.18975074700740951,-0.1727696884688764,-0.016981058538533128,0.016981058538533128,0.09828725564665344
0.2084375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8323529882056072,-0.8290679708985849,-0.003285017307022353,0.003285017307022353,0.003962301551056048,1.6412786758344073,1.6256516367069036,0.01562703912750374,0.01562703912750374,0.009612784667174799,0.08871167673939406,0.08899949943375546,-0.00028782269436139485,0.00028782269436139485,0.003233981047001601,-0.08493245302954677,-0.08570629395058407,0.0007738409210372998,0.0007738409210372998,0.009028985916524119,-0.20045716035967442,-0.18217495777011727,-0.01828220258955715,0.01828220258955715,0.10035519049016098
0.22062500000000002,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8231128920434667,-0.8202569399795296,-0.002855952063937073,0.002855952063937073,0.0034817773855206225,1.653428063951613,1.6326072934987526,0.02082077045286046,0.02082077045286046,0.012753079406034375,0.09353037924242233,0.09397113055071626,-0.00044075130829393516,0.00044075130829393516,0.004690284193782914,-0.0859692538485605,-0.08599030960685514,2.1055758294641347e-05,2.1055758294641347e-05,0.0002448619895765881,-0.21088360018130267,-0.19150259853934562,-0.019381001641957052,0.019381001641957052,0.10120490160333298
0.23281250000000003,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8143679404764981,-0.8118481042943655,-0.0025198361821325843,0.0025198361821325843,0.0031038271430377383,1.657755105182862,1.6365095550980504,0.02124555008481166,0.02124555008481166,0.012982234059451456,0.09816742380851558,0.09873364399563439,-0.0005662201871188127,0.0005662201871188127,0.005734825174120472,-0.08665220956270961,-0.086097035366784,-0.0005551741959256146,0.0005551741959256146,0.006448238241427292,-0.2210475831576757,-0.2007593865479966,-0.020288196609679093,0.020288196609679093,0.10105727537092611
0.245,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8061351719524495,-0.8038138657343019,-0.002321306218147634,0.002321306218147634,0.0028878653592608397,1.6564348239388849,1.6379118622163977,0.01852296172248713,0.01852296172248713,0.011308887950431067,0.10262627309930772,0.1032970220374852,-0.0006707489381774789,0.0006707489381774789,0.006493400535148753,-0.08695306572691318,-0.08605961859244823,-0.0008934471344649447,0.0008934471344649447,0.010381723148182127,-0.23096909675614194,-0.20995128434896623,-0.021017812407175707,0.021017812407175707,0.10010804397958042
0.2571875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7984002116733278,-0.7961285047558633,-0.0022717069174644777,0.0022717069174644777,0.002853442508205516,1.6519987808559715,1.637262836938035,0.014735943917936423,0.014735943917936423,0.009000353263679513,0.10690929018336724,0.10767101906304483,-0.000761728879677584,0.000761728879677584,0.007074595246763359,-0.08689230039984432,-0.0859048703845886,-0.0009874300152557108,0.0009874300152557108,0.011494459054941505,-0.24066564814531444,-0.21908356312638766,-0.021582085018926778,0.021582085018926778,0.09851074499129009
0.26937500000000003,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7911174666275518,-0.7887682061293815,-0.0023492604981703025,0.0023492604981703025,0.002978391471556035,1.6466738517299253,1.6349280005523426,0.011745851177582756,0.011745851177582756,0.0071843232078810495,0.11102044660159427,0.11186503016198363,-0.0008445835603893559,0.0008445835603893559,0.0075500230873435225,-0.08653507187156759,-0.08565458389056074,-0.0008804879810068444,0.0008804879810068444,0.010279519682587302,-0.2501503837371052,-0.2281609034518417,-0.021989480285263485,0.021989480285263485,0.09637707404110468
0.2815625,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7842196223865386,-0.7817110066653388,-0.0025086157211998694,0.0025086157211998694,0.0032091344497005942,1.641918154511922,1.631206608321615,0.010711546190306898,0.010711546190306898,0.00656663977184855,0.11496644144322844,0.11588801882279498,-0.0009215773795665377,0.0009215773795665377,0.007952309383903844,-0.08597488972037315,-0.08532655537265219,-0.0006483343477209635,0.0006483343477209635,0.007598271662197671,-0.25943295710317466,-0.23718747892845427,-0.02224547817472039,0.02224547817472039,0.09378858561682576
0.29375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7776317541415269,-0.7749367000577738,-0.0026950540837530346,0.0026950540837530346,0.0034777731956069577,1.6382686595767757,1.6263447717791086,0.011923887797667065,0.011923887797667065,0.007331709736197668,0.11875635496104506,0.11974848284746076,-0.0009921278864157002,0.0009921278864157002,0.008285097755096428,-0.08531231048871203,-0.08493537947624245,-0.00037693101246957794,0.00037693101246957794,0.004437856342008933,-0.26852203424162147,-0.24616702593453416,-0.02235500830708731,0.02235500830708731,0.09081235889421038
0.3059375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7712850098286402,-0.7684267205127222,-0.002858289315918028,0.002858289315918028,0.0037196641392309646,1.635477269343457,1.620545746414245,0.01493152292921196,0.01493152292921196,0.009213885484103547,0.12240041764122836,0.1234544447710571,-0.001054027129828744,0.001054027129828744,0.00853778194688258,-0.08463561855351846,-0.08449307221847059,-0.00014254633504787173,0.00014254633504787173,0.001687077192308678,-0.2774281051024472,-0.25510290204480174,-0.02232520305764546,0.02232520305764546,0.08751450053564917
0.318125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7651262220839274,-0.7621640183949483,-0.002962203688979148,0.002962203688979148,0.003886569842561308,1.6328211815073126,1.6139780440342202,0.01884313747309241,0.01884313747309241,0.011674965184776013,0.12590857626180119,0.1270134577390708,-0.0011048814772696147,0.0011048814772696147,0.008698932356754039,-0.08400807198900229,-0.08400956185850678,1.4898695044895938e-06,1.4898695044895938e-06,1.773452297012224e-05,-0.28616554041766074,-0.26399813519607745,-0.02216740522158328,0.02216740522158328,0.08396803714207694
0.3303125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7591219666096902,-0.7561329358230418,-0.002989030786648472,0.002989030786648472,0.003953049318497081,1.6294495627881485,1.6067818665738294,0.022667696214319077,0.022667696214319077,0.014107513089286865,0.12928937687515896,0.13043262085700524,-0.001143243981846287,0.001143243981846287,0.008765015793860634,-0.08346322419323254,-0.08349307788813685,2.9853694904311e-05,2.9853694904311e-05,0.00035755892176245636,-0.2947533617485574,-0.2728554652561127,-0.02189789649244467,0.02189789649244467,0.08025456434193266
0.34249999999999997,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.753257550441232,-0.7503190868040337,-0.0029384636371982964,0.0029384636371982964,0.0039162853363022025,1.6246593341755393,1.5990742373132112,0.025585096862328127,0.025585096862328127,0.01599994313291958,0.1325494118598387,0.13371860005194952,-0.001169188192110815,0.001169188192110815,0.008743646670370364,-0.08300725420156245,-0.08295046101212711,-5.679318943534184e-05,5.679318943534184e-05,0.0006846639396861079,-0.3032147272251424,-0.28167737932982406,-0.02153734789531836,0.02153734789531836,0.07646104897227003
0.3546875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7475326108613464,-0.7447092444012213,-0.002823366460125043,0.002823366460125043,0.0037912332649974725,1.6180486930993454,1.590953115464726,0.02709557763461934,0.02709557763461934,0.01703103464912891,0.13569332640847298,0.1368776518340759,-0.0011843254256029279,0.0011843254256029279,0.00865243821568897,-0.08262578766196206,-0.08238741150247034,-0.00023837615949172386,0.00023837615949172386,0.002893356583785574,-0.3115755016385518,-0.2904661418797329,-0.02110935975881889,0.02110935975881889,0.07267408043571286
0.366875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7419553238428956,-0.7392912361203745,-0.0026640877225211357,0.0026640877225211357,0.0036035700037533756,1.6095494488139945,1.5825007128078985,0.02704873600609603,0.02704873600609603,0.01709240051974593,0.13872422243480495,0.13991564824845615,-0.001191425813651198,0.001191425813651198,0.008515314967025815,-0.0822924144537196,-0.08180868921266618,-0.00048372524105341763,0.00048372524105341763,0.005912883407726376,-0.31986241962929174,-0.2992238205328883,-0.02063859909640342,0.02063859909640342,0.06897378377045014
0.3790625,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7365368830458309,-0.7340538478943128,-0.0024830351515180427,0.0024830351515180427,0.003382633520198567,1.599371937010083,1.5737861805283782,0.025585756481704802,0.025585756481704802,0.01625745402918376,0.14164424705585937,0.14283810191367913,-0.0011938548578197539,0.0011938548578197539,0.008358098027242284,-0.0819766618820773,-0.08121827546288132,-0.0007583864191959833,0.0007583864191959833,0.009337632631002906,-0.3281013026479605,-0.3079523082837977,-0.020148994364162787,0.020148994364162787,0.06542894409998772
0.39125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7312872649173578,-0.7289867365622911,-0.0023005283550667777,0.0023005283550667777,0.0031557890420825237,1.5879064511437948,1.5648677962899176,0.02303865485387724,0.02303865485387724,0.014722428890477946,0.14445518077648192,0.14565019045158745,-0.001195009675105524,0.001195009675105524,0.008204655767358796,-0.08165009298282716,-0.08061950468742052,-0.0010305882954066425,0.0010305882954066425,0.012783361785742286,-0.33631563817608173,-0.31665334267294487,-0.019662295503136862,0.019662295503136862,0.062094072139465925
0.4034375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7262126449824027,-0.7240803504621423,-0.002132294520260425,0.002132294520260425,0.0029448313559392873,1.575618954015187,1.555794752644565,0.01982420137062202,0.01982420137062202,0.01274217009468924,0.1471589063966348,0.14835677988665547,-0.0011978734900206789,0.0011978734900206789,0.008074275344449064,-0.08129007901676584,-0.08001517197730988,-0.001274907039455958,0.001274907039455958,0.015933316244292856,-0.34452565623616643,-0.32532852241639615,-0.019197133819770285,0.019197133819770285,0.059008456059070624
0.415625,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7213143509391142,-0.7193258576049413,-0.001988493334172947,0.001988493334172947,0.002764384615331097,1.562965196411005,1.5466086258256286,0.016356570585376318,0.016356570585376318,0.010575765783437722,0.1497577090077462,0.15096244677734272,-0.001204737769596509,0.001204737769596509,0.007980380520550244,-0.08088142822955169,-0.07940762131014832,-0.001473806919403367,0.001473806919403367,0.018560018485467643,-0.3527478982318041,-0.33397932187829155,-0.018768576353512534,0.018768576353512534,0.056196821551581455
0.4278125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7165889793513595,-0.7147150808355096,-0.0018738985158498478,0.0018738985158498478,0.0026218818744656127,1.5503334715112902,1.5373445870501068,0.012988884461183403,0.012988884461183403,0.008448908963283751,0.15225441034953818,0.15347149896408158,-0.0012170886145433935,0.0012170886145433935,0.007930388526590467,-0.08041638737500698,-0.07879881823175108,-0.0016175691432558925,0.0016175691432558925,0.02052783505583224,-0.36099518818934206,-0.34260710371042946,-0.018388084478912603,0.018388084478912603,0.0536710543353303
0.44,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7120292312131575,-0.710240439366173,-0.0017887918469845498,0.0017887918469845498,0.002518572229681668,1.5380159611605015,1.528032405413371,0.009983555747130612,0.009983555747130612,0.00653360210932818,0.1546523711972484,0.15588799489899596,-0.001235623701747568,0.001235623701747568,0.007926355730908989,-0.0798936198942426,-0.07819040996218349,-0.0017032099320591076,0.0017032099320591076,0.02178284949372767,-0.36927688347242543,-0.3512131299283744,-0.018063753544051042,0.018063753544051042,0.05143245512414334
0.4521875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7076250705538772,-0.7058948960855462,-0.0017301744683310138,0.0017301744683310138,0.002451036943212771,1.5262029376479433,1.5186972813480373,0.007505656299906072,0.007505656299906072,0.0049421674695063955,0.15695540617268838,0.15821576157432765,-0.0012603554016392682,0.0012603554016392682,0.007966054640183053,-0.07931669587490998,-0.07758377528518592,-0.0017329205897240602,0.0017329205897240602,0.022336120965422382,-0.37759928585901154,-0.3597985716488933,-0.01780071421011825,0.01780071421011825,0.04947411027381438
0.464375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7033649143142118,-0.7016719100757052,-0.0016930042385066013,0.0016930042385066013,0.0024128146134907106,1.514992190217737,1.5093605417408975,0.005631648476839501,0.005631648476839501,0.003731148603066007,0.1591676529180041,0.16045841109895337,-0.0012907581809492585,0.0012907581809492585,0.00804419146437427,-0.07869248987933,-0.0769800661021308,-0.0017124237771991985,0.0017124237771991985,0.02224502866660696,-0.3859661173479202,-0.36836451767706463,-0.01760159967085556,0.01760159967085556,0.047783102948819885
0.4765625,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6992366739941352,-0.697565393811614,-0.001671280182521273,0.001671280182521273,0.002395875995781727,1.5044065625705365,1.5000402216320898,0.004366340938446678,0.004366340938446678,0.00291081590712012,0.16129342848075148,0.16261935599155802,-0.0013259275108065405,0.0013259275108065405,0.008153565132033684,-0.07802973422978657,-0.07638024215757162,-0.0016494920722149448,0.0016494920722149448,0.021595795268782473,-0.39437899458656855,-0.3769119821014631,-0.01746701248510546,0.01746701248510546,0.04634241763214472
0.48875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6952285640791861,-0.6935696745608533,-0.0016588895183328178,0.0016588895183328178,0.0023918137992166035,1.4944141332599201,1.4907515525651465,0.003662580694773654,0.003662580694773654,0.002456868609978253,0.1633370949031039,0.1647018232693,-0.001364728366196083,0.001364728366196083,0.008286054999917325,-0.07733785056875239,-0.0757851001491835,-0.0015527504195688852,0.0015527504195688852,0.0204888614848075,-0.4028378629819341,-0.3854419110311404,-0.017395951950793687,0.017395951950793687,0.04513248677149757
0.5009375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6913296595398574,-0.6896794595462907,-0.0016501999935666367,0.0016501999935666367,0.002392705728328098,1.484947453086408,1.4815073738168199,0.0034400792695881144,0.0034400792695881144,0.0023220129243943007,0.16530294624862168,0.16670886741509822,-0.0014059211664765314,0.0014059211664765314,0.00843339162622853,-0.07662609331089024,-0.07519529820228753,-0.0014307951086027088,0.0014307951086027088,0.019027720386900232,-0.4113413725527921,-0.3939551885877154,-0.017386183965076685,0.017386183965076685,0.04413238984719094
0.513125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.687530225489717,-0.68588980447744,-0.0016404210122770158,0.0016404210122770158,0.002391668459814483,1.4759198870299082,1.4723184796852764,0.0036014073446317685,0.0036014073446317685,0.0024460790204858442,0.16719512186432556,0.16864338230706788,-0.0014482604427423218,0.0014482604427423218,0.00858770989368152,-0.07590298382849006,-0.0746113765044639,-0.0012916073240261672,0.0012916073240261672,0.01731113115101009,-0.41988719168990946,-0.40245264224890726,-0.0174345494410022,0.0174345494410022,0.043320747861357936
0.5253125000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6838218618413404,-0.6821960850967399,-0.0016257767446005156,0.0016257767446005156,0.0023831516775268064,1.467238311205985,1.463193913580936,0.004044397625049045,0.004044397625049045,0.002764088606103494,0.169017545735143,0.17050811219151518,-0.0014905664563721888,0.0014905664563721888,0.008741909327445842,-0.07517598674294884,-0.07403377474842057,-0.0011422119945282694,0.0011422119945282694,0.015428255528097833,-0.4284722631580348,-0.41093504762571503,-0.017537215532319794,0.017537215532319794,0.04267636852501546
0.5375000000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6801975111205363,-0.6785939714244109,-0.0016035396961253667,0.0016035396961253667,0.002363032628715279,1.4588121865691148,1.4541412177133999,0.004670968855714941,0.004670968855714941,0.003212183795367496,0.17077388897149354,0.17230566177723605,-0.001531772805742515,0.001531772805742515,0.0088898576514732,-0.07445137101989459,-0.07346284691327712,-0.0009885241066174694,0.0009885241066174694,0.013456109423371816,-0.43709301045229676,-0.41940313274360275,-0.017689877708694013,0.017689877708694013,0.04217869712363001
0.5496875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6766513743433705,-0.6750794044195658,-0.0015719699238047058,0.0015719699238047058,0.0023285704074416072,1.4505594523127527,1.4451666455978227,0.005392806714930032,0.005392806714930032,0.0037316158183952463,0.1724675512217898,0.1740385055243434,-0.0015709543025536066,0.0015709543025536066,0.00902647547920866,-0.07373420117112532,-0.07289887381947908,-0.0008353273516462367,0.0008353273516462367,0.01145871407718553,-0.4457455035521857,-0.42785758188811407,-0.017887921664071604,0.017887921664071604,0.04180812125645431
0.561875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6731787724242327,-0.6716485748060499,-0.0015301976181828492,0.0015301976181828492,0.0022782712203695513,1.4424098560579186,1.4362753433354405,0.006134512722478114,0.006134512722478114,0.004271125833179053,0.17410165657815627,0.17570899619587754,-0.0016073396177212762,0.0016073396177212762,0.009147736612924702,-0.07302841211436142,-0.07234207381589233,-0.0006863382984690913,0.0006863382984690913,0.009487401483897113,-0.454425592445512,-0.43629903906695544,-0.018126553378556565,0.018126553378556565,0.0415461684658325
0.5740625,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6697759818759033,-0.668297903839093,-0.0014780780368102153,0.0014780780368102153,0.0022117053312890444,1.4343063575823762,1.4274715045938626,0.006834852988513607,0.006834852988513607,0.004788083661577697,0.17567905990817878,0.17731937273535525,-0.001640312827176471,0.001640312827176471,0.009250612619888956,-0.07233693139286557,-0.07179261189545286,-0.0005443194974127097,0.0005443194974127097,0.007581831654284546,-0.4631290154044092,-0.4447281111335145,-0.01840090427089469,0.01840090427089469,0.04137562661374119
0.58625,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6664400652767799,-0.665024025813493,-0.0014160394632869444,0.0014160394632869444,0.0021293057217816594,1.426205178661208,1.4187585033748806,0.007446675286327364,0.007446675286327364,0.0052487264524678015,0.1772023601855109,0.17887176752838752,-0.0016694073428766276,0.0016694073428766276,0.009332983991516086,-0.07166182231990129,-0.07125060748516855,-0.00041121483473273435,0.00041121483473273435,0.005771387069483336,-0.4718514874390145,-0.45314537061076066,-0.01870611682825385,0.01870611682825385,0.04128060892035877
