tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.26937500000000003,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9945553546644742,-0.9961500925945003,0.001594737930026069,0.001594737930026069,0.0016009012516101165,0.1860321908055029,0.20717486094052795,-0.02114267013502505,0.02114267013502505,0.10205229552968934,-0.011644255790041956,0.00784868764217378,-0.019492943432215734,0.019492943432215734,2.483592712681448,0.008612896163601825,0.008723737797177228,-0.00011084163357540262,0.00011084163357540262,0.01270575023601329,-0.2713442369343216,-0.26783828998614245,-0.0035059469481791283,0.0035059469481791283,0.013089789918986268
0.2815625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.993797025649011,-0.9953491868985346,0.0015521612495236203,0.0015521612495236203,0.001559413791616275,0.21608422099487953,0.2407655372617299,-0.024681316266850356,0.024681316266850356,0.10251183183255977,-0.010056876258184988,0.009407122791267541,-0.019463999049452528,0.019463999049452528,2.0690703716040146,0.008270422393191718,0.008522929845129435,-0.0002525074519377172,0.0002525074519377172,0.02962683684202993,-0.28327336506753037,-0.2797462649669356,-0.00352710010059476,0.00352710010059476,0.012608211591356342
0.29375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9929881447444218,-0.9944620942247224,0.0014739494803006625,0.0014739494803006625,0.0014821575290406076,0.2479633935017278,0.2762475551745318,-0.02828416167280401,0.02828416167280401,0.10238701173277069,-0.008248339866558818,0.011112840885065978,-0.019361180751624796,0.019361180751624796,1.7422350370950936,0.00793899341073759,0.008310976798079727,-0.0003719833873421369,0.0003719833873421369,0.04475808275966847,-0.29516832301181983,-0.29161654551288807,-0.003551777498931763,0.003551777498931763,0.012179615846847727
0.3059375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9921237935489419,-0.9934892926945345,0.0013654991455925858,0.0013654991455925858,0.0013744477727475944,0.28164685197196393,0.3134092519987739,-0.03176240002680997,0.03176240002680997,0.10134480658833335,-0.006228304024539347,0.012960794526137132,-0.01918909855067648,0.01918909855067648,1.480549553654227,0.0076219307746407255,0.00808898463334108,-0.00046705385870035414,0.00046705385870035414,0.05773949140356345,-0.30703280585597287,-0.3034468591657245,-0.003585946690248365,0.003585946690248365,0.01181737949144478
0.318125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9911988976633287,-0.9924317790543631,0.0012328813910343905,0.0012328813910343905,0.001242283265262968,0.31709637412142366,0.3520415190649455,-0.034945144943521855,0.034945144943521855,0.09926427154484323,-0.004008061401725625,0.014944978703089529,-0.018953040104815154,0.018953040104815154,1.2681878295950366,0.007320903452819587,0.007858022262543512,-0.0005371188097239256,0.0005371188097239256,0.06835292542809226,-0.3188690149016675,-0.3152350861747978,-0.0036339287268697396,0.0036339287268697396,0.011527678504843611
0.3303125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9902084773098864,-0.9912909837566475,0.0010825064467611112,0.0010825064467611112,0.0010920168391512944,0.35425360133041084,0.39194071413991516,-0.03768711280950432,0.03768711280950432,0.0961551363506746,-0.0016001256374892484,0.017058645603722167,-0.018658771241211417,0.018658771241211417,1.0938014467655102,0.007036243688133056,0.007619109761588371,-0.0005828660734553152,0.0005828660734553152,0.07650054818659076,-0.33067777855834135,-0.32697926170645386,-0.00369851685188749,0.00369851685188749,0.011311166440909758
0.34249999999999997,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9891478631860199,-0.99006869564748,0.0009208324614601304,0.0009208324614601304,0.0009300692623736873,0.3930365676629634,0.43291073784178735,-0.03987417017882394,0.03987417017882394,0.09210714055652844,0.0009821486254567948,0.01929449196158739,-0.018312343336130594,0.018312343336130594,0.9490969429300281,0.006767254059914224,0.007373211353360843,-0.0006059572934466193,0.0006059572934466193,0.08218363266779447,-0.34245870882408685,-0.3386775757952387,-0.003781133028848138,0.003781133028848138,0.011164403252768573
0.3546875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9880128794869162,-0.9887669960306603,0.0007541165437441322,0.0007541165437441322,0.0007626837736003357,0.4333377035936463,0.4747644566137694,-0.04142675302012311,0.04142675302012311,0.08725748619767595,0.003724903630903499,0.02164482031969084,-0.01791991668878734,0.01791991668878734,0.8279078515835561,0.006512492783733335,0.007121231916184365,-0.0006087391324510298,0.0006087391324510298,0.08548227885508874,-0.3542103793225783,-0.35032837161917063,-0.003882007703407686,0.003882007703407686,0.01108105428477165
0.366875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9867999947537255,-0.9873882014909802,0.0005882067372546818,0.0005882067372546818,0.0005957198357915106,0.47502341800656817,0.5173246230232387,-0.04230120501667051,0.04230120501667051,0.08176916994490382,0.006614070599512815,0.024101676343986966,-0.017487605744474152,0.017487605744474152,0.7255763248533154,0.006270028626969295,0.006864016032748679,-0.0005939874057793847,0.0005939874057793847,0.08653642458663137,-0.3659305132489855,-0.36193014254975253,-0.00400037069923298,0.00400037069923298,0.0110528807328698
0.3790625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9855064403457323,-0.9859348146616513,0.0004283743159190223,0.0004283743159190223,0.00043448543407611573,0.5179352659554214,0.5604244147584883,-0.04248914880306687,0.04248914880306687,0.07581602029486408,0.00963561524496497,0.02665696464933809,-0.017021349404373116,0.017021349404373116,0.6385329173175674,0.0060376602922467115,0.006602348807979018,-0.0005646885157323065,0.0005646885157323065,0.08552842816330358,-0.377616171706089,-0.3734815283197288,-0.004134643386360215,0.004134643386360215,0.01107054318043982
0.39125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9841302960382383,-0.9844094820478229,0.0002791860095845422,0.0002791860095845422,0.000283607598947304,0.5618926048743726,0.6039076880964203,-0.04201508322204761,0.04201508322204761,0.06957202905378389,0.0127757380517099,0.029302545663773882,-0.01652680761206398,0.01652680761206398,0.5640058649407967,0.005813097948408618,0.006336957864955214,-0.0005238599165465962,0.0005238599165465962,0.08266741356190137,-0.3892639348829293,-0.3849813105658564,-0.004282624317072936,0.004282624317072936,0.011124239539779772
0.4034375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9826705424927744,-0.9828149580237869,0.00014441553101252058,0.00014441553101252058,0.00014694071333927063,0.606696542779989,0.6476290201914487,-0.04093247741145978,0.04093247741145978,0.06320358744788726,0.016021032117077245,0.03203031595952821,-0.016009283842450966,0.016009283842450966,0.4998166069507225,0.00559410686543058,0.0060685160758838265,-0.00047440921045324626,0.00047440921045324626,0.07817548878852607,-0.40087007036354816,-0.3964284079373233,-0.004441662426224846,0.004441662426224846,0.011204198128321541
0.415625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9811270810212859,-0.9811540741735288,2.6993152242971163e-05,2.6993152242971163e-05,2.7511634465472444e-05,0.652134900127069,0.6914535971234734,-0.039318696996404445,0.039318696996404445,0.05686382594576809,0.01935860233222839,0.034832274293687404,-0.015473671961459014,0.015473671961459014,0.4442337537593198,0.005378614885882239,0.005797644703303724,-0.00041902981742148425,0.00041902981742148425,0.07227587043799093,-0.4124306845401761,-0.40782187090972766,-0.004608813630448461,0.004608813630448461,0.01130104577316461
0.4278125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9795007220162067,-0.9794297132207959,-7.100879541088734e-05,7.100879541088734e-05,7.250014416795584e-05,0.6979878503856962,0.7352569908103597,-0.03726914042466345,0.03726914042466345,0.05068859037108571,0.02277615026462187,0.03770057537500027,-0.014924425110378396,0.014924425110378396,0.395867303401289,0.005164786779879772,0.005524916719230307,-0.0003601299393505347,0.0003601299393505347,0.06518287200548165,-0.42394185461767514,-0.41916087640673394,-0.0047809782109412,0.0047809782109412,0.011406069793360115
0.44,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9777931444794683,-0.9776447868814053,-0.00014835759806297588,0.00014835759806297588,0.0001517500016915373,0.7440338771802115,0.7789248571075369,-0.03489097992732537,0.03489097992732537,0.04479376875567907,0.026262029393346972,0.04062757313661547,-0.014365543743268497,0.014365543743268497,0.353590988439366,0.004951069423913809,0.005250860141103417,-0.0002997907171896075,0.0002997907171896075,0.05709363973396736,-0.4353997400109556,-0.43044472230388453,-0.004955017707071074,0.004955017707071074,0.011511391475658378
0.4521875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9760068301065747,-0.9758022170579966,-0.00020461304857810614,0.00020461304857810614,0.000209687009315275,0.7900556883263765,0.8223525791484114,-0.03229689082203491,0.03229689082203491,0.03927377580001026,0.029805275402371753,0.04360585506514392,-0.013800579662772164,0.013800579662772164,0.31648455562114586,0.004736212263884961,0.004975961277183357,-0.00023974901329839628,0.00023974901329839628,0.048181446748336874,-0.44680067303783744,-0.44167282186927254,-0.005127851168564901,0.005127851168564901,0.011610067259430909
0.464375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9741449762458413,-0.9739049198803243,-0.00024005636551693854,0.00024005636551693854,0.0002464885027446388,0.8358457565037097,0.8654448737268083,-0.029599117223098603,0.029599117223098603,0.03420104286439166,0.033395616107020985,0.04662826892463112,-0.013232652817610137,0.013232652817610137,0.2837903512780862,0.004519267722060183,0.004700667813963191,-0.00018140009190300774,0.00018140009190300774,0.03859028101585147,-0.45814122968993376,-0.45284469818189266,-0.005296531508041102,0.005296531508041102,0.011696132314910446
0.4765625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9722113926738241,-0.9719557921696341,-0.0002556005041899345,0.0002556005041899345,0.00026297544214369463,0.8812112074244184,0.9081153738585215,-0.026904166434103094,0.026904166434103094,0.02962637480718897,0.03702346531885543,0.04968794302425228,-0.012664477705396852,0.012664477705396852,0.25488029760490233,0.004299576143050927,0.004425391707228327,-0.00012581556417739972,0.00012581556417739972,0.028430379162119285,-0.4694182819272589,-0.46395997855893617,-0.005458303368322703,0.005458303368322703,0.011764599578774536
0.48875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9702103874590278,-0.9699576999722461,-0.0002526874867816442,0.0002526874867816442,0.0002605139242555366,0.925977842589182,0.9502861972172383,-0.02430835462805625,0.02430835462805625,0.025580035466409377,0.0406799045808458,0.052778301012209594,-0.012098396431363796,0.012098396431363796,0.2292305019171607,0.004076739602575042,0.004150511859052975,-7.377225647793324e-05,7.377225647793324e-05,0.017774255075798263,-0.4806290334008608,-0.47501838901683935,-0.005610644384021424,0.005610644384021424,0.011811425649507911
0.5009375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9681466472163857,-0.9679134688650377,-0.00023317835134795128,0.00023317835134795128,0.00024090826179056385,0.9699931578947976,0.9918875076267994,-0.021894349732001883,0.021894349732001883,0.022073420184902354,0.04435665626149378,0.05589307203463667,-0.011536415773142891,0.011536415773142891,0.20640153337776512,0.0038505884802927898,0.003876376577295327,-2.5788097002537192e-05,2.5788097002537192e-05,0.0066526294564834,-0.4917710407820251,-0.4860197487865946,-0.0057512919954305075,0.0057512919954305075,0.011833453290302057
0.513125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9660251168030182,-0.9658258757843791,-0.00019924101863910693,0.00019924101863910693,0.00020629082698503674,1.013128294604379,1.032857074970405,-0.01972878036602599,0.01972878036602599,0.019101171734328574,0.04804605101301121,0.059026296975628556,-0.010980245962617347,0.010980245962617347,0.18602295121360898,0.0036211441761784774,0.0036033058236132915,1.783835256518587e-05,1.783835256518587e-05,0.004950551920485639,-0.5028422229909658,-0.49696396490093747,-0.005878258090028343,0.005878258090028343,0.011828338682866249
0.5253125000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9638508830129285,-0.9636976421710237,-0.00015324084190482257,0.00015324084190482257,0.0001590134033736979,1.055278929524184,1.073139837563943,-0.017860908039758927,0.017860908039758927,0.01664359798654356,0.05174099210083442,0.062172331390299984,-0.010431339289465567,0.010431339289465567,0.1677810539865495,0.0033885807749886466,0.0033315932619495323,5.6987513039114326e-05,5.6987513039114326e-05,0.01710518318366607,-0.5138408606007968,-0.5078510268690616,-0.005989833731735228,0.005989833731735228,0.01179447006076366
0.5375000000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9616290661507723,-0.9615314282573756,-9.763789339667373e-05,9.763789339667373e-05,0.00010154415188864606,1.0963651720029048,1.1126874700933271,-0.016322298090422294,0.016322298090422294,0.01466925666831968,0.05543491862206672,0.0653258456548318,-0.009890927032765076,0.009890927032765076,0.15140909288839033,0.003153187875112264,0.0030615081227760785,9.167975233618543e-05,9.167975233618543e-05,0.029945944501709548,-0.5247655875729317,-0.518681001453057,-0.006084586119874724,0.006084586119874724,0.011730882956632464
0.5496875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9593647225655795,-0.9593298283514095,-3.4894214170022586e-05,3.4894214170022586e-05,3.637353195822926e-05,1.1363305834573874,1.1514579595290826,-0.015127376071695231,0.015127376071695231,0.013137584352521171,0.059121769167066386,0.06848182278317583,-0.009360053616109441,0.009360053616109441,0.13667938783908887,0.002915336228767014,0.0027932968999180696,0.0001220393288489446,0.0001220393288489446,0.04369006705034619,-0.5356153772862116,-0.5294540275591104,-0.00616134972710114,0.00616134972710114,0.011637176046249382
0.561875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.957062760368536,-0.9570953669942548,3.2606625718800686e-05,3.2606625718800686e-05,3.406831423832022e-05,1.1751404689638467,1.1894151909257928,-0.014274721961946124,0.014274721961946124,0.012001462627053936,0.06279594705544501,0.07163555429743784,-0.008839607241992828,0.008839607241992828,0.12339692668936311,0.0026754473149531175,0.002527184897046203,0.0001482624179069145,0.0001482624179069145,0.05866702435591673,-0.5463895245805276,-0.540170311255436,-0.006219213325091566,0.006219213325091566,0.011513430478319311
0.5740625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9547278697029535,-0.954830495886915,0.00010262618396150724,0.00010262618396150724,0.00010748104967696982,1.2127796098764556,1.2265285446334744,-0.013748934757018771,0.013748934757018771,0.011209632924708971,0.06645228790494308,0.07478263448595546,-0.00833034658101238,0.00833034658101238,0.11139413098072734,0.002433967502221295,0.002263377640366491,0.00017058986185480374,0.00017058986185480374,0.07536959754854759,-0.5570876252695751,-0.550830120927871,-0.006257504341704134,0.006257504341704134,0.011360134647617664
0.58625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9523644681293225,-0.9525375914965206,0.0001731233671981025,0.0001731233671981025,0.00018174964299950662,1.2492496124480548,1.2627725061519435,-0.013522893703888705,0.013522893703888705,0.010708891457493895,0.07008602997472552,0.0779189533380702,-0.00783292336334468,0.00783292336334468,0.10052654749300403,0.002191347065723349,0.002002062172960303,0.00018928489276304585,0.00018928489276304585,0.09454496234907836,-0.5677095543064253,-0.5614337825829706,-0.006275771723454726,0.006275771723454726,0.011178115599994681
0.5984375000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9499766609726158,-0.9502189532646406,0.00024229229202477054,0.00024229229202477054,0.0002549857495394443,1.2845660418906235,1.2981262896185513,-0.013560247727927743,0.013560247727927743,0.010446015797054972,0.07369278746560966,0.08104068840618295,-0.00734790094057329,0.00734790094057329,0.09066928088943389,0.001948024006750571,0.0017434082448646807,0.00020461576188589032,0.00020461576188589032,0.1173653746840988,-0.57825544352485,-0.5719816753072955,-0.006273768217554543,0.006273768217554543,0.010968477642546817
0.6106250000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.947568215878587,-0.9478768023499926,0.00030858647140563633,0.00030858647140563633,0.0003255554631578528,1.31875549661379,1.3325734757184868,-0.013817979104696843,0.013817979104696843,0.010369393775638953,0.07726852675754967,0.08414429581275851,-0.006875769055208841,0.006875769055208841,0.08171402456690703,0.0017044123824567574,0.0014875694114841447,0.00021684297097261272,0.00021684297097261272,0.14576998511704337,-0.5887256596405634,-0.582474226890362,-0.006251432750201458,0.006251432750201458,0.010732548259818803
0.6228125000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.945142550355772,-0.9455132808459077,0.0003707304901356956,0.0003707304901356956,0.00039209442918032827,1.3518527561363294,1.3661016646295039,-0.014248908493174506,0.014248908493174506,0.010430342676611047,0.08080954541568425,0.08722650059144388,-0.006416955175759631,0.006416955175759631,0.07356657818723815,0.0014608946842517973,0.0012346840514186538,0.00022621063283314344,0.00022621063283314344,0.18321337557833284,-0.5991207829870204,-0.5929119096174782,-0.006208873369542234,0.006208873369542234,0.010471831091313274
0.635,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9427027307433696,-0.9431304514194734,0.00042772067610374886,0.00042772067610374886,0.0004535116806588114,1.3838981109605872,1.3987021444551644,-0.014804033494577151,0.014804033494577151,0.010584121539574644,0.08431245369508768,0.09028428652679787,-0.005971832831710197,0.005971832831710197,0.0661447640718483,0.0012178176980252068,0.0009848763133328293,0.00023294138469237753,0.00023294138469237753,0.23651841509326388,-0.6094415872840955,-0.6032952362373969,-0.006146351046698584,0.006146351046698584,0.010187965489387675
