m_bin,tau_bin,n_samples,grad_norm_p50,grad_norm_p90,abs_grad_moneyness_p50,abs_grad_moneyness_p90,abs_grad_tau_p50,abs_grad_tau_p90,abs_error_p50,abs_error_p90
"[1.2, 1.4)","[0.25, 0.5)",118,0.75624794837862,1.1067448023826125,0.053884339532135325,0.12146019978192837,0.05788983886999874,0.1745995812433348,0.0004204423135587554,0.0009381369061526478
"[0.6, 0.8)","[0.5, 1.0)",203,0.7174549555844005,0.9876769668278389,0.045028846396769025,0.15012255273482628,0.035753000914918884,0.11106931729276244,0.00033252351749279985,0.0009997657274803068
"[0.8, 0.9)","[0.5, 1.0)",120,0.7383127058730984,0.9553463111985275,0.0358156700832324,0.1359147284970246,0.040591388324881905,0.11270851559261352,0.0003080381954827516,0.0008675668898032729
"[0.9, 1.0)","[0.5, 1.0)",117,0.7207707216859067,0.9798276510149971,0.030189735499308142,0.11034938254478217,0.04783876985318709,0.10255872648581657,0.0002585937454993026,0.0007614504707711191
"[1.0, 1.1)","[0.5, 1.0)",97,0.7218577547776931,0.9898735593494116,0.03638653336620427,0.1266738772028764,0.037047050527720934,0.10816445770049367,0.0003343198577852591,0.0008447443297587178
"[1.1, 1.2)","[0.5, 1.0)",108,0.7010509929121417,0.9397739604633074,0.04368069068714307,0.11417192674079082,0.04577935115821609,0.12470922962289259,0.0003545159696910771,0.0008341265090793414
"[1.2, 1.4)","[0.5, 1.0)",210,0.6754000816586547,0.9898395762769417,0.03560913252630114,0.09561947488289417,0.04038811215898645,0.10964235416021371,0.00034853888848476733,0.0008084703288281536
"[0.6, 0.8)","[1.0, 2.0)",451,0.7343594420663114,1.0909062564697682,0.03271139009205629,0.1301739275543613,0.020271683387209957,0.06169396374186829,0.00031773919879463097,0.0008939287711154931
"[0.8, 0.9)","[1.0, 2.0)",226,0.7097101488506338,1.0164232263774218,0.029754255094670282,0.10669461980693329,0.02205734784869455,0.05940043610592161,0.00025618428727808285,0.0007115545585465455
"[0.9, 1.0)","[1.0, 2.0)",217,0.7340522171526251,1.0565684177961816,0.03004064674906117,0.09666179738230435,0.023253518532879023,0.057966669902225806,0.0003149813774951382,0.0007478981661355079
"[1.0, 1.1)","[1.0, 2.0)",187,0.692655820425222,0.997401339912186,0.025634154798665147,0.07348463681220183,0.023395804974583226,0.06056421582630784,0.00027500496456289714,0.0006695280251061809
"[1.1, 1.2)","[1.0, 2.0)",201,0.7123626778742119,0.9894478163314159,0.03031232912028721,0.0864068484095176,0.021401722344657655,0.050878943389266434,0.00024512414443200736,0.000613292425277967
"[1.2, 1.4)","[1.0, 2.0)",438,0.6995948667165688,0.998657321239009,0.027684510708926614,0.07170800466832318,0.01951142721743437,0.05590924154665579,0.0002910467545019224,0.0007577612447532079
"[0.6, 0.8)","[2.0, 3.0)",429,0.7648865545189357,1.1738130640264168,0.025845168166666915,0.09829242486051275,0.01048261306420379,0.02768182992963617,0.000290952256863819,0.0008017816001997689
"[0.8, 0.9)","[2.0, 3.0)",217,0.7474374353554154,1.1379516930276063,0.026724901120579198,0.08383467406230657,0.009651266916380758,0.02747852007628031,0.00021115804919358272,0.000653930346637699
"[0.9, 1.0)","[2.0, 3.0)",204,0.7459581141688971,1.1031953575066011,0.022574860711302335,0.07967436713184167,0.009580403343675069,0.026326313886416635,0.00020653157844369163,0.0006102096328815977
"[1.0, 1.1)","[2.0, 3.0)",189,0.7541293723802905,1.1322619952671997,0.019495816081146207,0.06809739502316237,0.011531721289763177,0.027807205411917113,0.00019618186965608686,0.00059798959622851
"[1.1, 1.2)","[2.0, 3.0)",198,0.7202805285362364,1.1031179742639452,0.019157006282321386,0.055339316483021116,0.009841342020804545,0.028537173476665335,0.00023590940139761596,0.0006680588370351574
"[1.2, 1.4)","[2.0, 3.0)",402,0.7430344482251705,1.0548305556394748,0.0182442755572381,0.05414587941588673,0.010583596603638402,0.030334854075404885,0.0002514924687574971,0.0006481315537760329
