tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.171875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8580885529518127,-0.8582132863104721,0.00012473335865936797,0.00012473335865936797,0.00014534074530074767,1.582587718963623,1.5787040654681945,0.0038836534954285185,0.0038836534954285185,0.0024600262838220715,0.07315488159656525,0.07273239599334597,0.0004224856032192803,0.0004224856032192803,0.005808767846145643,-0.08265603333711624,-0.08332426926281551,0.0006682359256992704,0.0006682359256992704,0.008019703402277287,-0.1524280309677124,-0.15369417631578577,0.001266145348073372,0.001266145348073372,0.0082380827850751
0.18406250000000002,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8478729724884033,-0.8480152135861754,0.00014224109777205562,0.00014224109777205562,0.0001677341343565425,1.6072794198989868,1.5996648231470711,0.00761459675191567,0.00761459675191567,0.004760120146253659,0.07868783175945282,0.07838929190158178,0.00029853985787103854,0.00029853985787103854,0.0038084265162881825,-0.08398041874170303,-0.0844313389600466,0.0004509202183435729,0.0004509202183435729,0.005340673544890137,-0.1622917354106903,-0.16327905382095667,0.0009873184102663635,0.0009873184102663635,0.006046816092828451
0.19624999999999998,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8381116390228271,-0.8383105131600088,0.00019887413718167046,0.00019887413718167046,0.00023723206861860175,1.624772071838379,1.6149561660217007,0.009815905816678239,0.009815905816678239,0.00607812522915643,0.08399781584739685,0.0838087630689679,0.0001890527784289553,0.0001890527784289553,0.0022557638545909575,-0.08503933995962143,-0.08520379399960283,0.0001644540399814015,0.0001644540399814015,0.0019301257873818166,-0.17192219197750092,-0.1727696884688764,0.0008474964913754712,0.0008474964913754712,0.004905354051895182
0.2084375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8288059234619141,-0.8290679708985849,0.0002620474366707981,0.0002620474366707981,0.0003160747319508413,1.6354576349258423,1.6256516367069036,0.009805998218938683,0.009805998218938683,0.006032041550305807,0.08910420536994934,0.08899949943375546,0.00010470593619388291,0.00010470593619388291,0.0011764778101006977,-0.08582285791635513,-0.08570629395058407,-0.00011656396577106043,0.00011656396577106043,0.0013600397403517185,-0.18134689331054688,-0.18217495777011727,0.000828064459570399,0.000828064459570399,0.00454543516686479
0.22062500000000002,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8199587464332581,-0.8202569399795296,0.0002981935462715857,0.0002981935462715857,0.0003635367550551019,1.6404262781143188,1.6326072934987526,0.007818984615566293,0.007818984615566293,0.004789262333141885,0.09401744604110718,0.09397113055071626,4.631549039091354e-05,4.631549039091354e-05,0.0004928693538056036,-0.08631467074155807,-0.08599030960685514,-0.0003243611347029385,0.0003243611347029385,0.003772066133799342,-0.19061075150966644,-0.19150259853934562,0.000891847029679177,0.000891847029679177,0.0046571014517901715
0.23281250000000003,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8115658164024353,-0.8118481042943655,0.00028228789193018855,0.00028228789193018855,0.0003477102310604579,1.6413359642028809,1.6365095550980504,0.004826409104830454,0.004826409104830454,0.002949209242191857,0.09874438494443893,0.09873364399563439,1.0740948804544015e-05,1.0740948804544015e-05,0.00010878712027501929,-0.08651606738567352,-0.086097035366784,-0.00041903201888952857,0.00041903201888952857,0.0048669738406717546,-0.19975194334983826,-0.2007593865479966,0.0010074431981583476,0.0010074431981583476,0.0050181623658104415
0.245,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8036022782325745,-0.8038138657343019,0.00021158750172745044,0.00021158750172745044,0.00026322947481648693,1.6398961544036865,1.6379118622163977,0.001984292187288794,0.001984292187288794,0.0012114767791007264,0.10328687727451324,0.1032970220374852,-1.0144762971953103e-05,1.0144762971953103e-05,9.820963636562238e-05,-0.08645549416542053,-0.08605961859244823,-0.00039587557297229847,0.00039587557297229847,0.004600015424737622,-0.20881453156471252,-0.20995128434896623,0.0011367527842537084,0.0011367527842537084,0.005414364516886108
0.2571875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7960283756256104,-0.7961285047558633,0.00010012913025292391,0.00010012913025292391,0.00012577006055527305,1.6374738216400146,1.637262836938035,0.0002109847019795552,0.0002109847019795552,0.00012886428325346535,0.10764787346124649,0.10767101906304483,-2.314560179833558e-05,2.314560179833558e-05,0.00021496593976493423,-0.0861881822347641,-0.0859048703845886,-0.0002833118501754939,0.0002833118501754939,0.0032979719183223425,-0.21782995760440826,-0.21908356312638766,0.0012536055219793951,0.0012536055219793951,0.005722042786277853
0.26937500000000003,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7887946963310242,-0.7887682061293815,-2.6490201642692668e-05,2.6490201642692668e-05,3.358426650166917e-05,1.6348426342010498,1.6349280005523426,-8.536635129274828e-05,8.536635129274828e-05,5.221413497347173e-05,0.11183138191699982,0.11186503016198363,-3.364824498380825e-05,3.364824498380825e-05,0.00030079324106098817,-0.08577946573495865,-0.08565458389056074,-0.00012488184439790606,0.00012488184439790606,0.001457970358684659,-0.22682808339595795,-0.2281609034518417,0.0013328200558837544,0.0013328200558837544,0.005841579498150414
0.2815625,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7818527817726135,-0.7817110066653388,-0.00014177510727475529,0.00014177510727475529,0.00018136511583679307,1.632139801979065,1.631206608321615,0.0009331936574499267,0.0009331936574499267,0.0005720879578891055,0.11584325134754181,0.11588801882279498,-4.476747525317126e-05,4.476747525317126e-05,0.00038629942687712577,-0.08529339730739594,-0.08532655537265219,3.31580652562502e-05,3.31580652562502e-05,0.00038860194357356675,-0.23582351207733154,-0.23718747892845427,0.001363966851122722,0.001363966851122722,0.005750585390446146
0.29375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7751611471176147,-0.7749367000577738,-0.0002244470598409265,0.0002244470598409265,0.00028963276590745194,1.6291017532348633,1.6263447717791086,0.002756981455754648,0.002756981455754648,0.0016952011059369048,0.11969088762998581,0.11974848284746076,-5.7595217474948335e-05,5.7595217474948335e-05,0.00048096824365044245,-0.08478152751922607,-0.08493537947624245,0.00015385195701637933,0.00015385195701637933,0.001811400125190631,-0.24482634663581848,-0.24616702593453416,0.0013406792987156746,0.0013406792987156746,0.005446218044947319
0.3059375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7686920166015625,-0.7684267205127222,-0.00026529608884029443,0.00026529608884029443,0.00034524578825587853,1.625299334526062,1.620545746414245,0.004753588111817031,0.004753588111817031,0.0029333254691113887,0.12338264286518097,0.1234544447710571,-7.180190587613433e-05,7.180190587613433e-05,0.0005816064865812568,-0.08427315205335617,-0.08449307221847059,0.00021992016511442058,0.00021992016511442058,0.002602818897930249,-0.2538362145423889,-0.25510290204480174,0.0012666875024128221,0.0012666875024128221,0.00496539824619621
0.318125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7624285221099854,-0.7621640183949483,-0.0002645037150370566,0.0002645037150370566,0.0003470430362142766,1.6203348636627197,1.6139780440342202,0.006356819628499544,0.006356819628499544,0.00393860353428994,0.12692730128765106,0.1270134577390708,-8.615645141973882e-05,8.615645141973882e-05,0.0006783253755419659,-0.08378162980079651,-0.08400956185850678,0.00022793205771026726,0.00022793205771026726,0.002713168033112256,-0.26284536719322205,-0.26399813519607745,0.0011527680028554088,0.0011527680028554088,0.0043665763093334795
0.3303125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7563628554344177,-0.7561329358230418,-0.00022991961137597272,0.00022991961137597272,0.0003040730015624937,1.6140204668045044,1.6067818665738294,0.0072386002306750186,0.0072386002306750186,0.00450502982468306,0.13033226132392883,0.13043262085700524,-0.00010035953307641066,0.00010035953307641066,0.00076943583910988,-0.08330409973859787,-0.08349307788813685,0.00018897814953898473,0.00018897814953898473,0.002263399006468245,-0.2718488574028015,-0.2728554652561127,0.0010066078533111922,0.0010066078533111922,0.0036891614113954106
0.34249999999999997,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7504951357841492,-0.7503190868040337,-0.00017604898011547299,0.00017604898011547299,0.00023463214945703892,1.6063729524612427,1.5990742373132112,0.007298715148031487,0.007298715148031487,0.004564337901093885,0.13360503315925598,0.13371860005194952,-0.00011356689269353959,0.00011356689269353959,0.0008492976493129526,-0.08283013850450516,-0.08295046101212711,0.00012032250762195051,0.00012032250762195051,0.001450534525713603,-0.280836820602417,-0.28167737932982406,0.0008405587274070703,0.0008405587274070703,0.002984118672954693
0.3546875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7448239922523499,-0.7447092444012213,-0.00011474785112852715,0.00011474785112852715,0.0001540840965668278,1.5975899696350098,1.590953115464726,0.006636854170283701,0.006636854170283701,0.004171621467515742,0.1367523968219757,0.1368776518340759,-0.0001252550121002005,0.0001252550121002005,0.0009150873822122224,-0.08234670758247375,-0.08238741150247034,4.070391999658196e-05,4.070391999658196e-05,0.0004940550899012221,-0.2898009121417999,-0.2904661418797329,0.0006652297379329819,0.0006652297379329819,0.0022902143899732703
0.366875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7393485903739929,-0.7392912361203745,-5.735425361841351e-05,5.735425361841351e-05,7.758005345686913e-05,1.587972640991211,1.5825007128078985,0.005471928183312436,0.005471928183312436,0.0034577729659302082,0.13977980613708496,0.13991564824845615,-0.00013584211137118718,0.00013584211137118718,0.0009708857663294719,-0.08184164017438889,-0.08180868921266618,-3.2950961722705285e-05,3.2950961722705285e-05,0.0004027807075242026,-0.29872947931289673,-0.2992238205328883,0.0004943412199915898,0.0004943412199915898,0.0016520784311597134
0.3790625,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7340659499168396,-0.7340538478943128,-1.210202252677206e-05,1.210202252677206e-05,1.64865596188721e-05,1.5778497457504272,1.5737861805283782,0.0040635652220490925,0.0040635652220490925,0.0025820313282232557,0.14269301295280457,0.14283810191367913,-0.00014508896087456202,0.00014508896087456202,0.0010157581130715609,-0.08130693435668945,-0.08121827546288132,-8.865889380813008e-05,8.865889380813008e-05,0.0010916126118517414,-0.3076183497905731,-0.3079523082837977,0.00033395849322459537,0.00033395849322459537,0.0010844487417085093
0.39125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7289690375328064,-0.7289867365622911,1.769902948467461e-05,1.769902948467461e-05,2.427894582573417e-05,1.5675231218338013,1.5648677962899176,0.002655325543883702,0.002655325543883702,0.0016968369789314517,0.14549727737903595,0.14565019045158745,-0.0001529130725514971,0.0001529130725514971,0.0010498652427256782,-0.08073984831571579,-0.08061950468742052,-0.0001203436282952719,0.0001203436282952719,0.0014927358926586129,-0.31646275520324707,-0.31665334267294487,0.0001905874696978005,0.0001905874696978005,0.0006018804920516775
0.4034375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7240490317344666,-0.7240803504621423,3.1318727675699876e-05,3.1318727675699876e-05,4.3253110867752154e-05,1.5572237968444824,1.555794752644565,0.0014290441999174064,0.0014290441999174064,0.0009185300294195581,0.14819766581058502,0.14835677988665547,-0.00015911407607044348,0.00015911407607044348,0.0010725096365127808,-0.08014102280139923,-0.08001517197730988,-0.0001258508240893491,0.0001258508240893491,0.0015728370130234422,-0.32526078820228577,-0.32532852241639615,6.773421411038205e-05,6.773421411038205e-05,0.00020820250744472792
0.415625,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7192938327789307,-0.7193258576049413,3.202482601061263e-05,3.202482601061263e-05,4.452061005736969e-05,1.54710853099823,1.5466086258256286,0.0004999051726013448,0.0004999051726013448,0.00032322668078647214,0.15079858899116516,0.15096244677734272,-0.00016385778617755697,0.00016385778617755697,0.0010854208425704296,-0.07951550930738449,-0.07940762131014832,-0.0001078879972361696,0.0001078879972361696,0.001358660484423571,-0.33401283621788025,-0.33397932187829155,-3.351433958870276e-05,3.351433958870276e-05,0.00010034854673103392
0.4278125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7146929502487183,-0.7147150808355096,2.213058679134683e-05,2.213058679134683e-05,3.096420851435783e-05,1.5372496843338013,1.5373445870501068,-9.490271630552272e-05,9.490271630552272e-05,6.173158386541322e-05,0.15330471098423004,0.15347149896408158,-0.00016678797985153482,0.00016678797985153482,0.0010867684291698345,-0.07886883616447449,-0.07879881823175108,-7.001793272340406e-05,7.001793272340406e-05,0.0008885657716017768,-0.3427209258079529,-0.34260710371042946,-0.00011382209752341943,0.00011382209752341943,0.00033222340193979615
0.44,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7102332711219788,-0.710240439366173,7.16824419422224e-06,7.16824419422224e-06,1.0092700720645063e-05,1.5276793241500854,1.528032405413371,-0.00035308126328548184,0.00035308126328548184,0.00023106922473281223,0.15572035312652588,0.15588799489899596,-0.00016764177247008405,0.00016764177247008405,0.0010753988630022708,-0.07820882648229599,-0.07819040996218349,-1.8416520112501944e-05,1.8416520112501944e-05,0.00023553425696845723,-0.3513869345188141,-0.3512131299283744,-0.00017380459043969676,0.00017380459043969676,0.0004948692848560134
0.4521875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7059048414230347,-0.7058948960855462,-9.945337488437289e-06,9.945337488437289e-06,1.4088977755169985e-05,1.5183690786361694,1.5186972813480373,-0.0003282027118678421,0.0003282027118678421,0.0002161080525386339,0.15804938971996307,0.15821576157432765,-0.00016637185436457758,0.00016637185436457758,0.0010515504442104417,-0.07754222303628922,-0.07758377528518592,4.1552248896709054e-05,4.1552248896709054e-05,0.0005355791045739838,-0.36001378297805786,-0.3597985716488933,-0.00021521132916457741,0.00021521132916457741,0.0005981439230797996
0.464375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7016978859901428,-0.7016719100757052,-2.597591443764813e-05,2.597591443764813e-05,3.702002896887453e-05,1.5092740058898926,1.5093605417408975,-8.653585100493189e-05,8.653585100493189e-05,5.733279002054829e-05,0.1602959781885147,0.16045841109895337,-0.00016243291043865904,0.00016243291043865904,0.001012305365148406,-0.07687576115131378,-0.0769800661021308,0.00010430495081702185,0.00010430495081702185,0.0013549605254773182,-0.36860647797584534,-0.36836451767706463,-0.0002419602987807079,0.0002419602987807079,0.0006568501773909399
0.4765625,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6976027488708496,-0.697565393811614,-3.735505923563309e-05,3.735505923563309e-05,5.355061986592942e-05,1.5003372430801392,1.5000402216320898,0.0002970214480493283,0.0002970214480493283,0.00019800898920307607,0.16246357560157776,0.16261935599155802,-0.00015578038998026456,0.00015578038998026456,0.0009579449446863601,-0.07621465623378754,-0.07638024215757162,0.00016558592378408676,0.00016558592378408676,0.0021679156691135487,-0.37716713547706604,-0.3769119821014631,-0.0002551533756029456,0.0002551533756029456,0.0006769574535156577
0.48875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6936131119728088,-0.6935696745608533,-4.343741195556028e-05,4.343741195556028e-05,6.26287647063916e-05,1.4915074110031128,1.4907515525651465,0.000755858437966328,0.000755858437966328,0.0005070317965899262,0.16455550491809845,0.1647018232693,-0.00014631835120154646,0.00014631835120154646,0.0008883833117154073,-0.07556319236755371,-0.0757851001491835,0.00022190778162979596,0.00022190778162979596,0.0029281188676002134,-0.3857012689113617,-0.3854419110311404,-0.00025935788022130035,0.00025935788022130035,0.0006728844809000194
0.5009375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6897225975990295,-0.6896794595462907,-4.313805273881144e-05,4.313805273881144e-05,6.254797376043362e-05,1.482732892036438,1.4815073738168199,0.001225518219618138,0.001225518219618138,0.0008272103408171538,0.16657523810863495,0.16670886741509822,-0.00013362930646326765,0.00013362930646326765,0.0008015728769276332,-0.07492394000291824,-0.07519529820228753,0.0002713581993692843,0.0002713581993692843,0.003608712324529744,-0.39421239495277405,-0.3939551885877154,-0.0002572063650586598,0.0002572063650586598,0.0006528822884163943
0.513125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.685926079750061,-0.68588980447744,-3.627527262106689e-05,3.627527262106689e-05,5.288790179452222e-05,1.473968505859375,1.4723184796852764,0.0016500261740985955,0.0016500261740985955,0.001120699221578273,0.16852514445781708,0.16864338230706788,-0.00011823784925080183,0.00011823784925080183,0.0007011117046710611,-0.07429943233728409,-0.0746113765044639,0.0003119441671798062,0.0003119441671798062,0.004180919610310943,-0.4027019143104553,-0.40245264224890726,-0.000249272061548067,0.000249272061548067,0.0006193823455975678
0.5253125000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6822188496589661,-0.6821960850967399,-2.2764562226162965e-05,2.2764562226162965e-05,3.33695292650863e-05,1.4651999473571777,1.463193913580936,0.0020060337762417557,0.0020060337762417557,0.0013709965286366624,0.17040839791297913,0.17050811219151518,-9.971427853605608e-05,9.971427853605608e-05,0.0005848066537975432,-0.07369060069322586,-0.07403377474842057,0.00034317405519471156,0.00034317405519471156,0.004635371576836055,-0.4111732840538025,-0.41093504762571503,-0.00023823642808745715,0.00023823642808745715,0.0005797422961704789
0.5375000000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6785981059074402,-0.6785939714244109,-4.134483029272218e-06,4.134483029272218e-06,6.092719952394627e-06,1.4564045667648315,1.4541412177133999,0.0022633490514316623,0.0022633490514316623,0.001556485040009196,0.17222684621810913,0.17230566177723605,-7.881555912692129e-05,7.881555912692129e-05,0.0004574171174294744,-0.07309743016958237,-0.07346284691327712,0.00036541674369475197,0.00036541674369475197,0.004974170741383415,-0.4196300804615021,-0.41940313274360275,-0.00022694771789932844,0.00022694771789932844,0.0005411207026869547
0.5496875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6750606298446655,-0.6750794044195658,1.8774574900293217e-05,1.8774574900293217e-05,2.7810913467928444e-05,1.4475839138031006,1.4451666455978227,0.0024172682052778782,0.0024172682052778782,0.0016726570687478923,0.1739833950996399,0.1740385055243434,-5.5110424703519456e-05,5.5110424703519456e-05,0.0003166565039011494,-0.07252020388841629,-0.07289887381947908,0.00037866993106279445,0.00037866993106279445,0.00519445515716062,-0.42807498574256897,-0.42785758188811407,-0.00021740385445490062,0.00021740385445490062,0.0005081220098882163
0.561875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.671604335308075,-0.6716485748060499,4.4239497974940534e-05,4.4239497974940534e-05,6.586703171031883e-05,1.4387367963790894,1.4362753433354405,0.0024614530436488646,0.0024614530436488646,0.001713775185983956,0.17567972838878632,0.17570899619587754,-2.9267807091226672e-05,2.9267807091226672e-05,0.00016656977004523657,-0.07195773720741272,-0.07234207381589233,0.00038433660847961293,0.00038433660847961293,0.005312767359389421,-0.4365067780017853,-0.43629903906695544,-0.00020773893482983752,0.00020773893482983752,0.0004761388777616754
0.5740625,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6682263612747192,-0.668297903839093,7.154256437380546e-05,7.154256437380546e-05,0.00010705190598806795,1.4298744201660156,1.4274715045938626,0.002402915572152997,0.002402915572152997,0.0016833369804020453,0.17731814086437225,0.17731937273535525,-1.2318709829983732e-06,1.2318709829983732e-06,6.947187800155993e-06,-0.07140975445508957,-0.07179261189545286,0.00038285744036328784,0.00038285744036328784,0.005332825067303854,-0.4449290335178375,-0.4447281111335145,-0.00020092238432301013,0.00020092238432301013,0.00045178701164381757
