tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.2815625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9929687976837158,-0.9953491868985346,0.0023803892148187566,0.0023803892148187566,0.0023915116887129302,0.209885373711586,0.2407655372617299,-0.03088016355014389,0.03088016355014389,0.1282582378746958,-0.01306984107941389,0.009407122791267541,-0.022476963870681432,0.022476963870681432,2.389355849755292,0.00884819682687521,0.008522929845129435,0.00032526698174577436,0.00032526698174577436,0.03816375209654616,-0.2845589816570282,-0.2797462649669356,-0.004812716690092589,0.004812716690092589,0.01720386397531143
0.29375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9920967221260071,-0.9944620942247224,0.002365372098715346,0.002365372098715346,0.0023785442526689546,0.2403658777475357,0.2762475551745318,-0.035881677426996106,0.035881677426996106,0.12988957460393177,-0.010983169078826904,0.011112840885065978,-0.022096009963892882,0.022096009963892882,1.9883313540092764,0.008467615582048893,0.008310976798079727,0.00015663878396916624,0.00015663878396916624,0.018847217093104874,-0.2965107858181,-0.29161654551288807,-0.0048942403052119055,0.0048942403052119055,0.0167831365555889
0.3059375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9911829829216003,-0.9934892926945345,0.002306309772934112,0.002306309772934112,0.002321423884377209,0.27273833751678467,0.3134092519987739,-0.04067091448198923,0.04067091448198923,0.12976934861561884,-0.008683170191943645,0.012960794526137132,-0.021643964718080777,0.021643964718080777,1.6699566276151436,0.008093977347016335,0.00808898463334108,4.992713675254848e-06,4.992713675254848e-06,0.0006172237804329533,-0.30843085050582886,-0.3034468591657245,-0.0049839913401043545,0.0049839913401043545,0.016424593597069978
0.318125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9902216196060181,-0.9924317790543631,0.002210159448345017,0.002210159448345017,0.002227013982211416,0.30700069665908813,0.3520415190649455,-0.045040822405857384,0.045040822405857384,0.1279417908589019,-0.006183669436722994,0.014944978703089529,-0.021128648139812523,0.021128648139812523,1.4137623451711352,0.007731097284704447,0.007858022262543512,-0.0001269249778390654,0.0001269249778390654,0.01615228025556419,-0.32032057642936707,-0.3152350861747978,-0.00508549025456928,0.00508549025456928,0.01613237383020676
0.3303125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9892043471336365,-0.9912909837566475,0.0020866366230110067,0.0020866366230110067,0.002104968830749757,0.3431302309036255,0.39194071413991516,-0.04881048323628967,0.04881048323628967,0.12453537352811293,-0.0035001696087419987,0.017058645603722167,-0.020558815212464165,0.020558815212464165,1.205184496474812,0.007380970753729343,0.007619109761588371,-0.00023813900785902772,0.00023813900785902772,0.03125548985520618,-0.3321806490421295,-0.32697926170645386,-0.005201387335675656,0.005201387335675656,0.015907392134077325
0.34249999999999997,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9881274104118347,-0.99006869564748,0.0019412852356452959,0.0019412852356452959,0.001960758121309698,0.38104450702667236,0.43291073784178735,-0.05186623081511499,0.05186623081511499,0.1198081412202581,-0.0006485278136096895,0.01929449196158739,-0.01994301977519708,0.01994301977519708,1.0336120699576241,0.007045340724289417,0.007373211353360843,-0.0003278706290714261,0.0003278706290714261,0.044467819157520384,-0.344009667634964,-0.3386775757952387,-0.0053320918397252726,0.0053320918397252726,0.015743858527406625
0.3546875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9869856834411621,-0.9887669960306603,0.0017813125894982074,0.0017813125894982074,0.001801549401071404,0.42068153619766235,0.4747644566137694,-0.05408292041610707,0.05408292041610707,0.1139152682192143,0.002355715027078986,0.02164482031969084,-0.019289105292611852,0.019289105292611852,0.89116495344912,0.006724005565047264,0.007121231916184365,-0.0003972263511371008,0.0003972263511371008,0.05578056659471064,-0.3558085560798645,-0.35032837161917063,-0.005480184460693871,0.005480184460693871,0.01564299355877229
0.366875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9857739806175232,-0.9873882014909802,0.001614220873456973,0.001614220873456973,0.001634839135225092,0.46187958121299744,0.5173246230232387,-0.055445041810241236,0.055445041810241236,0.10717649874506475,0.005495982710272074,0.024101676343986966,-0.018605693633714893,0.018605693633714893,0.7719667863831702,0.006416911259293556,0.006864016032748679,-0.0004471047734551231,0.0004471047734551231,0.06513748967396876,-0.3675682544708252,-0.36193014254975253,-0.005638111921072664,0.005638111921072664,0.015577900976561032
0.3790625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9844886660575867,-0.9859348146616513,0.0014461486040646676,0.0014461486040646676,0.0014667791242983445,0.5044952630996704,0.5604244147584883,-0.055929151658817844,0.055929151658817844,0.09979784996147999,0.008757604286074638,0.02665696464933809,-0.01789936036326345,0.01789936036326345,0.6714703117448859,0.006122328341007233,0.006602348807979018,-0.0004800204669717853,0.0004800204669717853,0.07270449970647942,-0.3792918026447296,-0.3734815283197288,-0.005810274325000808,0.005810274325000808,0.015557059411052768
0.39125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.983126699924469,-0.9844094820478229,0.001282782123353865,0.001282782123353865,0.0013030980976385467,0.5483362078666687,0.6039076880964203,-0.05557148022975156,0.05557148022975156,0.09201982575336742,0.012125448323786259,0.029302545663773882,-0.017177097339987624,0.017177097339987624,0.5861981254831148,0.005839287303388119,0.006336957864955214,-0.0004976705615670953,0.0004976705615670953,0.07853461742570898,-0.39097192883491516,-0.3849813105658564,-0.005990618269058778,0.005990618269058778,0.015560802835476867
0.4034375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9816861748695374,-0.9828149580237869,0.0011287831542495796,0.0011287831542495796,0.0011485205277291474,0.5931923985481262,0.6476290201914487,-0.054436621643322525,0.054436621643322525,0.0840552537735728,0.015585054643452168,0.03203031595952821,-0.016445261316076043,0.016445261316076043,0.51342800791773,0.005565966945141554,0.0060685160758838265,-0.0005025491307422726,0.0005025491307422726,0.08281252359854394,-0.4026064872741699,-0.3964284079373233,-0.006178079336846609,0.006178079336846609,0.015584350700274197
0.415625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9801670908927917,-0.9811540741735288,0.000986983280737097,0.000986983280737097,0.0010059411734782617,0.63882976770401,0.6914535971234734,-0.05262382941946342,0.05262382941946342,0.07610608960367639,0.01912332884967327,0.034832274293687404,-0.015708945444014133,0.015708945444014133,0.45098822177284703,0.005301113240420818,0.005797644703303724,-0.0004965314628829053,0.0004965314628829053,0.08564365156767237,-0.4141899049282074,-0.40782187090972766,-0.00636803401847974,0.00636803401847974,0.015614743771035566
0.4278125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9785683751106262,-0.9794297132207959,0.0008613381101696405,0.0008613381101696405,0.0008794282004547133,0.6850008368492126,0.7352569908103597,-0.05025615396114702,0.05025615396114702,0.06835182064132088,0.02272740565240383,0.03770057537500027,-0.014973169722596436,0.014973169722596436,0.3971602442047963,0.005042873788625002,0.005524916719230307,-0.00048204293060530486,0.00048204293060530486,0.08724890439117058,-0.42571908235549927,-0.41916087640673394,-0.006558205948765328,0.006558205948765328,0.015646035491159616
0.44,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9768911004066467,-0.9776447868814053,0.000753686474758597,0.000753686474758597,0.0007709205683618339,0.7314773797988892,0.7789248571075369,-0.047447477308647734,0.047447477308647734,0.060914062345935924,0.026385430246591568,0.04062757313661547,-0.014242142890023901,0.014242142890023901,0.35055362135791013,0.004790168255567551,0.005250860141103417,-0.00046069188553586604,0.00046069188553586604,0.08773646091420294,-0.4371888339519501,-0.43044472230388453,-0.006744111648065543,0.006744111648065543,0.01566777636851672
0.4521875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9751374125480652,-0.9758022170579966,0.0006648045099314492,0.0006648045099314492,0.0006812902228648418,0.7780153751373291,0.8223525791484114,-0.04433720401108232,0.04433720401108232,0.05391507868437135,0.03008776530623436,0.04360585506514392,-0.013518089758909557,0.013518089758909557,0.3100062993539407,0.0045416103675961494,0.004975961277183357,-0.00043435090958720765,0.00043435090958720765,0.08728984921544083,-0.4485980272293091,-0.44167282186927254,-0.006925205360036546,0.006925205360036546,0.01567949173491659
0.464375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9733103513717651,-0.9739049198803243,0.0005945685085592123,0.0005945685085592123,0.0006104995430480772,0.8243895173072815,0.8654448737268083,-0.041055356419526845,0.041055356419526845,0.04743844196884876,0.03382246196269989,0.04662826892463112,-0.012805806961931232,0.012805806961931232,0.27463612219081623,0.004296383820474148,0.004700667813963191,-0.00040428399348904284,0.00040428399348904284,0.08600565057759017,-0.4599402844905853,-0.45284469818189266,-0.00709558630869267,0.00709558630869267,0.015668917704414878
0.4765625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9714131951332092,-0.9719557921696341,0.0005425970364248967,0.0005425970364248967,0.0005582527937959939,0.8703823089599609,0.9081153738585215,-0.03773306489856054,0.03773306489856054,0.04155095925557925,0.03758149966597557,0.04968794302425228,-0.012106443358276708,0.012106443358276708,0.2436495177988683,0.004053640179336071,0.004425391707228327,-0.000371751527892256,0.000371751527892256,0.08400420855063431,-0.4712130129337311,-0.46395997855893617,-0.007253034374794909,0.007253034374794909,0.01563288798599159
0.48875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9694495797157288,-0.9699576999722461,0.0005081202565173637,0.0005081202565173637,0.0005238581605485506,0.915831446647644,0.9502861972172383,-0.03445475056959424,0.03445475056959424,0.036257235631212456,0.04135551303625107,0.052778301012209594,-0.011422787975958526,0.011422787975958526,0.2164296265110165,0.003812942188233137,0.004150511859052975,-0.0003375696708198383,0.0003375696708198383,0.08133205789631492,-0.48241469264030457,-0.47501838901683935,-0.007396303623465217,0.007396303623465217,0.015570562728684213
0.5009375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9674254655838013,-0.9679134688650377,0.00048800328123643766,0.00048800328123643766,0.0005041806906651105,0.9605450630187988,0.9918875076267994,-0.03134244460800062,0.03134244460800062,0.031598789547204686,0.04513666406273842,0.05589307203463667,-0.010756407971898252,0.010756407971898252,0.19244617589157664,0.003574058413505554,0.003876376577295327,-0.00030231816378977275,0.00030231816378977275,0.07798988507992427,-0.49354287981987,-0.4860197487865946,-0.007523131033275399,0.007523131033275399,0.015479064486695816
0.513125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9653434753417969,-0.9658258757843791,0.00048240044258218706,0.00048240044258218706,0.0004994693709054064,1.0043972730636597,1.032857074970405,-0.02845980190674524,0.02845980190674524,0.02755444349118751,0.048918914049863815,0.059026296975628556,-0.01010738292576474,0.01010738292576474,0.17123525349960528,0.003336237510666251,0.0036033058236132915,-0.0002670683129470403,0.0002670683129470403,0.07411758147112583,-0.5045962333679199,-0.49696396490093747,-0.00763226846698245,0.00763226846698245,0.015357790516066555
0.5253125000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9632092118263245,-0.9636976421710237,0.0004884303446992533,0.0004884303446992533,0.0005068294487043826,1.0472912788391113,1.073139837563943,-0.025848558724831605,0.025848558724831605,0.024086850399206636,0.052694451063871384,0.062172331390299984,-0.0094778803264286,0.0094778803264286,0.1524453099068973,0.0030997064895927906,0.0033315932619495323,-0.00023188677235674165,0.00023188677235674165,0.06960236563242705,-0.5155709385871887,-0.5078510268690616,-0.007719911718127137,0.007719911718127137,0.01520113440691644
0.5375000000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9610283374786377,-0.9615314282573756,0.0005030907787378913,0.0005030907787378913,0.0005232182370259745,1.0891262292861938,1.1126874700933271,-0.023561240807133288,0.023561240807133288,0.021175075158487298,0.05645763501524925,0.0653258456548318,-0.008868210639582541,0.008868210639582541,0.13575347629543635,0.002864367328584194,0.0030615081227760785,-0.0001971407941918843,0.0001971407941918843,0.06439335983636825,-0.5264677405357361,-0.518681001453057,-0.007786739082679128,0.007786739082679128,0.015012578175921226
0.5496875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9588035345077515,-0.9593298283514095,0.0005262938436579878,0.0005262938436579878,0.0005486057329859263,1.1298410892486572,1.1514579595290826,-0.02161687028042536,0.02161687028042536,0.018773477660674748,0.06020302698016167,0.06848182278317583,-0.00827879580301416,0.00827879580301416,0.12089041247085558,0.002629942959174514,0.0027932968999180696,-0.00016335394074355573,0.00016335394074355573,0.05848069381681091,-0.5372829437255859,-0.5294540275591104,-0.00782891616647552,0.00782891616647552,0.014786772333319284
0.561875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9565416574478149,-0.9570953669942548,0.0005537095464398512,0.0005537095464398512,0.0005785312159422196,1.1694276332855225,1.1894151909257928,-0.01998755764027038,0.01998755764027038,0.016804525276588128,0.06392540037631989,0.07163555429743784,-0.007710153921117957,0.007710153921117957,0.10763026819202993,0.0023967716842889786,0.002527184897046203,-0.0001304132127572244,0.0001304132127572244,0.051604143768686085,-0.5480197072029114,-0.540170311255436,-0.007849395947475357,0.007849395947475357,0.014531335365751952
0.5740625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.954245924949646,-0.954830495886915,0.0005845709372690466,0.0005845709372690466,0.000612224829210189,1.2078360319137573,1.2265285446334744,-0.018692512719717058,0.018692512719717058,0.015240177492406403,0.06762079894542694,0.07478263448595546,-0.007161835540528516,0.007161835540528516,0.09576869803742397,0.002164759673178196,0.002263377640366491,-9.861796718829523e-05,9.861796718829523e-05,0.043571150226758795,-0.5586763024330139,-0.550830120927871,-0.007846181505142935,0.007846181505142935,0.014244285501174257
0.58625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9519199728965759,-0.9525375914965206,0.0006176185999446915,0.0006176185999446915,0.0006483928880689718,1.2450915575027466,1.2627725061519435,-0.017680948649196893,0.017680948649196893,0.014001689586255077,0.07128453254699707,0.0779189533380702,-0.006634420791073126,0.006634420791073126,0.08514514770607978,0.0019336508121341467,0.002002062172960303,-6.841136082615627e-05,6.841136082615627e-05,0.03417044772640671,-0.5692526698112488,-0.5614337825829706,-0.00781888722827817,0.00781888722827817,0.01392664187806096
0.5984375000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.949569821357727,-0.9502189532646406,0.0006491319069135137,0.0006491319069135137,0.000683139296141494,1.28118896484375,1.2981262896185513,-0.016937324774801255,0.016937324774801255,0.013047516955979848,0.07491222023963928,0.08104068840618295,-0.006128468166543666,0.006128468166543666,0.07562211386738539,0.0017041624523699284,0.0017434082448646807,-3.9245792494752366e-05,3.9245792494752366e-05,0.022510959558871727,-0.5797491073608398,-0.5719816753072955,-0.007767432053544354,0.007767432053544354,0.013579861713876278
0.6106250000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9471966624259949,-0.9478768023499926,0.0006801399239977357,0.0006801399239977357,0.0007175404254134303,1.316176414489746,1.3325734757184868,-0.01639706122874074,0.01639706122874074,0.012304808348297565,0.07850176841020584,0.08414429581275851,-0.005642527402552666,0.005642527402552666,0.06705775297126094,0.0014756409218534827,0.0014875694114841447,-1.1928489630661995e-05,1.1928489630661995e-05,0.008018778511155972,-0.5901659727096558,-0.582474226890362,-0.0076917458192937715,0.0076917458192937715,0.013205298130283753
0.6228125000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9448052644729614,-0.9455132808459077,0.000708016372946263,0.000708016372946263,0.000748816951902392,1.3500632047653198,1.3661016646295039,-0.016038459864184063,0.016038459864184063,0.011740312071527856,0.0820489376783371,0.08722650059144388,-0.005177562913106781,0.005177562913106781,0.05935768233277781,0.0012486320920288563,0.0012346840514186538,1.3948040610202439e-05,1.3948040610202439e-05,0.011296850067979836,-0.6005060076713562,-0.5929119096174782,-0.007594098053878007,0.007594098053878007,0.01280813883259218
0.635,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9423971772193909,-0.9431304514194734,0.0007332742000825121,0.0007332742000825121,0.0007774896876448917,1.3828895092010498,1.3987021444551644,-0.015812635254114582,0.015812635254114582,0.011305219854563151,0.08555113524198532,0.09028428652679787,-0.004733151284812553,0.004733151284812553,0.052424973014630574,0.0010225959122180939,0.0009848763133328293,3.771959888526459e-05,3.771959888526459e-05,0.03829881821162007,-0.610767662525177,-0.6032952362373969,-0.0074724262877801095,0.0074724262877801095,0.012386019048291817
