tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
0.69292647,0.8208385,0.2634521,-0.5242348,1.0571347,0.2995289,0.19758222,0.02638086,0.23524975776672363,0.235599255692143,-0.0003494979254193564,0.0003494979254193564,0.0014834424004974132
2.6796205,1.7306089,0.21639487,-0.5242348,1.0571347,0.2995289,0.19758222,0.043600198,0.10197412967681885,0.09444327808781615,0.007530851589002699,0.007530851589002699,0.07973941334395752
0.5235904,0.9885797,0.28107974,-0.5242348,1.0571347,0.2995289,0.19758222,0.028499354,0.1413140743970871,0.14129844145907122,1.5632938015874842e-05,1.5632938015874842e-05,0.00011063772434038566
2.1453526,0.1796703,0.02776568,-0.5242348,1.0571347,0.2995289,0.19758222,0.012796146,0.7927206158638,0.7932544974626373,-0.0005338815988372714,0.0005338815988372714,0.0006730268791982708
0.23349531,1.3407363,0.23367454,-0.5242348,1.0571347,0.2995289,0.19758222,0.009790291,0.014195725321769714,0.014747126524321514,-0.0005514012025518,0.0005514012025518,0.03739041647485755
2.5579493,0.696767,0.09204995,-0.5242348,1.0571347,0.2995289,0.19758222,0.03659048,0.31498709321022034,0.3148300427026713,0.00015705050754905026,0.00015705050754905026,0.0004988421886324564
0.9612104,0.23251905,0.14096954,-0.5242348,1.0571347,0.2995289,0.19758222,0.039353423,0.7303047180175781,0.730361041819723,-5.63238021448198e-05,5.63238021448198e-05,7.711775261792012e-05
2.4964466,0.5207839,0.043228947,-0.5242348,1.0571347,0.2995289,0.19758222,0.03643211,0.42148834466934204,0.42053239431147793,0.0009559503578641104,0.0009559503578641104,0.0022731907714963373
1.730977,0.4523783,0.018163009,-0.5242348,1.0571347,0.2995289,0.19758222,0.013370253,0.5270048379898071,0.5270060481420042,-1.2101521971175089e-06,1.2101521971175089e-06,2.296277626004451e-06
1.1420621,0.13970725,0.4962945,-0.5242348,1.0571347,0.2995289,0.19758222,0.015097096,0.8422426581382751,0.8432121382546809,-0.0009694801164057409,0.0009694801164057409,0.0011497463952694221
0.6151485,0.26693836,0.1551381,-0.5242348,1.0571347,0.2995289,0.19758222,0.0006570145,0.7325162291526794,0.7326575908783859,-0.0001413617257064459,0.0001413617257064459,0.00019294378092359188
2.2690082,0.864706,0.18832885,-0.5242348,1.0571347,0.2995289,0.19758222,0.024825763,0.2684486508369446,0.2679548231427785,0.0004938276941660602,0.0004938276941660602,0.001842951316845401
0.8879751,0.7045377,0.46392936,-0.5242348,1.0571347,0.2995289,0.19758222,0.01601768,0.3544578552246094,0.35486979970071736,-0.0004119444761079838,0.0004119444761079838,0.0011608327235944024
1.4777341,1.2584314,0.13565302,-0.5242348,1.0571347,0.2995289,0.19758222,0.0464972,0.09264437854290009,0.09133721753599655,0.0013071610069035344,0.0013071610069035344,0.014311373196674996
1.6838585,0.45177513,0.4748154,-0.5242348,1.0571347,0.2995289,0.19758222,0.044736672,0.5088279247283936,0.5075817487839089,0.0012461759444846177,0.0012461759444846177,0.0024551236278102426
0.17582415,0.40866646,0.21427552,-0.5242348,1.0571347,0.2995289,0.19758222,0.037446205,0.5852369070053101,0.584771220039054,0.00046568696625604034,0.00046568696625604034,0.0007963575331647467
2.7266943,1.0709513,0.38946784,-0.5242348,1.0571347,0.2995289,0.19758222,0.040541165,0.2362815886735916,0.23355982366134523,0.0027217650122463855,0.0027217650122463855,0.011653395560842961
2.571385,1.4365222,0.4286521,-0.5242348,1.0571347,0.2995289,0.19758222,0.038933154,0.1737201064825058,0.16838540745781452,0.005334699024691275,0.005334699024691275,0.031681480629654764
0.70786583,1.1328406,0.16964294,-0.5242348,1.0571347,0.2995289,0.19758222,0.036369577,0.08316376805305481,0.08321412085260121,-5.0352799546404814e-05,5.0352799546404814e-05,0.0006050992191048404
1.3071424,1.4502189,0.29910168,-0.5242348,1.0571347,0.2995289,0.19758222,0.011689733,0.10556982457637787,0.10370808817670063,0.0018617363996772385,0.0018617363996772385,0.01795169916260689
1.7181294,1.5084019,0.14295185,-0.5242348,1.0571347,0.2995289,0.19758222,0.007858947,0.0882139801979065,0.08582820241221169,0.0023857777856948065,0.0023857777856948065,0.027797130997064393
0.85150963,1.7783223,0.17912148,-0.5242348,1.0571347,0.2995289,0.19758222,0.010003116,0.024566933512687683,0.02199313217699082,0.0025738013356968632,0.0025738013356968632,0.11702750272148912
1.9149868,0.42818046,0.38442492,-0.5242348,1.0571347,0.2995289,0.19758222,0.0006841204,0.5904111266136169,0.5900681522713229,0.00034297434229402235,0.00034297434229402235,0.0005812453035701496
0.7900421,1.8206651,0.41163403,-0.5242348,1.0571347,0.2995289,0.19758222,0.009300961,0.050385698676109314,0.04680673193271058,0.0035789667433987343,0.0035789667433987343,0.07646264961509942
0.076794036,1.6471051,0.0811255,-0.5242348,1.0571347,0.2995289,0.19758222,0.009239818,-0.00012199580669403076,4.867810480639061e-09,-0.0001220006745045114,0.0001220006745045114,1.220006745045114
0.33082452,1.889794,0.19535217,-0.5242348,1.0571347,0.2995289,0.19758222,0.015899234,0.0028672367334365845,0.0015124166132276977,0.0013548201202088868,0.0013548201202088868,0.8957982267316681
2.3114934,0.7970509,0.31016192,-0.5242348,1.0571347,0.2995289,0.19758222,0.014493536,0.3380667567253113,0.33742585094323724,0.0006409057820740416,0.0006409057820740416,0.001899397394368153
2.7517374,1.4707904,0.4220595,-0.5242348,1.0571347,0.2995289,0.19758222,0.010560505,0.2035384625196457,0.198841355920675,0.004697106598970685,0.004697106598970685,0.02362238266391892
0.84499526,0.64457,0.010417188,-0.5242348,1.0571347,0.2995289,0.19758222,0.04627688,0.31892454624176025,0.3194105448119782,-0.00048599857021797144,0.00048599857021797144,0.0015215482961091834
1.5292822,0.34903198,0.18223098,-0.5242348,1.0571347,0.2995289,0.19758222,0.022574686,0.6185798645019531,0.6184447517982437,0.00013511270370947237,0.00013511270370947237,0.00021847174435001178
0.5131328,0.24297947,0.21293177,-0.5242348,1.0571347,0.2995289,0.19758222,0.017141836,0.7484654784202576,0.7482630773581859,0.00020240106207169983,0.00020240106207169983,0.00027049452017102873
0.84881335,1.40858,0.48984495,-0.5242348,1.0571347,0.2995289,0.19758222,0.009686955,0.11454476416110992,0.11289679694259229,0.0016479672185176347,0.0016479672185176347,0.01459711225780499
0.18429787,1.4630432,0.24243532,-0.5242348,1.0571347,0.2995289,0.19758222,0.037743423,0.003747090697288513,0.004293063554477745,-0.0005459728571892315,0.0005459728571892315,0.12717558225285805
0.32547325,0.14766942,0.11344328,-0.5242348,1.0571347,0.2995289,0.19758222,0.021923726,0.8453524708747864,0.8452203917367503,0.00013207913803603422,0.00013207913803603422,0.00015626591517111808
2.864103,1.856679,0.28379595,-0.5242348,1.0571347,0.2995289,0.19758222,0.025879756,0.12232129275798798,0.11342890482145017,0.008892387936537807,0.008892387936537807,0.07839613677426777
0.44638726,1.084955,0.3884179,-0.5242348,1.0571347,0.2995289,0.19758222,0.047244392,0.11406375467777252,0.11392317932494807,0.0001405753528244541,0.0001405753528244541,0.0012339486455472321
1.6125808,1.3729475,0.012443808,-0.5242348,1.0571347,0.2995289,0.19758222,0.0060353717,0.06534111499786377,0.06451988988733103,0.0008212251105327445,0.0008212251105327445,0.012728247242312767
0.75022864,0.53866607,0.040753577,-0.5242348,1.0571347,0.2995289,0.19758222,0.04431211,0.4284723401069641,0.4288676287502731,-0.0003952886433090108,0.0003952886433090108,0.0009217031475676726
1.6975455,1.0524275,0.05694003,-0.5242348,1.0571347,0.2995289,0.19758222,0.019420693,0.14640207588672638,0.14637480092825425,2.7274958472128796e-05,2.7274958472128796e-05,0.00018633643427120794
2.2659378,1.4453399,0.0707685,-0.5242348,1.0571347,0.2995289,0.19758222,0.010880901,0.10686647891998291,0.10406450151485615,0.0028019774051267626,0.0028019774051267626,0.02692539112126295
2.541084,0.4590652,0.28053057,-0.5242348,1.0571347,0.2995289,0.19758222,0.045817904,0.4695414900779724,0.4696276943878762,-8.620430990380346e-05,8.620430990380346e-05,0.00018355882954510208
1.4617249,1.9765615,0.18531437,-0.5242348,1.0571347,0.2995289,0.19758222,0.009894998,0.04645185172557831,0.03988879351836674,0.006563058207211571,0.006563058207211571,0.16453388604470126
2.8180082,1.7939833,0.14780466,-0.5242348,1.0571347,0.2995289,0.19758222,0.0011623115,0.11883611977100372,0.1123457758595434,0.0064903439114603195,0.0064903439114603195,0.0577711432566424
1.0802726,0.73341495,0.19301012,-0.5242348,1.0571347,0.2995289,0.19758222,0.018879129,0.2994692921638489,0.2999949010926098,-0.0005256089287609123,0.0005256089287609123,0.001752059541167516
1.1280689,1.5259233,0.38856936,-0.5242348,1.0571347,0.2995289,0.19758222,0.0018814177,0.10448978841304779,0.10212060396673217,0.0023691844463156198,0.0023691844463156198,0.02319986715988704
0.08910183,1.8943886,0.24128798,-0.5242348,1.0571347,0.2995289,0.19758222,0.016653934,0.00037764012813568115,1.7324246771005466e-06,0.0003759077034585806,0.0003759077034585806,3.7590770345858058
0.45959282,1.027633,0.19801877,-0.5242348,1.0571347,0.2995289,0.19758222,0.03715041,0.09885066747665405,0.09880396074142635,4.670673522770563e-05,4.670673522770563e-05,0.0004727212844223816
0.18570928,1.734142,0.19399025,-0.5242348,1.0571347,0.2995289,0.19758222,0.007161305,0.00037522614002227783,0.00035691315957589817,1.8312980446379666e-05,1.8312980446379666e-05,0.05130934501865959
0.3824105,1.2377007,0.3818295,-0.5242348,1.0571347,0.2995289,0.19758222,0.013788213,0.06923292577266693,0.06969207089783562,-0.000459145125168689,0.000459145125168689,0.006588197470007285
2.7636857,1.4340502,0.42782634,-0.5242348,1.0571347,0.2995289,0.19758222,0.014991248,0.20583610236644745,0.20109705325886978,0.004739049107577664,0.004739049107577664,0.023565979862853307
1.9322388,1.5158517,0.11900937,-0.5242348,1.0571347,0.2995289,0.19758222,0.02683097,0.08370137214660645,0.08052155815503181,0.0031798139915746315,0.0031798139915746315,0.039490219320550045
2.1927724,1.7840685,0.049635943,-0.5242348,1.0571347,0.2995289,0.19758222,0.017763957,0.06077112257480621,0.0551955410025998,0.00557558157220641,0.00557558157220641,0.10101507243028547
1.6401304,0.2129249,0.014728178,-0.5242348,1.0571347,0.2995289,0.19758222,0.00126215,0.7850645184516907,0.785007626100618,5.689235107264601e-05,5.689235107264601e-05,7.247362851141762e-05
1.3747452,0.56212455,0.14954524,-0.5242348,1.0571347,0.2995289,0.19758222,0.027138153,0.4186004400253296,0.4181491135216673,0.0004513265036623082,0.0004513265036623082,0.0010793434424892587
1.3481928,0.5988818,0.07388176,-0.5242348,1.0571347,0.2995289,0.19758222,0.033765253,0.3721064329147339,0.37142975845695103,0.0006766744577828554,0.0006766744577828554,0.0018218100256532958
2.1271067,1.0605822,0.43910137,-0.5242348,1.0571347,0.2995289,0.19758222,0.007268136,0.271217942237854,0.2697551162285523,0.0014628260093016987,0.0014628260093016987,0.005422792456185732
0.53613424,0.8230157,0.35406417,-0.5242348,1.0571347,0.2995289,0.19758222,0.03407043,0.23556573688983917,0.23567584087674548,-0.00011010398690630696,0.00011010398690630696,0.00046718402063064876
2.883622,1.6437953,0.30966368,-0.5242348,1.0571347,0.2995289,0.19758222,0.032846782,0.14180804789066315,0.13454729726608658,0.007260750624576567,0.007260750624576567,0.053964299336443686
0.2195595,0.29195172,0.30137777,-0.5242348,1.0571347,0.2995289,0.19758222,0.041078083,0.6992643475532532,0.6990697508072774,0.00019459674597577248,0.00019459674597577248,0.00027836527864502
0.18322664,1.3060724,0.2732508,-0.5242348,1.0571347,0.2995289,0.19758222,0.0007148822,0.014949783682823181,0.015449131145830118,-0.0004993474630069373,0.0004993474630069373,0.032322041821861054
1.374024,1.0255101,0.090734296,-0.5242348,1.0571347,0.2995289,0.19758222,0.007997812,0.15317890048027039,0.15401368907728788,-0.000834788597017494,0.000834788597017494,0.0054202233711743405
0.06256213,0.407137,0.39933816,-0.5242348,1.0571347,0.2995289,0.19758222,0.008272508,0.5927228927612305,0.5923455816518867,0.0003773111093438031,0.0003773111093438031,0.0006369780091742857
2.7162473,0.7113047,0.24892184,-0.5242348,1.0571347,0.2995289,0.19758222,0.049738932,0.3135823607444763,0.31350077020719264,8.159053728368226e-05,8.159053728368226e-05,0.00026025625783872584
2.0255601,0.24080841,0.43986404,-0.5242348,1.0571347,0.2995289,0.19758222,0.04194829,0.6808582544326782,0.6806461962470738,0.00021205818560443568,0.00021205818560443568,0.00031155420653736937
1.4064698,0.73936385,0.2130172,-0.5242348,1.0571347,0.2995289,0.19758222,0.021322496,0.3089786171913147,0.3094981967885707,-0.0005195795972560147,0.0005195795972560147,0.0016787806928999914
0.9732281,1.8884516,0.46359584,-0.5242348,1.0571347,0.2995289,0.19758222,0.013072324,0.06603078544139862,0.06147372840326304,0.004557057038135581,0.004557057038135581,0.07413015537697062
0.22884452,1.8408742,0.36209664,-0.5242348,1.0571347,0.2995289,0.19758222,0.01339261,0.004097774624824524,0.0028864411762332546,0.0012113334485912694,0.0012113334485912694,0.419663306692442
1.6229568,0.3353082,0.29301634,-0.5242348,1.0571347,0.2995289,0.19758222,0.003501124,0.6617745757102966,0.6618883832263239,-0.00011380751602729777,0.00011380751602729777,0.00017194366740892446
0.8680702,0.93845534,0.07790475,-0.5242348,1.0571347,0.2995289,0.19758222,0.0067466632,0.1479584127664566,0.14882370130485492,-0.0008652885383983178,0.0008652885383983178,0.0058141850445302045
0.4745664,1.6277598,0.40514627,-0.5242348,1.0571347,0.2995289,0.19758222,0.031242225,0.03336240351200104,0.03200691111156579,0.0013554924004352473,0.0013554924004352473,0.042349991091312655
2.3683627,0.33977914,0.43015018,-0.5242348,1.0571347,0.2995289,0.19758222,0.0076369713,0.6558604836463928,0.6556435789736301,0.00021690467276269665,0.00021690467276269665,0.00033082711357022306
2.9822047,1.4992614,0.025711166,-0.5242348,1.0571347,0.2995289,0.19758222,0.008574204,0.1264091432094574,0.12221727023283199,0.004191872976625405,0.004191872976625405,0.03429853218485088
2.5463002,0.22368878,0.08614468,-0.5242348,1.0571347,0.2995289,0.19758222,0.007407653,0.7573336958885193,0.7578622845772731,-0.0005285886887538283,0.0005285886887538283,0.0006974732738530048
2.6284173,0.12120437,0.40170813,-0.5242348,1.0571347,0.2995289,0.19758222,0.004815095,0.865129292011261,0.8663286614498138,-0.0011993694385528109,0.0011993694385528109,0.0013844277488703287
1.0529461,1.2394931,0.39120382,-0.5242348,1.0571347,0.2995289,0.19758222,0.020931374,0.1415998786687851,0.14081431222252555,0.0007855664462595446,0.0007855664462595446,0.005578740071663543
1.9479177,0.9133485,0.35019755,-0.5242348,1.0571347,0.2995289,0.19758222,0.02625293,0.271101176738739,0.2702488038414649,0.000852372897274134,0.000852372897274134,0.0031540302312463094
2.8211272,1.7477412,0.26713216,-0.5242348,1.0571347,0.2995289,0.19758222,0.019327998,0.1327757090330124,0.12539769371058854,0.007378015322423853,0.007378015322423853,0.058836929963416516
1.3484803,1.3434727,0.31785932,-0.5242348,1.0571347,0.2995289,0.19758222,0.004421403,0.13378070294857025,0.13248920723714017,0.0012914957114300851,0.0012914957114300851,0.009747931460699731
1.7115436,0.32452253,0.33379543,-0.5242348,1.0571347,0.2995289,0.19758222,0.024081362,0.6390758752822876,0.6392443136016088,-0.0001684383193212291,0.0001684383193212291,0.0002634959994750983
2.1601982,1.2445767,0.4135707,-0.5242348,1.0571347,0.2995289,0.19758222,0.0031729047,0.22555872797966003,0.22318030803953373,0.002378419940126303,0.002378419940126303,0.010656943531527853
1.8265903,0.0026158288,0.08782502,-0.5242348,1.0571347,0.2995289,0.19758222,0.016136268,0.9682146310806274,0.9683399527161023,-0.00012532163547485098,0.00012532163547485098,0.00012941904867534961
1.5099548,1.681189,0.07713748,-0.5242348,1.0571347,0.2995289,0.19758222,0.0304506,0.03983350098133087,0.03646689669693803,0.003366604284392845,0.003366604284392845,0.09231946201431296
0.65964824,0.71672314,0.36795425,-0.5242348,1.0571347,0.2995289,0.19758222,0.03446289,0.31166744232177734,0.31176327784493335,-9.583552315600707e-05,9.583552315600707e-05,0.0003073983691038632
2.9801292,1.3476243,0.37340975,-0.5242348,1.0571347,0.2995289,0.19758222,0.031371284,0.1973845213651657,0.19229229700339073,0.005092224361774977,0.005092224361774977,0.02648168668807979
2.1601458,0.56515807,0.11918044,-0.5242348,1.0571347,0.2995289,0.19758222,0.049210895,0.37734031677246094,0.3765232341247732,0.0008170826476877613,0.0008170826476877613,0.0021700723186102097
0.8768477,1.9836775,0.117227904,-0.5242348,1.0571347,0.2995289,0.19758222,0.02167406,0.012886032462120056,0.008612250699836116,0.00427378176228394,0.00427378176228394,0.4962444674729762
1.2128276,1.9884207,0.11383712,-0.5242348,1.0571347,0.2995289,0.19758222,0.022849463,0.023503318428993225,0.017758670791935136,0.005744647637058089,0.005744647637058089,0.32348409992863564
1.0992831,0.34547585,0.38234705,-0.5242348,1.0571347,0.2995289,0.19758222,0.022592803,0.6324647068977356,0.6324610717765822,3.6351211534224603e-06,3.6351211534224603e-06,5.747580864086086e-06
1.8337173,0.017712727,0.26370797,-0.5242348,1.0571347,0.2995289,0.19758222,0.004287152,0.9741688370704651,0.9744566678523321,-0.0002878307818670045,0.0002878307818670045,0.00029537566047074554
0.6342501,0.4522948,0.3594767,-0.5242348,1.0571347,0.2995289,0.19758222,0.0016491532,0.5498244762420654,0.5493054652410791,0.0005190110009862803,0.0005190110009862803,0.000944849512390154
1.7930278,1.1478136,0.4290244,-0.5242348,1.0571347,0.2995289,0.19758222,0.025810298,0.21152371168136597,0.209833761798884,0.0016899498824819725,0.0016899498824819725,0.008053755830302045
2.9210625,1.0411988,0.28142816,-0.5242348,1.0571347,0.2995289,0.19758222,0.032220304,0.23984351754188538,0.23750958173250464,0.0023339358093807383,0.0023339358093807383,0.009826701694962924
0.58951324,0.9691237,0.2130348,-0.5242348,1.0571347,0.2995289,0.19758222,0.021138938,0.1427939385175705,0.14318125051657418,-0.0003873119990036866,0.0003873119990036866,0.002705046908071617
0.8373736,1.5902985,0.0332443,-0.5242348,1.0571347,0.2995289,0.19758222,0.047884066,0.00847327709197998,0.007904565714426874,0.0005687113775531064,0.0005687113775531064,0.07194720090885362
1.1337907,1.5411444,0.34430614,-0.5242348,1.0571347,0.2995289,0.19758222,0.024224207,0.08695970475673676,0.08441737391954718,0.002542330837189577,0.002542330837189577,0.030116203799617252
1.9740925,1.3286052,0.38495952,-0.5242348,1.0571347,0.2995289,0.19758222,0.02298394,0.1748994141817093,0.1719775946979975,0.002921819483711785,0.002921819483711785,0.01698953569412729
0.867504,0.06615236,0.02493138,-0.5242348,1.0571347,0.2995289,0.19758222,0.030420825,0.9074313044548035,0.9078026340337997,-0.00037132957899621566,0.00037132957899621566,0.0004090421916339033
2.3574064,1.6370716,0.40661395,-0.5242348,1.0571347,0.2995289,0.19758222,0.0016381462,0.16814745962619781,0.16285125900810543,0.005296200618092384,0.005296200618092384,0.0325217050844463
0.40914157,0.029740185,0.17482974,-0.5242348,1.0571347,0.2995289,0.19758222,0.013096356,0.9647995829582214,0.9649158817518191,-0.00011629879359764672,0.00011629879359764672,0.0001205273908296592
0.31242442,1.0280882,0.023702938,-0.5242348,1.0571347,0.2995289,0.19758222,0.014503132,0.03764590620994568,0.03559888693872874,0.002047019271216942,0.002047019271216942,0.05750233918100257
1.0762141,0.11133797,0.059896946,-0.5242348,1.0571347,0.2995289,0.19758222,0.013313921,0.8737064003944397,0.8744355696872679,-0.0007291692928281801,0.0007291692928281801,0.0008338742362561479
2.829618,0.65140873,0.29204684,-0.5242348,1.0571347,0.2995289,0.19758222,0.03380214,0.3789256811141968,0.37851240130169717,0.00041327981249961177,0.00041327981249961177,0.001091852766457189
1.2999712,0.8422659,0.0692313,-0.5242348,1.0571347,0.2995289,0.19758222,0.024724334,0.2097053974866867,0.2103679947079814,-0.0006625972212946918,0.0006625972212946918,0.00314970545882925
0.70780504,1.5449287,0.39695203,-0.5242348,1.0571347,0.2995289,0.19758222,0.031606343,0.061686888337135315,0.05992888674114176,0.0017580015959935552,0.0017580015959935552,0.029334794814178822
1.572564,1.0041299,0.47265264,-0.5242348,1.0571347,0.2995289,0.19758222,0.040776107,0.23739281296730042,0.23604779581729282,0.0013450171500075936,0.0013450171500075936,0.0056980712120212815
0.8272758,0.8370272,0.1336979,-0.5242348,1.0571347,0.2995289,0.19758222,0.04178,0.19699732959270477,0.1969673073518324,3.0022240872368267e-05,3.0022240872368267e-05,0.00015242245668079885
0.20540315,1.8075664,0.42056158,-0.5242348,1.0571347,0.2995289,0.19758222,0.012252851,0.004794970154762268,0.0036138733235911756,0.0011810968311710924,0.0011810968311710924,0.3268229750780013
2.6210914,0.86811674,0.4204245,-0.5242348,1.0571347,0.2995289,0.19758222,0.016770437,0.33494192361831665,0.33371033687207086,0.0012315867462457941,0.0012315867462457941,0.0036905861466255017
2.8807456,0.40615496,0.074601576,-0.5242348,1.0571347,0.2995289,0.19758222,0.021596976,0.5478156805038452,0.5469567486439397,0.0008589318599054874,0.0008589318599054874,0.001570383512105888
1.8823688,1.7179477,0.3087628,-0.5242348,1.0571347,0.2995289,0.19758222,0.015233611,0.10660643875598907,0.10110694825071963,0.005499490505269447,0.005499490505269447,0.054392804850880314
0.0042196796,1.7967223,0.07355795,-0.5242348,1.0571347,0.2995289,0.19758222,0.04814677,-5.386769771575928e-05,5.549987451249944e-17,-5.3867697715814775e-05,5.3867697715814775e-05,0.5386769771581478
1.8521063,1.1459972,0.2586008,-0.5242348,1.0571347,0.2995289,0.19758222,0.044302266,0.1630646139383316,0.16113042253650656,0.0019341914018250472,0.0019341914018250472,0.012003887108201598
1.9115287,0.4695609,0.2499183,-0.5242348,1.0571347,0.2995289,0.19758222,0.012278981,0.5267224311828613,0.5265640735617504,0.00015835762111093832,0.00015835762111093832,0.0003007376102205113
1.6296856,0.5076417,0.16883503,-0.5242348,1.0571347,0.2995289,0.19758222,0.029628264,0.46168196201324463,0.4611577517351088,0.0005242102781358171,0.0005242102781358171,0.0011367265890326527
0.57137495,0.8811192,0.066321,-0.5242348,1.0571347,0.2995289,0.19758222,0.033608824,0.1430051475763321,0.14281131194399216,0.00019383563233993373,0.00019383563233993373,0.0013572848656131127
1.5705514,0.39942262,0.44666123,-0.5242348,1.0571347,0.2995289,0.19758222,0.016754063,0.589043140411377,0.589087157147129,-4.401673575205045e-05,4.401673575205045e-05,7.472024337657889e-05
0.24982381,0.87326,0.23531668,-0.5242348,1.0571347,0.2995289,0.19758222,0.029059038,0.15883593261241913,0.15913732686990587,-0.00030139425748673676,0.00030139425748673676,0.00189392560133378
0.2986825,0.57692736,0.13774617,-0.5242348,1.0571347,0.2995289,0.19758222,0.03371211,0.41286778450012207,0.41312911421729354,-0.0002613297171714657,0.0002613297171714657,0.0006325618509520345
1.2002758,0.012980276,0.11601916,-0.5242348,1.0571347,0.2995289,0.19758222,0.006860654,0.9788363575935364,0.9788188596218713,1.7497971665059175e-05,1.7497971665059175e-05,1.7876618838156466e-05
2.1591933,0.7148127,0.27645707,-0.5242348,1.0571347,0.2995289,0.19758222,0.022893863,0.3536883592605591,0.35345003208606773,0.00023832717449134844,0.00023832717449134844,0.0006742881676505662
0.95342624,1.6527923,0.1116912,-0.5242348,1.0571347,0.2995289,0.19758222,0.042805325,0.022353097796440125,0.020135020453615274,0.0022180773428248507,0.0022180773428248507,0.11016017331269169
1.6438528,1.3591374,0.33474922,-0.5242348,1.0571347,0.2995289,0.19758222,0.03349051,0.1363583207130432,0.13369065764307236,0.0026676630699708492,0.0026676630699708492,0.019953997661474463
1.3224838,0.9775961,0.4670014,-0.5242348,1.0571347,0.2995289,0.19758222,0.011662938,0.2559228837490082,0.25580257134472817,0.00012031240428000967,0.00012031240428000967,0.0004703330527427444
2.2006273,1.6027763,0.48263323,-0.5242348,1.0571347,0.2995289,0.19758222,0.020057479,0.16468141973018646,0.1590062176755093,0.00567520205467717,0.00567520205467717,0.03569169896399142
