tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.171875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9937072155328429,-0.9996462463482018,0.005939030815358848,0.005939030815358848,0.005941132512681026,0.43231575953934614,0.028287060157308197,0.40402869938203795,0.40402869938203795,14.283163295697017,0.031223489314264354,0.0007656015609411523,0.030457887753323202,0.030457887753323202,39.78294886948949,0.02157239157474238,0.009807011393930509,0.01176538018081187,0.01176538018081187,1.1996906813112689,-0.12867010246403118,-0.1715319132958127,0.042861810831781505,0.042861810831781505,0.24987659735284848
0.18406250000000002,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9925029085673144,-0.9994575285435517,0.006954619976237364,0.006954619976237364,0.006958394706748475,0.49707039068755143,0.04081542276593009,0.45625496792162135,0.45625496792162135,11.17849423092272,0.037568900719516386,0.0011657833519234384,0.03640311736759295,0.03640311736759295,31.22631431263026,0.019990145360691203,0.009729228442669605,0.010260916918021598,0.010260916918021598,1.0546485755252861,-0.13955095250612878,-0.18364538102733566,0.044094428521206874,0.044094428521206874,0.2401063847864674
0.19624999999999998,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9909246941248127,-0.9992090168872638,0.008284322762451168,0.008284322762451168,0.008290880709081763,0.5617453078312297,0.056227394508407524,0.5055179133228221,0.5055179133228221,8.990598226052134,0.04381778256233907,0.0016876253097209692,0.0421301572526181,0.0421301572526181,24.96416533334871,0.01864380576158027,0.009634360430619649,0.009009445330960621,0.009009445330960621,0.9351368361024838,-0.15030582544665358,-0.19574308529604942,0.04543725984939584,0.04543725984939584,0.23212702395425497
0.2084375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9890467464670858,-0.9988937548697383,0.009847008402652513,0.009847008402652513,0.009857913671646313,0.6258984895128137,0.07456264149429215,0.5513358480185215,0.5513358480185215,7.394263896360577,0.049948071938790466,0.0023429974271933773,0.04760507451159709,0.04760507451159709,20.31802252921042,0.01749830111508063,0.009522300728092957,0.007976000386987673,0.007976000386987673,0.83761273821742,-0.16095737549399639,-0.2078221992212335,0.046864823727237104,0.046864823727237104,0.22550441628879106
0.22062500000000002,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9869319839009189,-0.9985058924508164,0.011573908549897594,0.011573908549897594,0.01159122708979676,0.6892443451790683,0.09578834227549127,0.593456002903577,0.593456002903577,6.195492988037864,0.05594511922455611,0.0031409865613484522,0.05280413266320766,0.05280413266320766,16.81132078468314,0.01650928996595639,0.00939334768377395,0.007115942282182441,0.007115942282182441,0.757551250282634,-0.17152235628710982,-0.2198798298361672,0.04835747354905737,0.04835747354905737,0.2199268281455766
0.23281250000000003,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9846306744772306,-0.9980407126109068,0.013410038133676139,0.013410038133676139,0.013436363831887224,0.7516136927895539,0.11981335425086215,0.6318003385386918,0.6318003385386918,5.2732046647808914,0.061799133539898625,0.004087931134571454,0.05771120240532717,0.05771120240532717,14.117459542619509,0.01563148345993106,0.009248110958452103,0.006383372501478957,0.006383372501478957,0.6902352848226824,-0.18201314301181,-0.23191307588121265,0.04989993286940264,0.04989993286940264,0.2151665346155889
0.245,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9821807069113063,-0.9974945959247619,0.01531388901345554,0.01531388901345554,0.015352352860877676,0.8129110361868651,0.14650189342749442,0.6664091427593707,0.6664091427593707,4.548809077946728,0.06750355648957736,0.005187588794256043,0.062315967695321314,0.062315967695321314,12.012511046426939,0.01482363164639763,0.009087425158040629,0.005736206488357001,0.005736206488357001,0.6312246195812197,-0.19243892542483343,-0.2439190749541939,0.051480149529360475,0.051480149529360475,0.21105421762946602
0.2571875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9796089600842265,-0.9968649459075478,0.01725598582332133,0.01725598582332133,0.017310254407242143,0.8730753449021464,0.1756857807970027,0.6973895641051437,0.6973895641051437,3.9695276472655867,0.07305402963830682,0.006441382935699069,0.06661264670260775,0.06661264670260775,10.34135796110349,0.014051237756879617,0.008912275615811224,0.0051389621410683935,0.0051389621410683935,0.5766161598448982,-0.20280663351351155,-0.25589504053148515,0.0530884070179736,0.0530884070179736,0.20746164875923664
0.26937500000000003,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9769332805394899,-0.9961500925945003,0.019216812055010357,0.019216812055010357,0.019291080930344182,0.932049152313678,0.20717486094052795,0.7248742913731501,0.7248742913731501,3.4988525542258433,0.07844774252557514,0.00784868764217378,0.07059905488340136,0.07059905488340136,8.995013956734324,0.013287701245064473,0.008723737797177228,0.004563963447887245,0.004563963447887245,0.5231660503785458,-0.21312163641314527,-0.26783828998614245,0.05471665357299718,0.05471665357299718,0.2042898854223873
0.2815625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9741646726549742,-0.9953491868985346,0.02118451424356038,0.02118451424356038,0.021283499823384015,0.9897583823372976,0.2407655372617299,0.7489928450755677,0.7489928450755677,3.110880625167535,0.0836830253940846,0.009407122791267541,0.07427590260281706,0.07427590260281706,7.895708842215392,0.012514386809874782,0.008522929845129435,0.003991456964745347,0.003991456964745347,0.4683198192727503,-0.22338824667057278,-0.2797462649669356,0.05635801829636283,0.05635801829636283,0.2014612002166464
0.29375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9713094121068989,-0.9944620942247224,0.02315268211782351,0.02315268211782351,0.023281613499681175,1.0461029793827923,0.2762475551745318,0.7698554242082605,0.7698554242082605,2.7868316290505075,0.08875909849150616,0.011112840885065978,0.07764625760644019,0.07764625760644019,6.987075439079248,0.01171999295924827,0.008310976798079727,0.003409016161168543,0.003409016161168543,0.4101823701344233,-0.23361006119977978,-0.29161654551288807,0.058006484313108286,0.058006484313108286,0.19891355688027884
0.3059375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.968370896450006,-0.9934892926945345,0.025118396244528496,0.025118396244528496,0.025283006499649898,1.1009567100116775,0.3134092519987739,0.7875474580129036,0.7875474580129036,2.512840488882519,0.09367591923508962,0.012960794526137132,0.0807151247089525,0.0807151247089525,6.227637090162947,0.010899507336851275,0.00808898463334108,0.0028105227035101956,0.0028105227035101956,0.34745061721663023,-0.24379017184007923,-0.3034468591657245,0.059656687325645275,0.059656687325645275,0.19659681925745148
0.318125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9653511361535614,-0.9924317790543631,0.0270806429008017,0.0270806429008017,0.02728715814260346,1.1541735852440764,0.3520415190649455,0.8021320661791309,0.8021320661791309,2.278515523707735,0.09843408741855984,0.014944978703089529,0.08348910871547031,0.08348910871547031,5.586432096969858,0.01005296736074698,0.007858022262543512,0.002194945098203468,0.002194945098203468,0.27932538555738334,-0.25393127880788435,-0.3152350861747978,0.06130380736691343,0.06130380736691343,0.19447012739222969
0.3303125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9622518591566281,-0.9912909837566475,0.02903912460001934,0.02903912460001934,0.02929424868767713,1.2055981303695802,0.39194071413991516,0.813657416229665,0.813657416229665,2.075970642690632,0.10303478156686859,0.017058645603722167,0.08597613596314642,0.08597613596314642,5.040032952228433,0.009184186235404382,0.007619109761588371,0.001565076473816011,0.001565076473816011,0.2054146117839542,-0.2640357382297109,-0.32697926170645386,0.06294352347674298,0.06294352347674298,0.1925000477040976
0.34249999999999997,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9590752504917206,-0.99006869564748,0.030993445155759414,0.030993445155759414,0.031304338064633466,1.2550770027512628,0.43291073784178735,0.8221662649094754,0.8221662649094754,1.8991588635760437,0.10747970892209772,0.01929449196158739,0.08818521696051033,0.08818521696051033,4.570486599806548,0.008299554207415691,0.007373211353360843,0.0009263428540548478,0.0009263428540548478,0.1256362810802384,-0.2741055705636483,-0.3386775757952387,0.0645720052315904,0.0645720052315904,0.19065922826443646
0.3546875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9558243776562863,-0.9887669960306603,0.032942618374374066,0.032942618374374066,0.0333168668721954,1.3024700083583947,0.4747644566137694,0.8277055517446252,0.8277055517446252,1.7434025235338555,0.11177105852754417,0.02164482031969084,0.09012623820785333,0.09012623820785333,4.163870934325254,0.00740698309858588,0.007121231916184365,0.0002857511824015148,0.0002857511824015148,0.04012665024321009,-0.2841424509761765,-0.35032837161917063,0.06618592064299411,0.06618592064299411,0.18892537974327253
0.366875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9525033658821135,-0.9873882014909802,0.03488483560886668,0.03488483560886668,0.035330415692824496,1.3476592111029646,0.5173246230232387,0.8303345880797259,0.8303345880797259,1.6050552228255848,0.11591145200571804,0.024101676343986966,0.09180977566173107,0.09180977566173107,3.809269295271917,0.006515028911170398,0.006864016032748679,-0.00034898712157828155,0.00034898712157828155,0.05084299336033609,-0.29414769667019247,-0.36193014254975253,0.06778244587956006,0.06778244587956006,0.18728046634093867
0.3790625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9491173895308288,-0.9859348146616513,0.036817425130822534,0.036817425130822534,0.03734265651574275,1.3905554377488007,0.5604244147584883,0.8301310229903125,0.8301310229903125,1.4812542086483738,0.11990389020462795,0.02665696464933809,0.09324692555528986,0.09324692555528986,3.4980323822279313,0.005632202430577674,0.006602348807979018,-0.0009701463774013435,0.0009701463774013435,0.14693958250568495,-0.3041222605752246,-0.3734815283197288,0.06935926774450418,0.06935926774450418,0.18571003512957496
0.39125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9456725405396273,-0.9844094820478229,0.03873694150819551,0.03873694150819551,0.03935043517420494,1.4311019825546398,0.6039076880964203,0.8271942944582196,0.8271942944582196,1.3697363202406345,0.12375169616841683,0.029302545663773882,0.09444915050464295,0.09444915050464295,3.2232404511328325,0.0047664604686956345,0.006336957864955214,-0.0015704973962595795,0.0015704973962595795,0.24783144053154896,-0.3140667362033923,-0.3849813105658564,0.07091457436246407,0.07091457436246407,0.18420264157299435
0.4034375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9421756254749845,-0.9828149580237869,0.040639332548802476,0.040639332548802476,0.041349932881077384,1.4692756813317813,0.6476290201914487,0.8216466611403326,0.8216466611403326,1.2686995726310129,0.12745845613300422,0.03203031595952821,0.095428140173476,0.095428140173476,2.9793068633495183,0.003924859525452156,0.0060685160758838265,-0.0021436565504316706,0.0021436565504316706,0.3532422957484653,-0.3239813750332144,-0.3964284079373233,0.07244703290410892,0.07244703290410892,0.18274934755826844
0.415625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9386339318063445,-0.9811540741735288,0.04252014236718438,0.04252014236718438,0.0433368657241739,1.5050857557869979,0.6914535971234734,0.8136321586635245,0.8136321586635245,1.176698135707628,0.13102796072035716,0.034832274293687404,0.09619568642666976,0.09619568642666976,2.7616826169775295,0.0031133478595953175,0.005797644703303724,-0.002684296843708406,0.002684296843708406,0.46299781740312396,-0.3338661154740967,-0.40782187090972766,0.07395575543563093,0.07395575543563093,0.18134327928675806
0.4278125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9350549931709169,-0.9794297132207959,0.04437472004987897,0.04437472004987897,0.0453066916909794,1.538570944764868,0.7352569908103597,0.8033139539545084,0.8033139539545084,1.0925621435698831,0.13446414845580754,0.03770057537500027,0.09676357308080727,0.09676357308080727,2.5666338542136,0.0023366699356902683,0.005524916719230307,-0.0031882467835400385,0.0031882467835400385,0.5770669397500353,-0.34372062112294177,-0.41916087640673394,0.07544025528379217,0.07544025528379217,0.17997923835474688
0.44,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9314463736787235,-0.9776447868814053,0.04619841320268181,0.04619841320268181,0.047254804426514044,1.5697954656861486,0.7789248571075369,0.7908706085786117,0.7908706085786117,1.0153362052347825,0.13777105337539758,0.04062757313661547,0.09714348023878211,0.09714348023878211,2.391072681405916,0.0015983577816836817,0.005250860141103417,-0.003652502359419735,0.003652502359419735,0.6956007704010562,-0.35354432543108266,-0.43044472230388453,0.07690039687280187,0.07690039687280187,0.17865336218133923
0.4521875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9278154832086396,-0.9758022170579966,0.04798673384935703,0.04798673384935703,0.049176700985610645,1.5988443143847992,0.8223525791484114,0.7764917352363878,0.7764917352363878,0.9442321395045482,0.14095275799111837,0.04360585506514392,0.09734690292597445,0.09734690292597445,2.232427337579905,0.0009007859855622187,0.004975961277183357,-0.004075175291621138,0.004075175291621138,0.8189724687584167,-0.36333647983315076,-0.44167282186927254,0.07833634203612178,0.07833634203612178,0.17736283094029265
0.464375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9241694293186854,-0.9739049198803243,0.04973549056163895,0.04973549056163895,0.05106811717077121,1.6258183390103542,0.8654448737268083,0.7603734652835459,0.7603734652835459,0.8785926040663915,0.1440133523591718,0.04662826892463112,0.09738508343454066,0.09738508343454066,2.088541686845628,0.00024527013657531395,0.004700667813963191,-0.0044553976773878765,0.0044553976773878765,0.9478222783905839,-0.3730962026558506,-0.45284469818189266,0.07974849552604207,0.07974849552604207,0.1761056182091145
0.4765625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9205149067582006,-0.9719557921696341,0.051440885411433546,0.051440885411433546,0.052925128720726466,1.6508294332876456,0.9081153738585215,0.7427140594291242,0.7427140594291242,0.8178631050737328,0.14695689952393673,0.04968794302425228,0.09726895649968445,0.09726895649968445,1.9575967645150507,-0.0003678080630502334,0.004425391707228327,-0.00479319977027856,0.00479319977027856,1.0831131089366541,-0.382822526570298,-0.46395997855893617,0.08113745198863814,0.08113745198863814,0.17488028221884955
0.48875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9168581224184492,-0.9699576999722461,0.053099577553796906,0.053099577553796906,0.054744219830737226,1.6739961006626485,0.9502861972172383,0.7237099034454102,0.7237099034454102,0.7615704674704098,0.1497874072271143,0.052778301012209594,0.09700910621490472,0.09700910621490472,1.8380490533877338,-0.0009388623919066822,0.004150511859052975,-0.005089374250959657,0.005089374250959657,1.226204001768809,-0.39251444286622816,-0.47501838901683935,0.08250394615061118,0.08250394615061118,0.17368579418866756
0.5009375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9132047516286347,-0.9679134688650377,0.054708717236403026,0.054708717236403026,0.05652232249702417,1.6954395533953333,0.9918875076267994,0.7035520457685338,0.7035520457685338,0.7093062876170907,0.15250880549042856,0.05589307203463667,0.09661573345579189,0.09661573345579189,1.7285815565106097,-0.0014689606373810766,0.003876376577295327,-0.005345337214676404,0.005345337214676404,1.378951995011284,-0.40217094133540865,-0.4860197487865946,0.08384880745118595,0.08384880745118595,0.17252139992361287
0.513125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9095599207238134,-0.9658258757843791,0.05626595506056564,0.05626595506056564,0.058256831248044795,1.7152804351818347,1.032857074970405,0.6824233602114298,0.6824233602114298,0.6607142234379173,0.15512492949771448,0.059026296975628556,0.09609863252208592,0.09609863252208592,1.6280647346345343,-0.0019596875155251615,0.0036033058236132915,-0.005562993339138453,0.005562993339138453,1.5438582267102834,-0.41179104501186387,-0.49696396490093747,0.0851729198890736,0.0851729198890736,0.17138651070214234
0.5253125000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9059282105269051,-0.9636976421710237,0.05776943164411863,0.05776943164411863,0.05994559820025637,1.7336361950162174,1.073139837563943,0.6604963574522744,0.6604963574522744,0.6154802331741028,0.15763950710458616,0.062172331390299984,0.09546717571428617,0.09546717571428617,1.5355251054519856,-0.002413017098453107,0.0033315932619495323,-0.005744610360402639,0.005744610360402639,1.7242832208878622,-0.42137383940537815,-0.5078510268690616,0.08647718746368344,0.08647718746368344,0.17028061948958056
0.5375000000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9023136755808504,-0.9615314282573756,0.05921775267652518,0.05921775267652518,0.06158691326798131,1.7506190941474007,1.1126874700933271,0.6379316240540736,0.6379316240540736,0.5733250721341967,0.16005615027376274,0.0653258456548318,0.09473030461893095,0.09473030461893095,1.450119836480437,-0.0028311979554776277,0.0030615081227760785,-0.005892706078253707,0.005892706078253707,1.9247723154529435,-0.43091849617562017,-0.518681001453057,0.08776250527743679,0.08776250527743679,0.16920323866032272
0.5496875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8987198744606675,-0.9593298283514095,0.060609953890741974,0.060609953890741974,0.06317947394057272,1.7663347961194336,1.1514579595290826,0.614876836590351,0.614876836590351,0.5339985116276587,0.16237834975316506,0.06848182278317583,0.09389652696998924,0.09389652696998924,1.3711160590348237,-0.0032166527106026197,0.0027932968999180696,-0.006009949610520689,0.006009949610520689,2.1515613362464148,-0.4404242914295595,-0.5294540275591104,0.0890297361295509,0.0890297361295509,0.16815385566145544
0.561875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8951499071511396,-0.9570953669942548,0.06194545984311517,0.06194545984311517,0.06472234845066073,1.780881470137889,1.1894151909257928,0.5914662792120962,0.5914662792120962,0.49727486560157574,0.16460947236566875,0.07163555429743784,0.09297391806823091,0.09297391806823091,1.2978739255955791,-0.003571892577452907,0.002527184897046203,-0.00609907747449911,0.00609907747449911,2.4133879090634673,-0.44989061899231386,-0.540170311255436,0.09027969226312216,0.09027969226312216,0.167131903368215
0.5740625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8916064561923038,-0.954830495886915,0.06322403969461121,0.06322403969461121,0.06621493549583812,1.7943493281469582,1.2265285446334744,0.5678207835134839,0.5678207835134839,0.46294950573952337,0.16675276035005243,0.07478263448595546,0.09197012586409697,0.09197012586409697,1.2298326542824511,-0.003899446601774549,0.002263377640366491,-0.006162824242141041,0.006162824242141041,2.722844006333447,-0.45931699911140395,-0.550830120927871,0.09151312181646704,0.09151312181646704,0.16613674223608826
0.58625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8880918290017858,-0.9525375914965206,0.06444576249473477,0.06444576249473477,0.06765692301285957,1.806820513744342,1.2627725061519435,0.5440480075923986,0.5440480075923986,0.4308361204745266,0.1688113322715395,0.0779189533380702,0.0908923789334693,0.0908923789334693,1.1664989715545941,-0.004201804768479685,0.002002062172960303,-0.006203866941439988,0.006203866941439988,3.098738403446674,-0.4687030831174719,-0.5614337825829706,0.09273069946549872,0.09273069946549872,0.1651676517199865
0.5984375000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8846079994349967,-0.9502189532646406,0.06561095382964388,0.06561095382964388,0.06904824788458089,1.818369264278075,1.2981262896185513,0.5202429746595238,0.5202429746595238,0.40076453178711524,0.17078818509967938,0.08104068840618295,0.08974749669349644,0.08974749669349644,1.1074374916915095,-0.004481373764566462,0.0017434082448646807,-0.006224782009431142,0.006224782009431142,3.5704672315085304,-0.4780486545908704,-0.5719816753072955,0.09393302071642506,0.09393302071642506,0.16422382878954964
0.6106250000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8811566472157868,-0.9478768023499926,0.06672015513420582,0.06672015513420582,0.0703890579121591,1.8290622743134743,1.3325734757184868,0.4964887985949875,0.4964887985949875,0.3725789291485743,0.17268619712598496,0.08414429581275851,0.08854190131322645,0.08854190131322645,1.0522626692396795,-0.004740443985621266,0.0014875694114841447,-0.00622801339710541,0.00622801339710541,4.186704397808056,-0.48735362758217654,-0.582474226890362,0.09512059930818545,0.09512059930818545,0.16330439170845892
0.6228125000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8777391943502239,-0.9455132808459077,0.06777408649568384,0.06777408649568384,0.07167967692114219,1.838959197609001,1.3661016646295039,0.47285753297949706,0.47285753297949706,0.34613641518966987,0.17450813146076583,0.08722650059144388,0.08728163086932195,0.08728163086932195,1.000632035877907,-0.004981166292510383,0.0012346840514186538,-0.0062158503439290365,0.0062158503439290365,5.034365137208191,-0.49661804241376,-0.5929119096174782,0.09629386720371819,0.09629386720371819,0.16240838755599113
0.635,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8743568380235007,-0.9431304514194734,0.06877361339597265,0.06877361339597265,0.07292057349273777,1.8481132346166604,1.3987021444551644,0.44941109016149605,0.44941109016149605,0.32130578475416216,0.1762566399064688,0.09028428652679787,0.08597235337967093,0.08597235337967093,0.95224049152953,-0.005205537032869342,0.0009848763133328293,-0.006190413346202172,0.006190413346202172,6.285472868419146,-0.5058420595545866,-0.6032952362373969,0.09745317668281028,0.09745317668281028,0.16153480224806951
0.6471875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8710105797803007,-0.9407302973248179,0.06971971754451722,0.06971971754451722,0.07411233351661067,1.8565717624520588,1.4303695754556252,0.42620218699643364,0.42620218699643364,0.29796647964961964,0.1779342670532628,0.09331488563549861,0.08461938141776418,0.08461938141776418,0.9068154650941723,-0.005415389911784026,0.0007382570001377639,-0.00615364691192179,0.00615364691192179,8.335372249465264,-0.5150259520174927,-0.6136247561084458,0.09859880409095312,0.09859880409095312,0.16068257205960537
0.659375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8677012510115255,-0.9383147227475388,0.07061347173601329,0.07061347173601329,0.07525563654084581,1.8643769736629823,1.4611016902526366,0.4032752834103457,0.4032752834103457,0.2760076770157018,0.17954345448206063,0.09631576741291692,0.08322768706914371,0.08322768706914371,0.8641127959074127,-0.005612393405813062,0.0004949243975285941,-0.006107317803341656,0.006107317803341656,12.339900465280271,-0.5241700966799931,-0.623901051525523,0.09973095484552985,0.09973095484552985,0.1598505958623953
